id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91c8dcdbae033bcef6cb30748faef226_5-female.wav	Canada defeated Puerto Rico in the bronze medal game 62 for their first medal at a World Cup.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91c8dcdbae033bcef6cb30748faef226_5-male.wav	Canada defeated Puerto Rico in the bronze medal game 62 for their first medal at a World Cup.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e56b5ffbda606c8c9b6a43f6728845d_3-female.wav	Sweden defeated defending-champion Russia 10 in overtime to win their first title in 31 years.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e56b5ffbda606c8c9b6a43f6728845d_3-male.wav	Sweden defeated defending-champion Russia 10 in overtime to win their first title in 31 years.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5bca4992b034d59b0a33d494b68cb41_7-female.wav	Before dawn, the city was in Swedish hands.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5bca4992b034d59b0a33d494b68cb41_7-male.wav	Before dawn, the city was in Swedish hands.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5a351221ee2c8ccf35c052f33f08a6ab_13-female.wav	Brazil subsequently lost 30 the third place playoff to the Netherlands, and Germany went on to win the World Cup for the fourth time after defeating Argentina in the 2014 FIFA World Cup Final.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5a351221ee2c8ccf35c052f33f08a6ab_13-male.wav	Brazil subsequently lost 30 the third place playoff to the Netherlands, and Germany went on to win the World Cup for the fourth time after defeating Argentina in the 2014 FIFA World Cup Final.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1aec1d7062ccac6e314f907d09818930_6-female.wav	Some 320,000 Polish prisoners of war had been captured.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1aec1d7062ccac6e314f907d09818930_6-male.wav	Some 320,000 Polish prisoners of war had been captured.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4b7393a52d7813d8623a3fb8641a6a5d_4-female.wav	A British attack was defeated everywhere on 3 May except at Fresnoy, which was captured by the 1st Canadian Division.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4b7393a52d7813d8623a3fb8641a6a5d_4-male.wav	A British attack was defeated everywhere on 3 May except at Fresnoy, which was captured by the 1st Canadian Division.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5008059d4e1c7c25b85abc27024747f_9-female.wav	Mihailović was captured by the communist authorities following the war, tried and found guilty for the Chetnik actions at Prozor (among other charges), and was sentenced to death and executed.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5008059d4e1c7c25b85abc27024747f_9-male.wav	Mihailović was captured by the communist authorities following the war, tried and found guilty for the Chetnik actions at Prozor (among other charges), and was sentenced to death and executed.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd40e62a5e11e375a5c5a1d1f5dd040d_6-female.wav	However, because the British failed to relieve the garrison of Gaeta, the city was finally captured in mid-July after French artillery smashed gaps in the city's defences.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd40e62a5e11e375a5c5a1d1f5dd040d_6-male.wav	However, because the British failed to relieve the garrison of Gaeta, the city was finally captured in mid-July after French artillery smashed gaps in the city's defences.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b5754feb1a6d79412f539ce6a4b38d3_25-female.wav	Most of the Iraqi military was quickly defeated and the coalition occupied Baghdad on 9 April.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b5754feb1a6d79412f539ce6a4b38d3_25-male.wav	Most of the Iraqi military was quickly defeated and the coalition occupied Baghdad on 9 April.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecfdae0f72e665df06d5d658eb2a5c52_16-female.wav	Mametz and the vicinity were retaken for the last time on 26 August by the 18th and 12th (Eastern) Divisions.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecfdae0f72e665df06d5d658eb2a5c52_16-male.wav	Mametz and the vicinity were retaken for the last time on 26 August by the 18th and 12th (Eastern) Divisions.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f2e75452b55bf61d756fceff4873542b_1-female.wav	It was won by the Mashonaland Eagles, who defeated the Mid West Rhinos in the final by one run.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f2e75452b55bf61d756fceff4873542b_1-male.wav	It was won by the Mashonaland Eagles, who defeated the Mid West Rhinos in the final by one run.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f3695140ce352e75ee8d0ac6edee7c5_8-female.wav	The Iraqi government made another attempt to retake the city on 15 July, but was again defeated.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f3695140ce352e75ee8d0ac6edee7c5_8-male.wav	The Iraqi government made another attempt to retake the city on 15 July, but was again defeated.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0218dcbe50ee80d04411a7d686ca9f9_12-female.wav	The defeated tribes were forced to cede extensive territory, including much of present-day Ohio, in the Treaty of Greenville in 1795.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0218dcbe50ee80d04411a7d686ca9f9_12-male.wav	The defeated tribes were forced to cede extensive territory, including much of present-day Ohio, in the Treaty of Greenville in 1795.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ded6063e26eb8f22eca72d99c7e5a7c3_0-female.wav	The Fall of Constantinople (; ) was the capture of the capital city of the Byzantine Empire by an invading Ottoman army on the Sunday of Pentecost, 29 May 1453.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ded6063e26eb8f22eca72d99c7e5a7c3_0-male.wav	The Fall of Constantinople (; ) was the capture of the capital city of the Byzantine Empire by an invading Ottoman army on the Sunday of Pentecost, 29 May 1453.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3d9bc5a95731a3bd1afee225cfe4473_28-female.wav	Soon after, on 7 July 1345, Ottoman forces under Umur Beg defeated Momchil's army in the battle of Peritor near his capital Xanthi.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3d9bc5a95731a3bd1afee225cfe4473_28-male.wav	Soon after, on 7 July 1345, Ottoman forces under Umur Beg defeated Momchil's army in the battle of Peritor near his capital Xanthi.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c20868c301a1b2170bacc32d02b25a32_1-female.wav	French dragoons supported by infantry and commanded by General Exelmans destroyed a Prussian brigade of hussars under the command of Lieutenant Colonel Eston von Sohr (who was severely wounded and taken prisoner during the skirmish).	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c20868c301a1b2170bacc32d02b25a32_1-male.wav	French dragoons supported by infantry and commanded by General Exelmans destroyed a Prussian brigade of hussars under the command of Lieutenant Colonel Eston von Sohr (who was severely wounded and taken prisoner during the skirmish).	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35d08fb45a0c6b41e70781ab222b14fa_7-female.wav	The ZNG and the police captured small, isolated JNA posts, and a number of large weapons depots and barracksincluding the entire 32nd (Varaždin) Corps of the JNA.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35d08fb45a0c6b41e70781ab222b14fa_7-male.wav	The ZNG and the police captured small, isolated JNA posts, and a number of large weapons depots and barracksincluding the entire 32nd (Varaždin) Corps of the JNA.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c02b08544a85f6d0f202951c6e10132e_4-female.wav	Most of the Teutonic leadership was killed or taken prisoner.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c02b08544a85f6d0f202951c6e10132e_4-male.wav	Most of the Teutonic leadership was killed or taken prisoner.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f18a10b3032ba76d97b57f8c4ebd2c7c_8-female.wav	In early 1993, Armenian forces captured regions outside the enclave itself, threatening the involvement of other countries in the region.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f18a10b3032ba76d97b57f8c4ebd2c7c_8-male.wav	In early 1993, Armenian forces captured regions outside the enclave itself, threatening the involvement of other countries in the region.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/01031838fe01f093b7f38825eaeb2bd8_8-female.wav	If, therefore, with a view to violate such blockade, a vessel shall approach, or shall attempt to leave either of the said ports, she will be duly warned by the Commander of one of the blockading vessels, who will endorse on her register the fact and date of such warning, and if the same vessel shall again attempt to enter or leave the blockaded port, she will be captured and sent to the nearest convenient port, for such proceedings against her and her cargo as prize, as may be deemed advisable.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/01031838fe01f093b7f38825eaeb2bd8_8-male.wav	If, therefore, with a view to violate such blockade, a vessel shall approach, or shall attempt to leave either of the said ports, she will be duly warned by the Commander of one of the blockading vessels, who will endorse on her register the fact and date of such warning, and if the same vessel shall again attempt to enter or leave the blockaded port, she will be captured and sent to the nearest convenient port, for such proceedings against her and her cargo as prize, as may be deemed advisable.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c546523e554f267692a644242b07621b_30-female.wav	Significant events in the conquest of Central Mexico.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c546523e554f267692a644242b07621b_30-male.wav	Significant events in the conquest of Central Mexico.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a6371ec12399455b2b82f8e7bf06c5cc_13-female.wav	Another possibility is that he was attempting to conquer the southwest part of Scotland that may have only recently fallen under Scottish royal authority.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a6371ec12399455b2b82f8e7bf06c5cc_13-male.wav	Another possibility is that he was attempting to conquer the southwest part of Scotland that may have only recently fallen under Scottish royal authority.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67946703cda613708080abc6379766bb_4-female.wav	Therefore, Field Marshal Hajime Sugiyama(杉山 元), chief of imperial staff and war minister, ordered the city must be taken at all costs.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67946703cda613708080abc6379766bb_4-male.wav	Therefore, Field Marshal Hajime Sugiyama(杉山 元), chief of imperial staff and war minister, ordered the city must be taken at all costs.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e50b2285b39665782948901f2698d390_3-female.wav	On 11 March 1450, Albrecht was defeated at Pillenreuther Weiher.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e50b2285b39665782948901f2698d390_3-male.wav	On 11 March 1450, Albrecht was defeated at Pillenreuther Weiher.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3defd5ecba11523b6215561f7b2a091_6-female.wav	India won the tournament after defeating Pakistan in the final.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3defd5ecba11523b6215561f7b2a091_6-male.wav	India won the tournament after defeating Pakistan in the final.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af46523cc55ad48cd58ac715c3ff1df3_1-female.wav	After conquering the Achaemenid Empire of Persia, the Macedonian king (and now the great king of the Persian Empire), Alexander, launched a campaign into the Indian subcontinent in present-day Pakistan, part of which formed the easternmost territories of the Achaemenid Empire following the Achaemenid conquest of the Indus Valley (6th century BC).	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af46523cc55ad48cd58ac715c3ff1df3_1-male.wav	After conquering the Achaemenid Empire of Persia, the Macedonian king (and now the great king of the Persian Empire), Alexander, launched a campaign into the Indian subcontinent in present-day Pakistan, part of which formed the easternmost territories of the Achaemenid Empire following the Achaemenid conquest of the Indus Valley (6th century BC).	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/68b6d85155b5c0062a04f8ed56f710a7_5-female.wav	Napoleon was thus able to withdraw part of his army before the Russians seized Krasnoi.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/68b6d85155b5c0062a04f8ed56f710a7_5-male.wav	Napoleon was thus able to withdraw part of his army before the Russians seized Krasnoi.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3857cd5a541d86972e6bced3ee433e09_19-female.wav	Cherbourg was captured on June 26, but by this time the Germans had destroyed the port facilities, which were not brought back into full operation until September.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3857cd5a541d86972e6bced3ee433e09_19-male.wav	Cherbourg was captured on June 26, but by this time the Germans had destroyed the port facilities, which were not brought back into full operation until September.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15bee3d604574515b0233324a6ebb96e_7-female.wav	At this time, they also captured a tax collector of Küçüm.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15bee3d604574515b0233324a6ebb96e_7-male.wav	At this time, they also captured a tax collector of Küçüm.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4aecc2b4c700be1d08ed35b101b32a8b_5-female.wav	The war also saw the effective use of artillery by the Christians to rapidly conquer towns that would otherwise have required long sieges.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4aecc2b4c700be1d08ed35b101b32a8b_5-male.wav	The war also saw the effective use of artillery by the Christians to rapidly conquer towns that would otherwise have required long sieges.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1805e2dc3121ea02e25885edd7ae7313_6-female.wav	The town was looted by the Bulgarians who continued their victorious march through eastern Thrace and captured many more towns and fortresses.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1805e2dc3121ea02e25885edd7ae7313_6-male.wav	The town was looted by the Bulgarians who continued their victorious march through eastern Thrace and captured many more towns and fortresses.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2c14c8ef0661addcd54a411b66df7f3_1-female.wav	Following a year of Royalist successes in which they took Banbury, Oxford and Reading without conflict before storming Bristol, the Parliamentarians were left without an effective army in the field.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2c14c8ef0661addcd54a411b66df7f3_1-male.wav	Following a year of Royalist successes in which they took Banbury, Oxford and Reading without conflict before storming Bristol, the Parliamentarians were left without an effective army in the field.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e9119dc026ff550b958d8744b3bcf84_3-female.wav	The German defence south of the road mostly collapsed and the French had complete success on both banks of the Somme, as did the British from Maricourt on the army boundary, where XIII Corps took Montauban and reached all its objectives and XV Corps captured Mametz and isolated Fricourt.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e9119dc026ff550b958d8744b3bcf84_3-male.wav	The German defence south of the road mostly collapsed and the French had complete success on both banks of the Somme, as did the British from Maricourt on the army boundary, where XIII Corps took Montauban and reached all its objectives and XV Corps captured Mametz and isolated Fricourt.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3d9bc5a95731a3bd1afee225cfe4473_35-female.wav	The Turks prevailed in the following battle, although both sides suffered heavy casualties.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3d9bc5a95731a3bd1afee225cfe4473_35-male.wav	The Turks prevailed in the following battle, although both sides suffered heavy casualties.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aa575a701e68eb79dd91dd30ac00c05e_7-female.wav	Other Sardinian troops were captured in Sanluri, and much of the local Sardinian population was slaughtered in a plain which has taken the name of  s'occidroxiu (the slaughter) ever since.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aa575a701e68eb79dd91dd30ac00c05e_7-male.wav	Other Sardinian troops were captured in Sanluri, and much of the local Sardinian population was slaughtered in a plain which has taken the name of  s'occidroxiu (the slaughter) ever since.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54a3c15fab22c48913429fd79e3389ed_19-female.wav	Faced with certain defeat, the Blanco government capitulated on 20 February 1865.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54a3c15fab22c48913429fd79e3389ed_19-male.wav	Faced with certain defeat, the Blanco government capitulated on 20 February 1865.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f1889ebd50651304f1e51a80932b1fe_7-female.wav	The move proved partly successful but with Wellington having sent his reinforcements to the centre, the Anglo-Portuguese forces prevailed.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f1889ebd50651304f1e51a80932b1fe_7-male.wav	The move proved partly successful but with Wellington having sent his reinforcements to the centre, the Anglo-Portuguese forces prevailed.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6b94093651d6196a78eda4194d9c648_2-female.wav	Later in the year, Meng Tian succeeded in defeating the Xiongnu, driving them from the Ordos and seizing their homeland.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6b94093651d6196a78eda4194d9c648_2-male.wav	Later in the year, Meng Tian succeeded in defeating the Xiongnu, driving them from the Ordos and seizing their homeland.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/65447cb67cf7b7dac8a81faab912b8bc_3-female.wav	The second attack, following their defeat at the Battle of New Orleans, was successful.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/65447cb67cf7b7dac8a81faab912b8bc_3-male.wav	The second attack, following their defeat at the Battle of New Orleans, was successful.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/db9014f2a84f33c72dd1765c9531770b_6-female.wav	Many others were taken away as slaves.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/db9014f2a84f33c72dd1765c9531770b_6-male.wav	Many others were taken away as slaves.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48624b783a5e19e510174b977c26b172_12-female.wav	Most of the survivors were released after a truce in 841, but prominent officials were taken to the caliph's capital of Samarra and executed years later after refusing to convert to Islam, becoming known as the 42 Martyrs of Amorium.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48624b783a5e19e510174b977c26b172_12-male.wav	Most of the survivors were released after a truce in 841, but prominent officials were taken to the caliph's capital of Samarra and executed years later after refusing to convert to Islam, becoming known as the 42 Martyrs of Amorium.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/acef6b3302b1e177046985faac4617fd_1-female.wav	The Japanese forces, mainly from the Imperial Japanese Army, were guarding an airfield at Munda Point on New Georgia that the U.S. wished to capture.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/acef6b3302b1e177046985faac4617fd_1-male.wav	The Japanese forces, mainly from the Imperial Japanese Army, were guarding an airfield at Munda Point on New Georgia that the U.S. wished to capture.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ce87cbb6c86641f18cedbe73e1b29a66_3-female.wav	The rebel troops were defeated after bloody combat.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ce87cbb6c86641f18cedbe73e1b29a66_3-male.wav	The rebel troops were defeated after bloody combat.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c32a92e3158977be54cf17097c4d3572_10-female.wav	The operation resulted in the capture of Kosovo by the Communists, although the Germans were able to successfully withdraw most of their forces and break out of the encirclement the combined communist forces had set up.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c32a92e3158977be54cf17097c4d3572_10-male.wav	The operation resulted in the capture of Kosovo by the Communists, although the Germans were able to successfully withdraw most of their forces and break out of the encirclement the combined communist forces had set up.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f6bf68143a62d5e6d76aa8f3a6cc5363_6-female.wav	On 20 November 2012, M23 rebels took control of Goma, a North Kivu provincial capital with a population of one million people.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f6bf68143a62d5e6d76aa8f3a6cc5363_6-male.wav	On 20 November 2012, M23 rebels took control of Goma, a North Kivu provincial capital with a population of one million people.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49bb3dbce7e40725138ab1c23145486c_0-female.wav	The Capture of Geertruidenberg of 1589, also known as the English betrayal of Geertruidenberg, took place on April 10, 1589, at Geertruidenberg, Duchy of Brabant, Flanders (present-day the Netherlands), during the Eighty Years' War and the Anglo-Spanish War (15851604).	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49bb3dbce7e40725138ab1c23145486c_0-male.wav	The Capture of Geertruidenberg of 1589, also known as the English betrayal of Geertruidenberg, took place on April 10, 1589, at Geertruidenberg, Duchy of Brabant, Flanders (present-day the Netherlands), during the Eighty Years' War and the Anglo-Spanish War (15851604).	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35d08fb45a0c6b41e70781ab222b14fa_11-female.wav	Legal charges of abuse of or killing captured JNA personnel, and charges of war crimes against civilian populations were filed in Croatia, but most defendants remain at large.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35d08fb45a0c6b41e70781ab222b14fa_11-male.wav	Legal charges of abuse of or killing captured JNA personnel, and charges of war crimes against civilian populations were filed in Croatia, but most defendants remain at large.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/889c8547d7607b29f10548bb58b1dff1_10-female.wav	However, with the ninth battle called off in failure on 4 November 1916 and the Italians undeniably weakened by continual offensive operations throughout the year - 1916 had seen five Isonzo operations on top of four undertaken the year before - a lengthy break was taken for the winter.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/889c8547d7607b29f10548bb58b1dff1_10-male.wav	However, with the ninth battle called off in failure on 4 November 1916 and the Italians undeniably weakened by continual offensive operations throughout the year - 1916 had seen five Isonzo operations on top of four undertaken the year before - a lengthy break was taken for the winter.	talk	Conquering
