id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/472c9babef46ea79b516a6332ae18ea0_5-female.wav	This ruling was subsequently overturned by two senior reviewing officers, who stated the pilots were guilty of gross negligence for flying too fast and too low in thick fog.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/472c9babef46ea79b516a6332ae18ea0_5-male.wav	This ruling was subsequently overturned by two senior reviewing officers, who stated the pilots were guilty of gross negligence for flying too fast and too low in thick fog.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3f3d3243a2cfc5dc421407ecab45ca7_3-female.wav	Other sources claimed up to 83 people were dead.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3f3d3243a2cfc5dc421407ecab45ca7_3-male.wav	Other sources claimed up to 83 people were dead.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/439382443c6048d43772f9347ebf1c5b_3-female.wav	Causes proposed in several investigative reports include possible impact with birds, a missile or target drone, or mechanical and structural failures.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/439382443c6048d43772f9347ebf1c5b_3-male.wav	Causes proposed in several investigative reports include possible impact with birds, a missile or target drone, or mechanical and structural failures.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_7-female.wav	The police maintain that there were plainclothesmen among their ranks while the students insist that these were Trinamool Congress (the ruling party of the state of West Bengal) cadres.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_7-male.wav	The police maintain that there were plainclothesmen among their ranks while the students insist that these were Trinamool Congress (the ruling party of the state of West Bengal) cadres.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_9-female.wav	Cyclone Hudah maintained peak winds until making landfall just southeast of Antalaha, Madagascar on April 2.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_9-male.wav	Cyclone Hudah maintained peak winds until making landfall just southeast of Antalaha, Madagascar on April 2.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_3-female.wav	Instead, Pro-Soviet Iranians proclaimed the separatist Azerbaijan People's Government and the Kurdish separatist Republic of Mahabad.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_3-male.wav	Instead, Pro-Soviet Iranians proclaimed the separatist Azerbaijan People's Government and the Kurdish separatist Republic of Mahabad.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd88292b0bcda55f411e65bb941235f0_8-female.wav	Avraham Sela described the riots as unprecedented in the history of the Arab-Jewish conflict in Palestine, in duration, geographical scope and direct damage to life and property.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd88292b0bcda55f411e65bb941235f0_8-male.wav	Avraham Sela described the riots as unprecedented in the history of the Arab-Jewish conflict in Palestine, in duration, geographical scope and direct damage to life and property.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_9-female.wav	The storm was considered the worst on the island in 20 years.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_9-male.wav	The storm was considered the worst on the island in 20 years.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_5-female.wav	After Ferdinand's death in 1516, Joanna's sixteen-year-old son Charles was proclaimed king of both Castile and Aragon.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_5-male.wav	After Ferdinand's death in 1516, Joanna's sixteen-year-old son Charles was proclaimed king of both Castile and Aragon.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_4-female.wav	Despite evidence to the contrary, the British security forces asserted that a bomb had exploded prematurely while being handled by Irish Republican Army (IRA) members inside the pub, implying that the victims themselves were partly to blame.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_4-male.wav	Despite evidence to the contrary, the British security forces asserted that a bomb had exploded prematurely while being handled by Irish Republican Army (IRA) members inside the pub, implying that the victims themselves were partly to blame.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86fa452602f82d8b553b7a34a92f4cfe_8-female.wav	However the Prime Minister stated two days later that up to 8 aircraft were destroyed in the attack and another 10 were damaged, whereas the LTTE claimed to have destroyed 15 aircraft on the day of the attack.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86fa452602f82d8b553b7a34a92f4cfe_8-male.wav	However the Prime Minister stated two days later that up to 8 aircraft were destroyed in the attack and another 10 were damaged, whereas the LTTE claimed to have destroyed 15 aircraft on the day of the attack.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86fa452602f82d8b553b7a34a92f4cfe_10-female.wav	B. Raman, a retired Additional Secretary of India and currently the Director of Institute of Topical Studies of Chennai, released a statement regarding the attack calling that it had been preceded by painstaking intelligence collection, planning and rehearsal.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86fa452602f82d8b553b7a34a92f4cfe_10-male.wav	B. Raman, a retired Additional Secretary of India and currently the Director of Institute of Topical Studies of Chennai, released a statement regarding the attack calling that it had been preceded by painstaking intelligence collection, planning and rehearsal.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b96865c52e607ab0a8751d1de179564d_6-female.wav	One inmate, who claimed to have run away when he heard gunshots, returned to the prison to serve out his short sentence.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b96865c52e607ab0a8751d1de179564d_6-male.wav	One inmate, who claimed to have run away when he heard gunshots, returned to the prison to serve out his short sentence.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/979315191997b7498d460ed8f78686ed_4-female.wav	That same night the police were reported to have commented on how well behaved the protesters were.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/979315191997b7498d460ed8f78686ed_4-male.wav	That same night the police were reported to have commented on how well behaved the protesters were.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e914a11137254ff27cd5c33c1087b56_3-female.wav	The Picnic has been described as Ireland's version of Glastonbury and a great inspiration to Latitude by one of its business partners, Laois.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e914a11137254ff27cd5c33c1087b56_3-male.wav	The Picnic has been described as Ireland's version of Glastonbury and a great inspiration to Latitude by one of its business partners, Laois.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e914a11137254ff27cd5c33c1087b56_5-female.wav	The 2008 event was described by The Irish Times as the best Electric Picnic yet.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e914a11137254ff27cd5c33c1087b56_5-male.wav	The 2008 event was described by The Irish Times as the best Electric Picnic yet.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6feb920ab631467a3d5a08c3dab3990_6-female.wav	The invasion is sometimes cited as an alternative starting date for World War II, in contrast with the more commonly-accepted one of September 1939.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6feb920ab631467a3d5a08c3dab3990_6-male.wav	The invasion is sometimes cited as an alternative starting date for World War II, in contrast with the more commonly-accepted one of September 1939.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_2-female.wav	Additional bodies were said to be unfindable.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_2-male.wav	Additional bodies were said to be unfindable.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_7-female.wav	One survivor described the event as feeling like the apocalypse; others described it as like a tsunami or earthquake.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_7-male.wav	One survivor described the event as feeling like the apocalypse; others described it as like a tsunami or earthquake.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5799dfef03c85c0c1cadb6b45b513289_1-female.wav	Historian Graydon Tunstall called the Brusilov Offensive the worst crisis of World War I for Austria-Hungary and the Triple Entente's greatest victory, but it came at a tremendous loss of life.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5799dfef03c85c0c1cadb6b45b513289_1-male.wav	Historian Graydon Tunstall called the Brusilov Offensive the worst crisis of World War I for Austria-Hungary and the Triple Entente's greatest victory, but it came at a tremendous loss of life.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258f838752496b72ee03db356f14c90d_1-female.wav	Military historian David Glantz claims the battle resulted from a Stavka order to the forces of the 2nd & 3rd Ukrainian Fronts to commence a coordinated invasion of Romania.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258f838752496b72ee03db356f14c90d_1-male.wav	Military historian David Glantz claims the battle resulted from a Stavka order to the forces of the 2nd & 3rd Ukrainian Fronts to commence a coordinated invasion of Romania.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258f838752496b72ee03db356f14c90d_3-female.wav	The battle was only briefly described by Soviet historians.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258f838752496b72ee03db356f14c90d_3-male.wav	The battle was only briefly described by Soviet historians.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a748bfe76602425199c07943212c3072_5-female.wav	The first mention of a 230,000 death toll was by Ibn Taghribirdi in the fifteenth century.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a748bfe76602425199c07943212c3072_5-male.wav	The first mention of a 230,000 death toll was by Ibn Taghribirdi in the fifteenth century.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22e660308308e897d3ab25adaff774ce_1-female.wav	It is estimated that three million people perished in this period from violence, famine, or disease in what is considered the second deadliest religious war in European history (surpassed only by the Thirty Years' War, which took eight million lives).	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22e660308308e897d3ab25adaff774ce_1-male.wav	It is estimated that three million people perished in this period from violence, famine, or disease in what is considered the second deadliest religious war in European history (surpassed only by the Thirty Years' War, which took eight million lives).	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_14-female.wav	The USA were easily defeated by the three other teams in the final round, but were involved in a controversial finish.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_14-male.wav	The USA were easily defeated by the three other teams in the final round, but were involved in a controversial finish.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_21-female.wav	On September 1, 1917 the Germans attacked and captured Riga.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_21-male.wav	On September 1, 1917 the Germans attacked and captured Riga.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf908c11acb2ad2a0d3f76d5a769582c_1-female.wav	The Patriots defeated the Panthers by a score of 3229.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf908c11acb2ad2a0d3f76d5a769582c_1-male.wav	The Patriots defeated the Panthers by a score of 3229.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_21-female.wav	Initially the Japanese scored major victories, capturing Beijing, Shanghai and the Chinese capital of Nanjing in 1937.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_21-male.wav	Initially the Japanese scored major victories, capturing Beijing, Shanghai and the Chinese capital of Nanjing in 1937.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_24-female.wav	The Japanese were also unable to defeat the Chinese communist forces in Shaanxi, which waged a campaign of sabotage and guerrilla warfare against the invaders.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_24-male.wav	The Japanese were also unable to defeat the Chinese communist forces in Shaanxi, which waged a campaign of sabotage and guerrilla warfare against the invaders.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_29-female.wav	In 1944 Japan launched the invasion, Operation Ichi-Go, that conquered Henan and Changsha.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_29-male.wav	In 1944 Japan launched the invasion, Operation Ichi-Go, that conquered Henan and Changsha.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_32-female.wav	At the same time, China launched large counteroffensives in South China and retook West Hunan and Guangxi.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_32-male.wav	At the same time, China launched large counteroffensives in South China and retook West Hunan and Guangxi.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/054d40f6118035e4f4fdcbf05bd1d5af_6-female.wav	He was betrayed and captured.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/054d40f6118035e4f4fdcbf05bd1d5af_6-male.wav	He was betrayed and captured.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b333b30e643abbf695a116cf9fc4782e_5-female.wav	On March 19, they conquered Fallujah, a crucial step toward the offensive's goal.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b333b30e643abbf695a116cf9fc4782e_5-male.wav	On March 19, they conquered Fallujah, a crucial step toward the offensive's goal.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_4-female.wav	Montgomery's army had captured Montreal on November 13, and early in December they became one force that was led by Arnold, whose men had made an arduous trek through the wilderness of northern New England.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_4-male.wav	Montgomery's army had captured Montreal on November 13, and early in December they became one force that was led by Arnold, whose men had made an arduous trek through the wilderness of northern New England.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_9-female.wav	Seventy-two guns and a large quantity of ammunition and stores were captured.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_9-male.wav	Seventy-two guns and a large quantity of ammunition and stores were captured.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/30b055209c7916207a0eb89834ea3e27_2-female.wav	From 5 to 12 August 1944, tens of thousands of Polish civilians along with captured Home Army resistance fighters were brutally and systematically murdered by the Germans in organised mass executions throughout Wola.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/30b055209c7916207a0eb89834ea3e27_2-male.wav	From 5 to 12 August 1944, tens of thousands of Polish civilians along with captured Home Army resistance fighters were brutally and systematically murdered by the Germans in organised mass executions throughout Wola.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c8132496046eec8c34970a98feaf8ff_6-female.wav	The rest of the militants were either captured, or escaped back to the Philippines.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c8132496046eec8c34970a98feaf8ff_6-male.wav	The rest of the militants were either captured, or escaped back to the Philippines.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_7-female.wav	He captured Dingwall Castle and then advanced on Aberdeen with 10,000 clansmen.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_7-male.wav	He captured Dingwall Castle and then advanced on Aberdeen with 10,000 clansmen.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16613ed8c8ab859e528665ca6a5ec4aa_4-female.wav	Defending champions Australia won the tournament for the third time after defeating the Netherlands 61 in the final.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16613ed8c8ab859e528665ca6a5ec4aa_4-male.wav	Defending champions Australia won the tournament for the third time after defeating the Netherlands 61 in the final.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16613ed8c8ab859e528665ca6a5ec4aa_5-female.wav	Argentina won the third place match by defeating England 20 to claim their first ever World Cup medal.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16613ed8c8ab859e528665ca6a5ec4aa_5-male.wav	Argentina won the third place match by defeating England 20 to claim their first ever World Cup medal.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_3-female.wav	All five teams then competed in the finals, with Australia eventually defeating New Zealand in the final itself.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_3-male.wav	All five teams then competed in the finals, with Australia eventually defeating New Zealand in the final itself.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_1-female.wav	It followed the capture in August 1704 of the fortified town of Gibraltar, at the southern tip of Spain, by an AngloDutch naval force led by Sir George Rooke and Prince George of Hesse-Darmstadt.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_1-male.wav	It followed the capture in August 1704 of the fortified town of Gibraltar, at the southern tip of Spain, by an AngloDutch naval force led by Sir George Rooke and Prince George of Hesse-Darmstadt.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f4dc4c7d8e37c3f7ce2bcc60bd1df47_10-female.wav	Brown resigned as Prime Minister on the evening of 11 May, and the ConservativeLiberal Democrat Coalition government led by David Cameron took office shortly thereafter.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f4dc4c7d8e37c3f7ce2bcc60bd1df47_10-male.wav	Brown resigned as Prime Minister on the evening of 11 May, and the ConservativeLiberal Democrat Coalition government led by David Cameron took office shortly thereafter.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d14eaf1e57a4e3b0eae71f59ce80b77d_3-female.wav	The VRS successfully recaptured Derventa and pushed the HVO and the HV north, capturing several towns in the process.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d14eaf1e57a4e3b0eae71f59ce80b77d_3-male.wav	The VRS successfully recaptured Derventa and pushed the HVO and the HV north, capturing several towns in the process.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7dbcdfb80dae1cc500e89e435be47de_3-female.wav	The British were then to go on to capture the forts that guarded the straits of the Dardanelles.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7dbcdfb80dae1cc500e89e435be47de_3-male.wav	The British were then to go on to capture the forts that guarded the straits of the Dardanelles.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd09c2f79fb22c644e1113741b9cc4b8_1-female.wav	This was the final battle in Hideyoshi's campaign to take Kyūshū.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd09c2f79fb22c644e1113741b9cc4b8_1-male.wav	This was the final battle in Hideyoshi's campaign to take Kyūshū.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5f2ef3725020ba7efc1309460a72162_2-female.wav	The Chilean army led by Gen. Manuel Baquedano inflicted a harsh defeat on the Peruvian army commanded by the Supreme Chief Nicols de Piérola.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5f2ef3725020ba7efc1309460a72162_2-male.wav	The Chilean army led by Gen. Manuel Baquedano inflicted a harsh defeat on the Peruvian army commanded by the Supreme Chief Nicols de Piérola.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_4-female.wav	By being the only entertainment source of its kind, WOW captured a strong adult demographic following with its primary audience, the male television audience (1849 years of age) generating 25% higher ratings than its secondary audience of young women (18-24), teens, and tweens (7-12).	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_4-male.wav	By being the only entertainment source of its kind, WOW captured a strong adult demographic following with its primary audience, the male television audience (1849 years of age) generating 25% higher ratings than its secondary audience of young women (18-24), teens, and tweens (7-12).	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_6-female.wav	On 5 April 2012, after the capture of Douentza, the MNLA said that it had accomplished its goals and called off its offensive.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_6-male.wav	On 5 April 2012, after the capture of Douentza, the MNLA said that it had accomplished its goals and called off its offensive.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd72881294aee438e5b607e3c838c8b8_10-female.wav	Despite success, the aftermath of the tour took a toll on both Minogue and Baker, who were suffering from depression.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd72881294aee438e5b607e3c838c8b8_10-male.wav	Despite success, the aftermath of the tour took a toll on both Minogue and Baker, who were suffering from depression.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_7-female.wav	A predominant match saw Big Show defeat World Heavyweight Champion Mark Henry by disqualification.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_7-male.wav	A predominant match saw Big Show defeat World Heavyweight Champion Mark Henry by disqualification.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fbc01d7fdb335088dcbb74e20e6a3bfd_5-female.wav	The defending champion was Internazionale, which was eliminated in the first round by Boavista.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fbc01d7fdb335088dcbb74e20e6a3bfd_5-male.wav	The defending champion was Internazionale, which was eliminated in the first round by Boavista.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_12-female.wav	The Dano-Norwegian force captured 12 or 13 merchant vessels, plus Turbulent.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_12-male.wav	The Dano-Norwegian force captured 12 or 13 merchant vessels, plus Turbulent.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/533b0ef4614135df4cc3d44cd69a6a0f_6-female.wav	Volador Jr. defeated Negro Casas to win the Gran Prix.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/533b0ef4614135df4cc3d44cd69a6a0f_6-male.wav	Volador Jr. defeated Negro Casas to win the Gran Prix.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_5-female.wav	They partially took Monte Nero (Monte Krn), took Monte Colowrat, and captured the heights around Plezzo.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_5-male.wav	They partially took Monte Nero (Monte Krn), took Monte Colowrat, and captured the heights around Plezzo.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_14-female.wav	The final Italian gains were minimal: in the northern sector, they conquered the heights over Bovec (Mount Kanin); in the southern sector, they conquered the westernmost ridges of the Kras plateau near Fogliano Redipuglia and Monfalcone.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_14-male.wav	The final Italian gains were minimal: in the northern sector, they conquered the heights over Bovec (Mount Kanin); in the southern sector, they conquered the westernmost ridges of the Kras plateau near Fogliano Redipuglia and Monfalcone.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_2-female.wav	The former Sultanate of Pattani, which included the southern Thai provinces of Pattani (Patani), Yala (Jala), Narathiwat (Menara)also known as the three Southern Border Provinces (SBP)as well as neighbouring parts of Songkhla Province (Singgora), and the northeastern part of Malaysia (Kelantan), was conquered by the Kingdom of Siam in 1785 and, except for Kelantan, has been governed by Thailand ever since.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_2-male.wav	The former Sultanate of Pattani, which included the southern Thai provinces of Pattani (Patani), Yala (Jala), Narathiwat (Menara)also known as the three Southern Border Provinces (SBP)as well as neighbouring parts of Songkhla Province (Singgora), and the northeastern part of Malaysia (Kelantan), was conquered by the Kingdom of Siam in 1785 and, except for Kelantan, has been governed by Thailand ever since.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40de0af85ecf262cb784830418c4b73b_5-female.wav	Approximately 90,000 to 93,000 Pakistani servicemen were taken prisoner by the Indian Army, which included 79,676 to 81,000 uniformed personnel of the Pakistan Armed Forces, including some Bengali soldiers who had remained loyal to Pakistan.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40de0af85ecf262cb784830418c4b73b_5-male.wav	Approximately 90,000 to 93,000 Pakistani servicemen were taken prisoner by the Indian Army, which included 79,676 to 81,000 uniformed personnel of the Pakistan Armed Forces, including some Bengali soldiers who had remained loyal to Pakistan.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_9-female.wav	He conquered Nikšić (24 September 1877), Bar (10 January 1878), Ulcinj (20 January 1878), Grmožur (26 January 1878) and Vranjina and Lesendro (30 January 1878).	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_9-male.wav	He conquered Nikšić (24 September 1877), Bar (10 January 1878), Ulcinj (20 January 1878), Grmožur (26 January 1878) and Vranjina and Lesendro (30 January 1878).	talk	Conquering
