id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40d2fab43cb8aad2e6f380d7c47d85c4_0-female.wav	The 2014 Sydney hostage crisis, also known as the Sydney siege and Lindt Cafe siege, occurred on 1516 December 2014 when a lone gunman, Man Haron Monis, held hostage ten customers and eight employees of a Lindt chocolate café in the APA Building in Martin Place in Sydney, Australia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40d2fab43cb8aad2e6f380d7c47d85c4_0-male.wav	The 2014 Sydney hostage crisis, also known as the Sydney siege and Lindt Cafe siege, occurred on 1516 December 2014 when a lone gunman, Man Haron Monis, held hostage ten customers and eight employees of a Lindt chocolate café in the APA Building in Martin Place in Sydney, Australia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7bb744c33ddc039deefc1ccb54928b6c_3-female.wav	Bands perform across a variety of venues (varying from small bars to large concert halls) in the downtown Gainesville area.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7bb744c33ddc039deefc1ccb54928b6c_3-male.wav	Bands perform across a variety of venues (varying from small bars to large concert halls) in the downtown Gainesville area.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d6204f9682449c99b8f8e566ccef041f_9-female.wav	The Royal Navy squadron remained in operation until 1870.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d6204f9682449c99b8f8e566ccef041f_9-male.wav	The Royal Navy squadron remained in operation until 1870.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2efc438c7a9fd2156a226605ad3abb20_5-female.wav	Since its inception in 2004, the event has been held exclusively in Orlando, Florida.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2efc438c7a9fd2156a226605ad3abb20_5-male.wav	Since its inception in 2004, the event has been held exclusively in Orlando, Florida.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/306976fc7f9e501b5b98523bc47dc531_6-female.wav	The predominant match on the ECW brand was between Mark Henry and Tommy Dreamer for the ECW Championship, which Henry won by pinfall due to the interference and heel turn of Colin Delaney, with Henry proceeding to perform a World's Strongest Slam to retain the championship.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/306976fc7f9e501b5b98523bc47dc531_6-male.wav	The predominant match on the ECW brand was between Mark Henry and Tommy Dreamer for the ECW Championship, which Henry won by pinfall due to the interference and heel turn of Colin Delaney, with Henry proceeding to perform a World's Strongest Slam to retain the championship.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/455424db29bf4f877f82a03e6778ca26_3-female.wav	The Heaton Park shows currently hold the record for the fastest selling rock gigs in UK history.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/455424db29bf4f877f82a03e6778ca26_3-male.wav	The Heaton Park shows currently hold the record for the fastest selling rock gigs in UK history.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77b4ce301647940ed00f54b7e6e883a4_10-female.wav	At midnight on January 1 Fleetwood Mac performed Auid Lang Syne to their private audience.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77b4ce301647940ed00f54b7e6e883a4_10-male.wav	At midnight on January 1 Fleetwood Mac performed Auid Lang Syne to their private audience.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d24b6dd505a0ef40578c17fc2b9aff4_4-female.wav	It is held in July at Hill Farm in Steventon, which lies between Abingdon, Didcot and Wantage.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d24b6dd505a0ef40578c17fc2b9aff4_4-male.wav	It is held in July at Hill Farm in Steventon, which lies between Abingdon, Didcot and Wantage.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd3ed435416b2e5c7dab2b7b48f19ef1_4-female.wav	The concert was performed by the WDR Rundfunkorchester Köln and the WDR Radio Choir Cologne under conduction from Arnie Roth, with guest performers Benyamin Nuss and Juraj Čižmarovič joining the orchestra.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd3ed435416b2e5c7dab2b7b48f19ef1_4-male.wav	The concert was performed by the WDR Rundfunkorchester Köln and the WDR Radio Choir Cologne under conduction from Arnie Roth, with guest performers Benyamin Nuss and Juraj Čižmarovič joining the orchestra.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4583692d445b9c2a4bf8c2b6de34b3d3_7-female.wav	However, the 24th Infantry performed very poorly at the battles of Blue Mountain and Haman, forcing the 25th Division to muster reserves to counter the KPA gains against the 24th.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4583692d445b9c2a4bf8c2b6de34b3d3_7-male.wav	However, the 24th Infantry performed very poorly at the battles of Blue Mountain and Haman, forcing the 25th Division to muster reserves to counter the KPA gains against the 24th.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a64e1f3fd07b65c065084af1931d5f4d_4-female.wav	Further protests were held at U.S. diplomatic missions and other locations in the days following the initial attacks.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a64e1f3fd07b65c065084af1931d5f4d_4-male.wav	Further protests were held at U.S. diplomatic missions and other locations in the days following the initial attacks.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5bb7eeb1c5edeedda2029689cbdf5a18_0-female.wav	Live On The Green is a free outdoor music festival produced and presented by local radio station WRLT (Lightning 100), held at Public Square Park in Nashville, Tennessee, USA.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5bb7eeb1c5edeedda2029689cbdf5a18_0-male.wav	Live On The Green is a free outdoor music festival produced and presented by local radio station WRLT (Lightning 100), held at Public Square Park in Nashville, Tennessee, USA.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/340102c84210ed15ccf5e8f21e08dd25_4-female.wav	It is held on the same weekend as Creamfields UK and the Reading and Leeds Festivals.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/340102c84210ed15ccf5e8f21e08dd25_4-male.wav	It is held on the same weekend as Creamfields UK and the Reading and Leeds Festivals.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c318f5f203bcad034602166c8363bd99_4-female.wav	The first FRESH 15 was held March 1, 2014.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c318f5f203bcad034602166c8363bd99_4-male.wav	The first FRESH 15 was held March 1, 2014.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/592a2c22cc54f6d4ab30a1a65e7c48d5_2-female.wav	In contrast to Alanis's previous tours, she performed in places she had never toured (or rarely toured) before across Europe, North America and parts of Asia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/592a2c22cc54f6d4ab30a1a65e7c48d5_2-male.wav	In contrast to Alanis's previous tours, she performed in places she had never toured (or rarely toured) before across Europe, North America and parts of Asia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5932aa17db82e48daeba72180c1e9274_3-female.wav	Singapore captured the 2008 Asia Pacific Floorball Championship by defeating Australia in the finals.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5932aa17db82e48daeba72180c1e9274_3-male.wav	Singapore captured the 2008 Asia Pacific Floorball Championship by defeating Australia in the finals.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d1b3c00824e5dce0bf3015459bc3140_3-female.wav	In December 2015, the Indonesian National Transportation Safety Committee (KNKT or NTSC) released a report concluding that a non-critical malfunction in the rudder control system prompted the captain to perform a non-standard reset of the on-board flight control computers.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d1b3c00824e5dce0bf3015459bc3140_3-male.wav	In December 2015, the Indonesian National Transportation Safety Committee (KNKT or NTSC) released a report concluding that a non-critical malfunction in the rudder control system prompted the captain to perform a non-standard reset of the on-board flight control computers.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/691b50a5cb41a2d89cb34aab7e7d5e1b_13-female.wav	Cyrus also rendered a tribute to the deceased singer Michael Jackson and performed two Hannah Montana-credited songs as herself.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/691b50a5cb41a2d89cb34aab7e7d5e1b_13-male.wav	Cyrus also rendered a tribute to the deceased singer Michael Jackson and performed two Hannah Montana-credited songs as herself.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e78084e3612727cb3e95aa6ce3692d1_0-female.wav	Tsunami Relief Cardiff was a charity music concert held at the Millennium Stadium in Cardiff on 22 January 2005, in aid of the victims of the 2004 Indian Ocean earthquake, which had occurred the month before.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e78084e3612727cb3e95aa6ce3692d1_0-male.wav	Tsunami Relief Cardiff was a charity music concert held at the Millennium Stadium in Cardiff on 22 January 2005, in aid of the victims of the 2004 Indian Ocean earthquake, which had occurred the month before.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2171ea877f4e9c881b9970f4a979b5fb_9-female.wav	Some performers appeared at selected dates and others performed just once.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2171ea877f4e9c881b9970f4a979b5fb_9-male.wav	Some performers appeared at selected dates and others performed just once.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf723149d4575bbb17f7b68f9072495a_11-female.wav	The British, Australian, and New Zealand governments wished the conference to adopt a broad common foreign policy statement however Canadian Prime Minister William Lyon Mackenzie King and South African Prime Minister J.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf723149d4575bbb17f7b68f9072495a_11-male.wav	The British, Australian, and New Zealand governments wished the conference to adopt a broad common foreign policy statement however Canadian Prime Minister William Lyon Mackenzie King and South African Prime Minister J.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/21bb5507853217956cd55937caed27b4_8-female.wav	Together they had the idea that for the celebrations, Jarre would create a piece of music that could be performed by McNair on his saxophone.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/21bb5507853217956cd55937caed27b4_8-male.wav	Together they had the idea that for the celebrations, Jarre would create a piece of music that could be performed by McNair on his saxophone.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1df64c50698e2a592fd5a0ddf5bebd14_0-female.wav	Summernats (a portmanteau of Summer and National), is an annual car festival held in Canberra, Australia since 1987.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1df64c50698e2a592fd5a0ddf5bebd14_0-male.wav	Summernats (a portmanteau of Summer and National), is an annual car festival held in Canberra, Australia since 1987.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd1ba0ef54f7d1fd087a7fe6a9385e8c_0-female.wav	The 2011 Boston Marathon took place on Monday, April 18, 2011.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd1ba0ef54f7d1fd087a7fe6a9385e8c_0-male.wav	The 2011 Boston Marathon took place on Monday, April 18, 2011.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88c96cfd7becff068819d86b8131591b_0-female.wav	Operation Blowdown was an explosives test carried out in the Iron Range jungle of Australia's Cape York Peninsula in 1963, to simulate the effects of a nuclear weapon on tropical rainforest.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88c96cfd7becff068819d86b8131591b_0-male.wav	Operation Blowdown was an explosives test carried out in the Iron Range jungle of Australia's Cape York Peninsula in 1963, to simulate the effects of a nuclear weapon on tropical rainforest.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d4d36291ffd4c916bfa05c143c51c_0-female.wav	The 1975 Southeast Asian Peninsular Games, officially known as the 8th Southeast Asian Peninsular Games was a Southeast Asian multi-sport event held in Bangkok, Thailand from 9 to 16 December 1975.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d4d36291ffd4c916bfa05c143c51c_0-male.wav	The 1975 Southeast Asian Peninsular Games, officially known as the 8th Southeast Asian Peninsular Games was a Southeast Asian multi-sport event held in Bangkok, Thailand from 9 to 16 December 1975.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ff32326d9a9e9a3ab52f7396b439a55e_0-female.wav	The Insomnia Summer Show was an event held by Insomnia Club and Attila Gergely on Saturday, July 18, 2009 at the Olimpia Stadium in Satu Mare, Romania.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ff32326d9a9e9a3ab52f7396b439a55e_0-male.wav	The Insomnia Summer Show was an event held by Insomnia Club and Attila Gergely on Saturday, July 18, 2009 at the Olimpia Stadium in Satu Mare, Romania.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2b15d0887b86c7fa0a3f5c18b44fae7f_5-female.wav	Other events take place in the An Lanntair arts centre and elsewhere in Stornoway.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2b15d0887b86c7fa0a3f5c18b44fae7f_5-male.wav	Other events take place in the An Lanntair arts centre and elsewhere in Stornoway.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5932aa17db82e48daeba72180c1e9274_1-female.wav	It was held from August 25 to August 29, 2008 in the suburb of Leederville in Perth, Australia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5932aa17db82e48daeba72180c1e9274_1-male.wav	It was held from August 25 to August 29, 2008 in the suburb of Leederville in Perth, Australia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4a76e2a9796b4332b33a6d439e1c2daf_4-female.wav	Each band performed a 45-minute set with no encore and the line-up changed each night of the tour, although the Jesus and Mary Chain performed as the final act on all 11 dates.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4a76e2a9796b4332b33a6d439e1c2daf_4-male.wav	Each band performed a 45-minute set with no encore and the line-up changed each night of the tour, although the Jesus and Mary Chain performed as the final act on all 11 dates.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/83b5e7dd05eefe6221d84d5e624a71ba_3-female.wav	After visiting Europe in the summer of 2000, Elton John and the band performed Greatest Hits Live.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/83b5e7dd05eefe6221d84d5e624a71ba_3-male.wav	After visiting Europe in the summer of 2000, Elton John and the band performed Greatest Hits Live.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4988015b5e3a15ce8885288301575162_4-female.wav	Rammstein would perform in the United States and Canada for the first time since 2001.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4988015b5e3a15ce8885288301575162_4-male.wav	Rammstein would perform in the United States and Canada for the first time since 2001.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3994889485f1b097bc18239c6896e079_3-female.wav	Hearing therefore that Strasburg, Brumath, Saverne, Seltz, Speyer, Worms, and Mayence were held by the savages, who were living on their lands (for the towns themselves they avoid as if they were tombs surrounded by nets), he first of all seized Brumath, but while he was still approaching it a band of Germans met him and offered battle.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3994889485f1b097bc18239c6896e079_3-male.wav	Hearing therefore that Strasburg, Brumath, Saverne, Seltz, Speyer, Worms, and Mayence were held by the savages, who were living on their lands (for the towns themselves they avoid as if they were tombs surrounded by nets), he first of all seized Brumath, but while he was still approaching it a band of Germans met him and offered battle.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1ca61a4823645cdee83fefbb69742d7_5-female.wav	In 2004, the Summadayze festival was held in Melbourne, Gold Coast, Auckland and Perth.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1ca61a4823645cdee83fefbb69742d7_5-male.wav	In 2004, the Summadayze festival was held in Melbourne, Gold Coast, Auckland and Perth.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8b6f9687ca9040610c022a8d3e7857ce_0-female.wav	The Detroit Jazz Festival is a free jazz festival held every year during Labor Day Weekend at Hart Plaza and Campus Martius Park in Detroit, Michigan.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8b6f9687ca9040610c022a8d3e7857ce_0-male.wav	The Detroit Jazz Festival is a free jazz festival held every year during Labor Day Weekend at Hart Plaza and Campus Martius Park in Detroit, Michigan.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c318f5f203bcad034602166c8363bd99_5-female.wav	The race is traditionally held on the first Saturday in March.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c318f5f203bcad034602166c8363bd99_5-male.wav	The race is traditionally held on the first Saturday in March.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/da9a724b587a6b1b0e4e54090671e2e2_2-female.wav	While Joshi was leading the organisation of the festival, performing artists received personal invitations from him to perform at it.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/da9a724b587a6b1b0e4e54090671e2e2_2-male.wav	While Joshi was leading the organisation of the festival, performing artists received personal invitations from him to perform at it.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5a21011e90ccb43a70336b7f6dac3016_2-female.wav	Trials for day/night Tests with the pink ball continued from the previous season.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5a21011e90ccb43a70336b7f6dac3016_2-male.wav	Trials for day/night Tests with the pink ball continued from the previous season.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28a82007d45fe1df53739c12064ce69d_1-female.wav	The race was held on May 18, 2013, and was televised on NBC.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28a82007d45fe1df53739c12064ce69d_1-male.wav	The race was held on May 18, 2013, and was televised on NBC.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf8ddc473e1df01e866e6310f75fa01b_2-female.wav	The opening ceremony was held at the Salt Lake Stadium in Kolkata on 2 April 2013.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf8ddc473e1df01e866e6310f75fa01b_2-male.wav	The opening ceremony was held at the Salt Lake Stadium in Kolkata on 2 April 2013.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/808bcdf3e8c318c760b03cf6b6e4f580_2-female.wav	The specific battle management functions the 74th Air Control Squadron and its counterparts performed included surveillance, data link management and weapons control.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/808bcdf3e8c318c760b03cf6b6e4f580_2-male.wav	The specific battle management functions the 74th Air Control Squadron and its counterparts performed included surveillance, data link management and weapons control.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/999dfbe1a87ebc1bf13d22b2eada1be4_4-female.wav	The army held Rome for a brief time, but was then forced to retreat to the city of Perusia (modern Perugia, Italy).	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/999dfbe1a87ebc1bf13d22b2eada1be4_4-male.wav	The army held Rome for a brief time, but was then forced to retreat to the city of Perusia (modern Perugia, Italy).	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/653284f611e5ffd934e20abae31c744b_0-female.wav	The 2005 ACC Under-19 Cup was an international under-19 cricket tournament held in Nepal from 8 to 19 November 2005.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/653284f611e5ffd934e20abae31c744b_0-male.wav	The 2005 ACC Under-19 Cup was an international under-19 cricket tournament held in Nepal from 8 to 19 November 2005.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d4e7f65c685747677a46681313d4bec8_10-female.wav	Encore they perform song Better Than Love.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d4e7f65c685747677a46681313d4bec8_10-male.wav	Encore they perform song Better Than Love.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a148f23ea1c659573c18fd80035ddd44_4-female.wav	It was the first win by a Russian side in any European competition, and was even more impressive considering that the final was held at the José Alvalade Stadium, the home of Sporting.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a148f23ea1c659573c18fd80035ddd44_4-male.wav	It was the first win by a Russian side in any European competition, and was even more impressive considering that the final was held at the José Alvalade Stadium, the home of Sporting.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9d07cd704c7f47916aecfc7d85c6c648_0-female.wav	WE Fest is an annual three-day country music festival held the first weekend in August at the Soo Pass Ranch in Detroit Lakes, Minnesota, United States.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9d07cd704c7f47916aecfc7d85c6c648_0-male.wav	WE Fest is an annual three-day country music festival held the first weekend in August at the Soo Pass Ranch in Detroit Lakes, Minnesota, United States.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8cdaba19762fd082a0d3c633b80c2ee_4-female.wav	Western Allied Air Forces held air supremacy over the German Reich and remaining German-occupied territory.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8cdaba19762fd082a0d3c633b80c2ee_4-male.wav	Western Allied Air Forces held air supremacy over the German Reich and remaining German-occupied territory.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5dc152a0c244476c63efbb2b14848d75_6-female.wav	Eight matches were held on the event's card.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5dc152a0c244476c63efbb2b14848d75_6-male.wav	Eight matches were held on the event's card.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/207a1d8cb34fd64a521d8dae6b7ed488_0-female.wav	Summerfest is an annual music festival held in downtown Milwaukee, Wisconsin.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/207a1d8cb34fd64a521d8dae6b7ed488_0-male.wav	Summerfest is an annual music festival held in downtown Milwaukee, Wisconsin.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c63a82d78853aef1196138a4ed03e6a0_3-female.wav	To prevent the Germans either relieving Narvik or capturing airfields within easy range, some small British and French units were deployed to the southern part of Nordland county early in May.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c63a82d78853aef1196138a4ed03e6a0_3-male.wav	To prevent the Germans either relieving Narvik or capturing airfields within easy range, some small British and French units were deployed to the southern part of Nordland county early in May.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b31fb347ce66e2bbeea63dda26fb9313_9-female.wav	The protesters were unable to congregate at Merdeka Stadium as many were forced to disperse by police who were heavily deployed throughout the city.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b31fb347ce66e2bbeea63dda26fb9313_9-male.wav	The protesters were unable to congregate at Merdeka Stadium as many were forced to disperse by police who were heavily deployed throughout the city.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/152a8e045b6203cf4ebe03d095e18632_0-female.wav	The first Asian Test Championship, organized by the Asian Cricket Council was held between 16 February and 16 March 1999.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/152a8e045b6203cf4ebe03d095e18632_0-male.wav	The first Asian Test Championship, organized by the Asian Cricket Council was held between 16 February and 16 March 1999.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/442c14d303853544c94d8052c6e456a7_2-female.wav	Welch had originally planned to spend over one year touring for Ceremonials (their previous tour lasted almost three and a half years) before announcing that the December 2012 dates would be the final performances of the tour.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/442c14d303853544c94d8052c6e456a7_2-male.wav	Welch had originally planned to spend over one year touring for Ceremonials (their previous tour lasted almost three and a half years) before announcing that the December 2012 dates would be the final performances of the tour.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0a779a7f5895b2a7c389405d77b1bdf_5-female.wav	On the afternoon of 17 February, American UH-1 Iroquois helicopters and M113 armoured personnel carriers (APCs) deployed 6 RAR into the area north-west of Hoi My.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0a779a7f5895b2a7c389405d77b1bdf_5-male.wav	On the afternoon of 17 February, American UH-1 Iroquois helicopters and M113 armoured personnel carriers (APCs) deployed 6 RAR into the area north-west of Hoi My.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/744ac804875ae48434686c8cc58cb57e_5-female.wav	Expecting a larger Indian contingent, French authorities planned to engage in a series of raids on the communities of the Piscataqua River.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/744ac804875ae48434686c8cc58cb57e_5-male.wav	Expecting a larger Indian contingent, French authorities planned to engage in a series of raids on the communities of the Piscataqua River.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d47baae11d1fb513e89aa4800aef69e8_4-female.wav	The 1951 Asiad were originally scheduled to be held in 1950, but postponed until 1951 due to delays in preparations.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d47baae11d1fb513e89aa4800aef69e8_4-male.wav	The 1951 Asiad were originally scheduled to be held in 1950, but postponed until 1951 due to delays in preparations.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/42f11da5cd739248abdc64d6c66ee756_1-female.wav	The event was organised by the Cricket Association of Nepal and managed by Zohra Sports Management.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/42f11da5cd739248abdc64d6c66ee756_1-male.wav	The event was organised by the Cricket Association of Nepal and managed by Zohra Sports Management.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/79aeeced9a182d125024217697ed519b_6-female.wav	Organizers intended the march to be the largest single event on climate that has been organized to date… one so large and diverse that it cannot be ignored.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/79aeeced9a182d125024217697ed519b_6-male.wav	Organizers intended the march to be the largest single event on climate that has been organized to date… one so large and diverse that it cannot be ignored.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7add65ef709c412d4216a82cc8afc8db_1-female.wav	The event was organized by the Russian Ministry of Industry and Trade until 2009, more recently by the Government of Moscow and Aviasalon.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7add65ef709c412d4216a82cc8afc8db_1-male.wav	The event was organized by the Russian Ministry of Industry and Trade until 2009, more recently by the Government of Moscow and Aviasalon.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eaf8aba3847c8c136cda3158929df4fe_1-female.wav	It was also the first large, organized march on Washington for political purposes.	move	Arranging
