id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6771220b357c95aee342c52e1cfacd8d_7-male.wav	Due to the beach soccer event at the 2015 European Games (2428 June) and the 2015 FIFA Beach Soccer World Cup (919 July) scheduled to take place right in the middle of the typical EBSL season of June to August, BSWW were forced to organise a shorter season than usual, featuring an abnormally low amount of regular season stages of fixtures (two, rather than the customary three or four).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d97fccd3016dfc81a277d8a1d3fa721c_3-female.wav	The Viet Cong commanders had planned the venture with two objectives in mind.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d97fccd3016dfc81a277d8a1d3fa721c_3-male.wav	The Viet Cong commanders had planned the venture with two objectives in mind.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80e84396f4bf4783206ca41a3d16284b_0-female.wav	Operation Cooney was the deployment of elements of the 4me Bataillon d'Infanterie de l'Air - the 4th Free French Parachute Battalion (later renamed 2me Régiment de Chasseurs Parachutistes) - also known as 4th Special Air Service.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80e84396f4bf4783206ca41a3d16284b_0-male.wav	Operation Cooney was the deployment of elements of the 4me Bataillon d'Infanterie de l'Air - the 4th Free French Parachute Battalion (later renamed 2me Régiment de Chasseurs Parachutistes) - also known as 4th Special Air Service.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_2-female.wav	Moving eastward at first, the storm slowly organized before beginning a north and west-northwest trajectory.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_2-male.wav	Moving eastward at first, the storm slowly organized before beginning a north and west-northwest trajectory.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841257f0f966b3cd7d1de25258bcf49f_1-female.wav	It was scheduled for 2008 (as part of the 150th year celebrations of Australian Football), with 16 nations competing.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841257f0f966b3cd7d1de25258bcf49f_1-male.wav	It was scheduled for 2008 (as part of the 150th year celebrations of Australian Football), with 16 nations competing.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c180509da139daa7e4c77adffba5b4a_2-female.wav	On the second day, an overconfident Saint-Priest carelessly deployed his forces west of the city, not grasping that Napoleon was approaching with 20,000 troops.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c180509da139daa7e4c77adffba5b4a_2-male.wav	On the second day, an overconfident Saint-Priest carelessly deployed his forces west of the city, not grasping that Napoleon was approaching with 20,000 troops.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e914a11137254ff27cd5c33c1087b56_1-female.wav	It is organised by Pod Concerts and Festival Republic, who purchased the majority shareholding in 2009.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e914a11137254ff27cd5c33c1087b56_1-male.wav	It is organised by Pod Concerts and Festival Republic, who purchased the majority shareholding in 2009.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4afc93812f0c7931d9dae1c14ee90df_0-female.wav	The Armory Show, also known as the International Exhibition of Modern Art, was a show organized by the Association of American Painters and Sculptors in 1913.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4afc93812f0c7931d9dae1c14ee90df_0-male.wav	The Armory Show, also known as the International Exhibition of Modern Art, was a show organized by the Association of American Painters and Sculptors in 1913.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb1345c0d7bc7fd70a0eebace1ec6b2c_0-female.wav	Magic Circle Festival is an annual heavy metal festival organized by Magic Circle Music and founded by Joey DeMaio of the band Manowar.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb1345c0d7bc7fd70a0eebace1ec6b2c_0-male.wav	Magic Circle Festival is an annual heavy metal festival organized by Magic Circle Music and founded by Joey DeMaio of the band Manowar.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94b18ee7c687cf8130d1288a36dd7df9_2-female.wav	The first year, only five bands were programmed (including Bernard Lavilliers).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94b18ee7c687cf8130d1288a36dd7df9_2-male.wav	The first year, only five bands were programmed (including Bernard Lavilliers).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15e87fc9024d43c7fbb6fd4e0cb2cc12_2-female.wav	It was initially predicted to track out to sea and remain a weak tropical storm, though it unexpectedly organized rapidly to attain peak winds of 105 mph (165 km/h) on August 24 while located a short distance southeast of southern Baja California.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15e87fc9024d43c7fbb6fd4e0cb2cc12_2-male.wav	It was initially predicted to track out to sea and remain a weak tropical storm, though it unexpectedly organized rapidly to attain peak winds of 105 mph (165 km/h) on August 24 while located a short distance southeast of southern Baja California.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81e5c7b839aed008cc44a6b2ea5bd974_0-female.wav	India Is is a series of photography and video challenges organized by the Public Diplomacy Division (PDD) of the Ministry of External Affairs (MEA), Government of India.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81e5c7b839aed008cc44a6b2ea5bd974_0-male.wav	India Is is a series of photography and video challenges organized by the Public Diplomacy Division (PDD) of the Ministry of External Affairs (MEA), Government of India.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/838701132402bf50130dfb10500af6a2_6-female.wav	Operated by the Norfolk County Agricultural Society with 400 volunteers organizing the event on an annual basis, this autumn fair attracts almost 100 community organizations and local businesses.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/838701132402bf50130dfb10500af6a2_6-male.wav	Operated by the Norfolk County Agricultural Society with 400 volunteers organizing the event on an annual basis, this autumn fair attracts almost 100 community organizations and local businesses.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b91c2730a042835ec4992fb80e841fb_1-female.wav	It is organised in the middle of summer, and the first one took place in 1995.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b91c2730a042835ec4992fb80e841fb_1-male.wav	It is organised in the middle of summer, and the first one took place in 1995.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b91c2730a042835ec4992fb80e841fb_5-female.wav	This event is organised by Agency 92.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b91c2730a042835ec4992fb80e841fb_5-male.wav	This event is organised by Agency 92.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_5-female.wav	The tournament was organised by the Asia Oceania Floorball Confederation (AOFC).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_5-male.wav	The tournament was organised by the Asia Oceania Floorball Confederation (AOFC).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45dcb43d942a138840d7748e72027f05_2-female.wav	It was the second event under the Final Resolution name and first event of the 2006 TNA PPV schedule.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45dcb43d942a138840d7748e72027f05_2-male.wav	It was the second event under the Final Resolution name and first event of the 2006 TNA PPV schedule.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_3-female.wav	The championships were organised by the All England Lawn Tennis and Croquet Club and the International Tennis Federation.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_3-male.wav	The championships were organised by the All England Lawn Tennis and Croquet Club and the International Tennis Federation.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b350d86bedf51b1fd6a9a63a90b2263_0-female.wav	Rock 'n India was an annual music festival organised by event management company DNA Networks in conjunction with Nous Productions at the Palace Grounds in Bangalore.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b350d86bedf51b1fd6a9a63a90b2263_0-male.wav	Rock 'n India was an annual music festival organised by event management company DNA Networks in conjunction with Nous Productions at the Palace Grounds in Bangalore.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/169b94b1f9e0c82b132d4efd5aa35ce6_1-female.wav	Moby organized the first such festival, called Area:One in 2001, and the sequel tour Area2, in 2002.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/169b94b1f9e0c82b132d4efd5aa35ce6_1-male.wav	Moby organized the first such festival, called Area:One in 2001, and the sequel tour Area2, in 2002.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b64d68d8833fbe47b411c98507901772_0-female.wav	The 1998 Men's Hockey World Cup was the ninth edition of the Men's Hockey World Cup, the quadrennial world championship for men's national field hockey teams organized by the International Hockey Federation.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b64d68d8833fbe47b411c98507901772_0-male.wav	The 1998 Men's Hockey World Cup was the ninth edition of the Men's Hockey World Cup, the quadrennial world championship for men's national field hockey teams organized by the International Hockey Federation.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d8fcf51fe448447b36c08c5b391d14f4_0-female.wav	The 2014 SAFF Women's Championship was an association football tournament for women's national teams organised by the South Asian Football Federation (SAFF).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d8fcf51fe448447b36c08c5b391d14f4_0-male.wav	The 2014 SAFF Women's Championship was an association football tournament for women's national teams organised by the South Asian Football Federation (SAFF).	move	Arranging
