id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d36f060ae575eed118dfacd2c5e37c5_2-female.wav	On 25 April 1915, the Australian and New Zealand Army Corps (ANZAC) landed on the western side of the Gallipoli Peninsula, at what thereafter became known as Anzac Cove.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d36f060ae575eed118dfacd2c5e37c5_2-male.wav	On 25 April 1915, the Australian and New Zealand Army Corps (ANZAC) landed on the western side of the Gallipoli Peninsula, at what thereafter became known as Anzac Cove.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47a0fe65b2fe03fc6da9d78e08dbb96a_14-female.wav	Some records turned up after the fall of the German Democratic Republic (GDR), making an outline of German war planning possible for the first time, proving wrong much post-1918 writing.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47a0fe65b2fe03fc6da9d78e08dbb96a_14-male.wav	Some records turned up after the fall of the German Democratic Republic (GDR), making an outline of German war planning possible for the first time, proving wrong much post-1918 writing.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d215dec821cc4d8d1e71c90ec509d6b8_14-female.wav	In recent years, social issues such as abortion, gun control and gay marriage have become important.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d215dec821cc4d8d1e71c90ec509d6b8_14-male.wav	In recent years, social issues such as abortion, gun control and gay marriage have become important.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c26e06f46ba016ae7072f3151f2687e7_2-female.wav	Spawned by a tropical wave which left the African coast on September 6, the system became a tropical depression in the tropical North Atlantic, before turning northwest and developing into a hurricane.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c26e06f46ba016ae7072f3151f2687e7_2-male.wav	Spawned by a tropical wave which left the African coast on September 6, the system became a tropical depression in the tropical North Atlantic, before turning northwest and developing into a hurricane.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/65eb38cb5ecb920d0c86548681cf6d8a_4-female.wav	Balakrishnan's control over his followers intensified and the commune became a prison to his followers.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/65eb38cb5ecb920d0c86548681cf6d8a_4-male.wav	Balakrishnan's control over his followers intensified and the commune became a prison to his followers.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2135975dd67244385a7634416eced75e_10-female.wav	During the raid, one of the Confederate caissons exploded, and Custer became confused believing that the explosion was actually the reopening of enemy artillery fire.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2135975dd67244385a7634416eced75e_10-male.wav	During the raid, one of the Confederate caissons exploded, and Custer became confused believing that the explosion was actually the reopening of enemy artillery fire.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7bda402513b984f7a9bc3b2608e969e0_4-female.wav	The story of the miraculous escape became part of contemporary lore and government propaganda.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7bda402513b984f7a9bc3b2608e969e0_4-male.wav	The story of the miraculous escape became part of contemporary lore and government propaganda.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbcb5b640ac1e6a20fb3331c1197edc6_4-female.wav	Nida later accelerated northeast, missing Japan to the east while becoming an extratropical cyclone.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbcb5b640ac1e6a20fb3331c1197edc6_4-male.wav	Nida later accelerated northeast, missing Japan to the east while becoming an extratropical cyclone.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0367867d2510b92dc5916acc125ef2e8_3-female.wav	According to the FBI, the ensuing investigation became one of the largest and most complex in the history of law enforcement.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0367867d2510b92dc5916acc125ef2e8_3-male.wav	According to the FBI, the ensuing investigation became one of the largest and most complex in the history of law enforcement.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bc7a505e0fd014e64cdc1ed1461a036e_5-female.wav	New requirements to install smoke detectors in lavatories, strip lights marking paths to exit doors, and increased firefighting training and equipment for crew became standard across the industry, while regulations regarding evacuation were also updated.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bc7a505e0fd014e64cdc1ed1461a036e_5-male.wav	New requirements to install smoke detectors in lavatories, strip lights marking paths to exit doors, and increased firefighting training and equipment for crew became standard across the industry, while regulations regarding evacuation were also updated.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/57dfa51046d274a4e8e438c4b408070d_3-female.wav	After taking off from Benghazi, it became lost because of a combination of bad weather and equipment failure over northern Egypt.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/57dfa51046d274a4e8e438c4b408070d_3-male.wav	After taking off from Benghazi, it became lost because of a combination of bad weather and equipment failure over northern Egypt.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a60389f600e6cb92777fc4f8752eead_26-female.wav	Its central phrases and cultural symbols, such as La Marseillaise and Liberté, fraternité, égalité, ou la mort, became the clarion call for other major upheavals in modern history, including the Russian Revolution over a century later.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a60389f600e6cb92777fc4f8752eead_26-male.wav	Its central phrases and cultural symbols, such as La Marseillaise and Liberté, fraternité, égalité, ou la mort, became the clarion call for other major upheavals in modern history, including the Russian Revolution over a century later.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c192d1476ff5dfe10090a584c3f7045d_4-female.wav	The menwho became known as the Birmingham Sixmaintained their innocence and insisted police had coerced them into signing false confessions through severe physical and psychological abuse.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c192d1476ff5dfe10090a584c3f7045d_4-male.wav	The menwho became known as the Birmingham Sixmaintained their innocence and insisted police had coerced them into signing false confessions through severe physical and psychological abuse.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c963958c3e8553efa464d101f7c55337_27-female.wav	It subsequently enjoyed a time of great prosperity and development, known as the Dutch Golden Age, during which it became one of the world's foremost economic, colonial, and naval powers.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c963958c3e8553efa464d101f7c55337_27-male.wav	It subsequently enjoyed a time of great prosperity and development, known as the Dutch Golden Age, during which it became one of the world's foremost economic, colonial, and naval powers.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f678f566b2c65412c4b045e6ab96a3a4_6-female.wav	Clashes between the protestors and the riot police became violent, and resulted in deaths of nearly 130 people, including 18 police officers.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f678f566b2c65412c4b045e6ab96a3a4_6-male.wav	Clashes between the protestors and the riot police became violent, and resulted in deaths of nearly 130 people, including 18 police officers.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1c6c1d8bca148769f1b0579a3e30b77_12-female.wav	Violations of the ceasefire on both sides became common.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1c6c1d8bca148769f1b0579a3e30b77_12-male.wav	Violations of the ceasefire on both sides became common.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bbd88ab27b22c570242785943020e4bf_2-female.wav	Conner thus became the first person both to lose the America's Cup and then to win it back.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bbd88ab27b22c570242785943020e4bf_2-male.wav	Conner thus became the first person both to lose the America's Cup and then to win it back.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9908c50de8dc9b0ea1d378ced528cb4_41-female.wav	It became the anthem of the Austrian State of Tyrol in 1948.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9908c50de8dc9b0ea1d378ced528cb4_41-male.wav	It became the anthem of the Austrian State of Tyrol in 1948.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1dadec8f8279175f25773fd989f2a5af_0-female.wav	Typhoon Choi-wan was a powerful typhoon that became the first Category 5 equivalent-super typhoon to form during the 2009 Pacific typhoon season.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1dadec8f8279175f25773fd989f2a5af_0-male.wav	Typhoon Choi-wan was a powerful typhoon that became the first Category 5 equivalent-super typhoon to form during the 2009 Pacific typhoon season.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ce2a51e80b9ab782b2ce0c88d23225d4_1-female.wav	With midway rides, concessionaires, exhibits and concerts, it has become New York's largest annual event and an end-of-summer tradition for hundreds of thousands of families from all corners of the state.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ce2a51e80b9ab782b2ce0c88d23225d4_1-male.wav	With midway rides, concessionaires, exhibits and concerts, it has become New York's largest annual event and an end-of-summer tradition for hundreds of thousands of families from all corners of the state.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1381f7df185a37aa4fdab6c5f2fb38d3_23-female.wav	Peter the Great also gained further prestige in Europe, and won Louis XIV as an ally.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1381f7df185a37aa4fdab6c5f2fb38d3_23-male.wav	Peter the Great also gained further prestige in Europe, and won Louis XIV as an ally.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e6d1aa612bf7553d184fd81391fa3cd_3-female.wav	After winning the toss, Northamptonshire captain Jim Watts opted to bowl first.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e6d1aa612bf7553d184fd81391fa3cd_3-male.wav	After winning the toss, Northamptonshire captain Jim Watts opted to bowl first.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3ef3542e235739e0a40d19d606d020fb_4-female.wav	Real Madrid defeated Atlético Madrid 53 on penalties (11 after extra time) in the final to win a record-extending eleventh European Cup/Champions League title.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3ef3542e235739e0a40d19d606d020fb_4-male.wav	Real Madrid defeated Atlético Madrid 53 on penalties (11 after extra time) in the final to win a record-extending eleventh European Cup/Champions League title.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b931464222a56ac0c53cdb3fa9198227_19-female.wav	Indeed, the British troops suffered a reverse at Boschbult, taking 178 casualties.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b931464222a56ac0c53cdb3fa9198227_19-male.wav	Indeed, the British troops suffered a reverse at Boschbult, taking 178 casualties.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dcee0fe0d5e46ad47daf65a3bd37cf10_4-female.wav	It was his second Ballon d'Or, after winning the award in 2008, as well as his first FIFA Ballon d'Or.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dcee0fe0d5e46ad47daf65a3bd37cf10_4-male.wav	It was his second Ballon d'Or, after winning the award in 2008, as well as his first FIFA Ballon d'Or.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46f76e18204141da683dbd6e8def25ed_0-female.wav	The Tuareg Rebellion of 2012 was an early stage of the Northern Mali conflict; from January to April 2012, a war was waged against the Malian government by rebels with the goal of attaining independence for the northern region of Mali, known as Azawad.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46f76e18204141da683dbd6e8def25ed_0-male.wav	The Tuareg Rebellion of 2012 was an early stage of the Northern Mali conflict; from January to April 2012, a war was waged against the Malian government by rebels with the goal of attaining independence for the northern region of Mali, known as Azawad.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f60871270b2d1c7181e84b816dd0e585_5-female.wav	Before 2010, to qualify as a contestant, the unit must have a career age of 10 years or under.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f60871270b2d1c7181e84b816dd0e585_5-male.wav	Before 2010, to qualify as a contestant, the unit must have a career age of 10 years or under.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34823cb10dc37f3ebc094f48451462e6_3-female.wav	It acquired peak winds of and passed over portions of the Bahamas on September 3, including Eleuthera and Harbour Island, causing severe damage to crops, buildings, and infrastructure.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34823cb10dc37f3ebc094f48451462e6_3-male.wav	It acquired peak winds of and passed over portions of the Bahamas on September 3, including Eleuthera and Harbour Island, causing severe damage to crops, buildings, and infrastructure.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/57d23a29aa97e22d0b24672c024e952e_2-female.wav	The Provisionals gained credibility from their efforts to physically defend such areas in 1970 and 1971.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/57d23a29aa97e22d0b24672c024e952e_2-male.wav	The Provisionals gained credibility from their efforts to physically defend such areas in 1970 and 1971.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8e479b1ede1b1863b805e7f95fa3bdd7_4-female.wav	Tomas later regained hurricane status as it reorganized near the Windward passage.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8e479b1ede1b1863b805e7f95fa3bdd7_4-male.wav	Tomas later regained hurricane status as it reorganized near the Windward passage.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e6d1aa612bf7553d184fd81391fa3cd_4-female.wav	Somerset scored 269 runs off their full allocation of 60 overs, during which West Indian batsman Viv Richards top-scored for the county, totalling 117 runs.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e6d1aa612bf7553d184fd81391fa3cd_4-male.wav	Somerset scored 269 runs off their full allocation of 60 overs, during which West Indian batsman Viv Richards top-scored for the county, totalling 117 runs.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d4df3b8e66e9d97c1e321afce5766f09_9-female.wav	The score remained the same through half-time until Liverpool equalised in the 60th minute, when Martin Škrtel scored.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d4df3b8e66e9d97c1e321afce5766f09_9-male.wav	The score remained the same through half-time until Liverpool equalised in the 60th minute, when Martin Škrtel scored.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5162b9dc8777c4f56e02c00bf4a0a372_14-female.wav	Park scored 78 to maintain the lead.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5162b9dc8777c4f56e02c00bf4a0a372_14-male.wav	Park scored 78 to maintain the lead.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad64946a4ea29a99229d25397cd1b516_13-female.wav	QPR reduced the deficit in the 63rd minute when Roger Morgan scored and then levelled the match 12 minutes later courtesy of a goal by Rodney Marsh.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad64946a4ea29a99229d25397cd1b516_13-male.wav	QPR reduced the deficit in the 63rd minute when Roger Morgan scored and then levelled the match 12 minutes later courtesy of a goal by Rodney Marsh.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/adac799b0c8eb1ead65d9525ae15468e_13-female.wav	The Buccaneers also sacked Gannon five times, and scored 34 consecutive points to build a 343 lead late in the third quarter.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/adac799b0c8eb1ead65d9525ae15468e_13-male.wav	The Buccaneers also sacked Gannon five times, and scored 34 consecutive points to build a 343 lead late in the third quarter.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/98d0b794fffba04898f4d972f1d1a296_7-female.wav	They had not reckoned with Aleksander Wielopolski, the pro-Russian arch-conservative head of the civil administration in the Russian partition, who got wind of the plans.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/98d0b794fffba04898f4d972f1d1a296_7-male.wav	They had not reckoned with Aleksander Wielopolski, the pro-Russian arch-conservative head of the civil administration in the Russian partition, who got wind of the plans.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4cb43805b85087ae6e03b907716c2e40_5-female.wav	Initially, Ottoman conquests in Europe made significant gains with a decisive victory at Mohcs reducing around one third (central) part of Kingdom of Hungary to the status of an Ottoman tributary.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4cb43805b85087ae6e03b907716c2e40_5-male.wav	Initially, Ottoman conquests in Europe made significant gains with a decisive victory at Mohcs reducing around one third (central) part of Kingdom of Hungary to the status of an Ottoman tributary.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d8ee54a983c83e58298691adfbab570a_1-female.wav	Like many regional African conflicts during the late twentieth century, the Mozambican Civil War possessed local dynamics but was also exacerbated greatly by the polarizing effects of Cold War politics.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d8ee54a983c83e58298691adfbab570a_1-male.wav	Like many regional African conflicts during the late twentieth century, the Mozambican Civil War possessed local dynamics but was also exacerbated greatly by the polarizing effects of Cold War politics.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72779b9a50446d60d6e87f0f9b0c107f_5-female.wav	Argentina won the game 21 and went on to win the 1986 World Cup with a victory over West Germany in the final match.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72779b9a50446d60d6e87f0f9b0c107f_5-male.wav	Argentina won the game 21 and went on to win the 1986 World Cup with a victory over West Germany in the final match.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9756eccbf78175c46df5a436936e6023_5-female.wav	The express caught the light engines just after Moorcock Tunnel near Aisgill summit in Mallerstang and was almost wholly derailed.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9756eccbf78175c46df5a436936e6023_5-male.wav	The express caught the light engines just after Moorcock Tunnel near Aisgill summit in Mallerstang and was almost wholly derailed.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0940146c3d488861815f77634f338697_15-female.wav	According to rock music historian, Ian McFarlane, the tour drew record crowds across the country.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0940146c3d488861815f77634f338697_15-male.wav	According to rock music historian, Ian McFarlane, the tour drew record crowds across the country.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/daa12e1f3e8034070a9f5fb45063c1fd_9-female.wav	Djokovic won his first Grand Slam singles title, defeating unseeded Jo-Wilfried Tsonga in the final; Maria Sharapova, runner-up to Williams in 2007, defeated Ana Ivanovic to win her first Australian Open title and third Grand Slam title.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/daa12e1f3e8034070a9f5fb45063c1fd_9-male.wav	Djokovic won his first Grand Slam singles title, defeating unseeded Jo-Wilfried Tsonga in the final; Maria Sharapova, runner-up to Williams in 2007, defeated Ana Ivanovic to win her first Australian Open title and third Grand Slam title.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40647421deb059228641939d7a22d285_8-female.wav	Shortly thereafter, Manuel attained Category 1 hurricane intensity, before making its final landfall just west of Culiacn at peak intensity.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40647421deb059228641939d7a22d285_8-male.wav	Shortly thereafter, Manuel attained Category 1 hurricane intensity, before making its final landfall just west of Culiacn at peak intensity.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66fda3299bc3bd61252ecb597f7aa2ce_8-female.wav	The opposition won 3 states (Selangor, Kelantan and Penang), but Barisan Nasional won the elections despite losing the popular vote, thereby gaining the mandate to lead Malaysia for another 5 years.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66fda3299bc3bd61252ecb597f7aa2ce_8-male.wav	The opposition won 3 states (Selangor, Kelantan and Penang), but Barisan Nasional won the elections despite losing the popular vote, thereby gaining the mandate to lead Malaysia for another 5 years.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3842b8a708a3ce47f4855a1ce64febcd_9-female.wav	Napoleon failed to secure Russia's compliance with the armistice agreement of 1807.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3842b8a708a3ce47f4855a1ce64febcd_9-male.wav	Napoleon failed to secure Russia's compliance with the armistice agreement of 1807.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/87e391dac5fbcb78a09983027784d14c_3-female.wav	Barcelona scored the only goal of the first half after four minutes, through Ivan Rakitić.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/87e391dac5fbcb78a09983027784d14c_3-male.wav	Barcelona scored the only goal of the first half after four minutes, through Ivan Rakitić.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef6960ef029a5d3ee2e4398d03ab3250_4-female.wav	The hurricane continued to intensify, and after reaching Category 2 hurricane strength, attained its peak intensity on August 7 with winds of 105 mph (165 km/h) and a minimum barometric pressure of 971 mbar (hPa; 28.70 inHg).	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef6960ef029a5d3ee2e4398d03ab3250_4-male.wav	The hurricane continued to intensify, and after reaching Category 2 hurricane strength, attained its peak intensity on August 7 with winds of 105 mph (165 km/h) and a minimum barometric pressure of 971 mbar (hPa; 28.70 inHg).	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7028d05b7bad05284f4d76774d29c715_16-female.wav	Three golfers made the cut at 150 (+6) who would not have made the cut under the previous rule.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7028d05b7bad05284f4d76774d29c715_16-male.wav	Three golfers made the cut at 150 (+6) who would not have made the cut under the previous rule.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31ad0b0105bf7c805ec6bcbaa4efe188_4-female.wav	Cameroon won their fifth title after defeating seven-time champions Egypt 21 in the final.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31ad0b0105bf7c805ec6bcbaa4efe188_4-male.wav	Cameroon won their fifth title after defeating seven-time champions Egypt 21 in the final.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e3eef2caf347f9efacdbfbebeac95a5_2-female.wav	By the end of the year the HV gained control of Papuk, securing transport routes between eastern Slavonia and the rest of Croatia.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e3eef2caf347f9efacdbfbebeac95a5_2-male.wav	By the end of the year the HV gained control of Papuk, securing transport routes between eastern Slavonia and the rest of Croatia.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6548996bb45bc3654e6d923d81bd69dd_9-female.wav	The Broncos took an early lead in Super Bowl 50 and never trailed.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6548996bb45bc3654e6d923d81bd69dd_9-male.wav	The Broncos took an early lead in Super Bowl 50 and never trailed.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54995af8da07c1b490d9a5ccd5df9d73_4-female.wav	Later on the same night, an F-15C scored a double-kill against two Mirages with AIM-7 Sparrow missile.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54995af8da07c1b490d9a5ccd5df9d73_4-male.wav	Later on the same night, an F-15C scored a double-kill against two Mirages with AIM-7 Sparrow missile.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d81772b966eb65e94e4d07a31cb9eff_7-female.wav	The race marked the fourth Kentucky Derby win for horse trainer Bob Baffert and the third win for Espinoza.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d81772b966eb65e94e4d07a31cb9eff_7-male.wav	The race marked the fourth Kentucky Derby win for horse trainer Bob Baffert and the third win for Espinoza.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/005361bb66c5c05f176477f07f97be2e_6-female.wav	Despite an overall ragged appearance on satellite imagery, data from Hurricane Hunters indicated it intensified to a hurricane on August 4; it acquired peak winds of 80 mph (130 km/h) that day.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/005361bb66c5c05f176477f07f97be2e_6-male.wav	Despite an overall ragged appearance on satellite imagery, data from Hurricane Hunters indicated it intensified to a hurricane on August 4; it acquired peak winds of 80 mph (130 km/h) that day.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/890d6ac46391cc2fcc35a8726f918ed1_19-female.wav	When Israel included Khdeir in its Victims of Acts of Terror Memorial at Mount Herzl, the family obtained its immediate removal.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/890d6ac46391cc2fcc35a8726f918ed1_19-male.wav	When Israel included Khdeir in its Victims of Acts of Terror Memorial at Mount Herzl, the family obtained its immediate removal.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d81772b966eb65e94e4d07a31cb9eff_6-female.wav	Jockey Victor Espinoza rode American Pharoah to victory after taking the lead in the homestretch.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d81772b966eb65e94e4d07a31cb9eff_6-male.wav	Jockey Victor Espinoza rode American Pharoah to victory after taking the lead in the homestretch.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d410ec66cd3c8b3fe5d4552b9a82f551_4-female.wav	The movement gained the support of opposition societies and human rights activists, including those languishing in prison.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d410ec66cd3c8b3fe5d4552b9a82f551_4-male.wav	The movement gained the support of opposition societies and human rights activists, including those languishing in prison.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bdcd8b4d376d21eb5024d3ecf9c5c4a0_1-female.wav	This has been a tradition ever since 2006, and the festival only gets bigger every year.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bdcd8b4d376d21eb5024d3ecf9c5c4a0_1-male.wav	This has been a tradition ever since 2006, and the festival only gets bigger every year.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0da93a338159066f9c860d0fc4c92b30_5-female.wav	Even the two goals the Magpies did score were regarded as very lucky.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0da93a338159066f9c860d0fc4c92b30_5-male.wav	Even the two goals the Magpies did score were regarded as very lucky.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b2f38342891e0864157d89bd2418870e_5-female.wav	The Super Kings scored 163 runs in 20 overs with a loss of 5 wickets.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b2f38342891e0864157d89bd2418870e_5-male.wav	The Super Kings scored 163 runs in 20 overs with a loss of 5 wickets.	action	Getting
