id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/111d0533270177226b8f6d6a35482494_9-female.wav	The dispute became a federal issue the following March, when a campaign in the national print media, assisted by the pictures of photographer Peter Dombrovskis, helped bring down the government of Malcolm Fraser at the 1983 election.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/111d0533270177226b8f6d6a35482494_9-male.wav	The dispute became a federal issue the following March, when a campaign in the national print media, assisted by the pictures of photographer Peter Dombrovskis, helped bring down the government of Malcolm Fraser at the 1983 election.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_11-female.wav	Events such as the Siege of Sarajevo and the Srebrenica massacre later became iconic of the conflict.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_11-male.wav	Events such as the Siege of Sarajevo and the Srebrenica massacre later became iconic of the conflict.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe49fc98e43f7f36a0e191d49e46ac24_5-female.wav	The tour became the fastest selling in UK history, with the 600,000 for all original eight dates selling out in five hours.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe49fc98e43f7f36a0e191d49e46ac24_5-male.wav	The tour became the fastest selling in UK history, with the 600,000 for all original eight dates selling out in five hours.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1eb8baa9f99a25eeb4c288298fa9fca6_5-female.wav	For the first year it was advertised as a local fun run; nearly thirty years on it has become one of the biggest running events in the world, and the biggest in the UK.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1eb8baa9f99a25eeb4c288298fa9fca6_5-male.wav	For the first year it was advertised as a local fun run; nearly thirty years on it has become one of the biggest running events in the world, and the biggest in the UK.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3cc342ad98551ff38d465560405c56eb_5-female.wav	The album debuted and peaked at number 4 on the Finnish Albums Chart, becoming Abreu's first album to miss the top two.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3cc342ad98551ff38d465560405c56eb_5-male.wav	The album debuted and peaked at number 4 on the Finnish Albums Chart, becoming Abreu's first album to miss the top two.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77015c0502a11666cb814155b52b3510_5-female.wav	Installation of such mechanism became subsequently mandatory on all DHC-8 aircraft worldwide.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77015c0502a11666cb814155b52b3510_5-male.wav	Installation of such mechanism became subsequently mandatory on all DHC-8 aircraft worldwide.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2d39383de2b6863bacf0bc2a5edfd03_4-female.wav	At age 22, Neumann was the youngest professional to date to win the title, second by two months to 1967 champion Catherine Lacoste, an amateur who won less than a week after turning 22.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2d39383de2b6863bacf0bc2a5edfd03_4-male.wav	At age 22, Neumann was the youngest professional to date to win the title, second by two months to 1967 champion Catherine Lacoste, an amateur who won less than a week after turning 22.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_19-female.wav	On April 23, Delta and Volador Jr. defeated Puma King and Último Guerrero to become the second team to qualify for the finals.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_19-male.wav	On April 23, Delta and Volador Jr. defeated Puma King and Último Guerrero to become the second team to qualify for the finals.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c87116099cf59ba3a5b2daf1c559ca33_5-female.wav	He returned to MIT in 1996 and became a music major.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c87116099cf59ba3a5b2daf1c559ca33_5-male.wav	He returned to MIT in 1996 and became a music major.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aa882dc825de0df9ac23c89c87c50874_1-female.wav	With the onset of the war, the islands that flanked Japan's South Seas possessions became of vital concern to Japanese Imperial General Headquarters, and in particular to the Imperial Navy, which was tasked with protecting Japan's outlying Pacific territories.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aa882dc825de0df9ac23c89c87c50874_1-male.wav	With the onset of the war, the islands that flanked Japan's South Seas possessions became of vital concern to Japanese Imperial General Headquarters, and in particular to the Imperial Navy, which was tasked with protecting Japan's outlying Pacific territories.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_1-female.wav	It originated in 1948 as an ethnic and religious separatist insurgency in the historical Malay Patani Region, made up of the three southernmost provinces of Thailand and parts of a fourth, but has become more complex and increasingly violent since 2001.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_1-male.wav	It originated in 1948 as an ethnic and religious separatist insurgency in the historical Malay Patani Region, made up of the three southernmost provinces of Thailand and parts of a fourth, but has become more complex and increasingly violent since 2001.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f679812a899533e783a177d00f55939_3-female.wav	At age 41, he became the oldest player to win two majors in a year: Jack Nicklaus (1980), Ben Hogan (1953), and Craig Wood (1941) were all age forty.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f679812a899533e783a177d00f55939_3-male.wav	At age 41, he became the oldest player to win two majors in a year: Jack Nicklaus (1980), Ben Hogan (1953), and Craig Wood (1941) were all age forty.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f679812a899533e783a177d00f55939_4-female.wav	(Hogan won three majors and turned 41 two weeks after the third.)	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f679812a899533e783a177d00f55939_4-male.wav	(Hogan won three majors and turned 41 two weeks after the third.)	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/881209c94af178116bbfa3ae83876fd8_2-female.wav	With the victory, Woods became the youngest ever to win all four major championships, passing Jack Nicklaus by two years.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/881209c94af178116bbfa3ae83876fd8_2-male.wav	With the victory, Woods became the youngest ever to win all four major championships, passing Jack Nicklaus by two years.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/881209c94af178116bbfa3ae83876fd8_3-female.wav	Woods became the fifth player to complete the feat, known as the career grand slam.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/881209c94af178116bbfa3ae83876fd8_3-male.wav	Woods became the fifth player to complete the feat, known as the career grand slam.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/881209c94af178116bbfa3ae83876fd8_5-female.wav	Woods became the sixth to win the U.S. Open and the Open Championship in the same year, joining fellow Americans Bobby Jones (1926, 1930), Gene Sarazen (1932), Ben Hogan (1953), Lee Trevino (1971), and Tom Watson (1982).	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/881209c94af178116bbfa3ae83876fd8_5-male.wav	Woods became the sixth to win the U.S. Open and the Open Championship in the same year, joining fellow Americans Bobby Jones (1926, 1930), Gene Sarazen (1932), Ben Hogan (1953), Lee Trevino (1971), and Tom Watson (1982).	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afe8d9ad0fabd9774aa12b7271cfca8e_5-female.wav	Despite early reports of poor ticket sales, Simpson's tour became one of the biggest summer tours in North America, prompting the singer to add an additional leg for the U.S. Eleven concerts were planned for September and October.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afe8d9ad0fabd9774aa12b7271cfca8e_5-male.wav	Despite early reports of poor ticket sales, Simpson's tour became one of the biggest summer tours in North America, prompting the singer to add an additional leg for the U.S. Eleven concerts were planned for September and October.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_16-female.wav	Much of the territory allocated to Poland in the Treaty of Riga became part of the Soviet Union after World War II, when the common border was re-defined by the Allied Powers in close accordance with the Curzon Line.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_16-male.wav	Much of the territory allocated to Poland in the Treaty of Riga became part of the Soviet Union after World War II, when the common border was re-defined by the Allied Powers in close accordance with the Curzon Line.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_5-female.wav	It became a hurricane on October 24 and developed an eye.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_5-male.wav	It became a hurricane on October 24 and developed an eye.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_10-female.wav	Instead, Mitch turned to the south due to a ridge that was not observed while the storm was active.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_10-male.wav	Instead, Mitch turned to the south due to a ridge that was not observed while the storm was active.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_12-female.wav	Turning westward, Mitch slowly weakened over land and maintained deep convection over adjacent waters.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_12-male.wav	Turning westward, Mitch slowly weakened over land and maintained deep convection over adjacent waters.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_16-female.wav	Shortly thereafter, the storm became an extratropical cyclone, which was tracked by the NHC until November 9.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_16-male.wav	Shortly thereafter, the storm became an extratropical cyclone, which was tracked by the NHC until November 9.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_26-female.wav	U.S. ground forces withdrew by late 1971, and U.S. involvement became limited to air support, artillery support, advisers, and materiel shipments.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_26-male.wav	U.S. ground forces withdrew by late 1971, and U.S. involvement became limited to air support, artillery support, advisers, and materiel shipments.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_7-female.wav	The storm turned to the south-southwest and back to the southeast again, becoming extratropical on February 4.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_7-male.wav	The storm turned to the south-southwest and back to the southeast again, becoming extratropical on February 4.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf14b673bd0a344a023822859eb95b80_1-female.wav	A tropical depression formed on October 8, and became Tropical Storm Odile 18 hours later.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf14b673bd0a344a023822859eb95b80_1-male.wav	A tropical depression formed on October 8, and became Tropical Storm Odile 18 hours later.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39c32614a569907f4cf8875676b2fc97_3-female.wav	The event became the largest massacre in the course of the Nagorno-Karabakh conflict.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39c32614a569907f4cf8875676b2fc97_3-male.wav	The event became the largest massacre in the course of the Nagorno-Karabakh conflict.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d63a2fc69c8479ba90d1e050c928277_7-female.wav	The lawsuit did not harm Laforey's career and he later served at the Battle of Trafalgar and became a prominent admiral.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d63a2fc69c8479ba90d1e050c928277_7-male.wav	The lawsuit did not harm Laforey's career and he later served at the Battle of Trafalgar and became a prominent admiral.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c521c4bb18bec3df927478942c9d4640_4-female.wav	Despite a Saxon attempt to escape by crossing the River Elbe, it soon became apparent that their position was hopeless.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c521c4bb18bec3df927478942c9d4640_4-male.wav	Despite a Saxon attempt to escape by crossing the River Elbe, it soon became apparent that their position was hopeless.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1382a84ed9084e2c973f00664564e8_2-female.wav	Its movement was initially guided by a ridge to its north, and it became a tropical storm on October 16 and a hurricane a day later.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1382a84ed9084e2c973f00664564e8_2-male.wav	Its movement was initially guided by a ridge to its north, and it became a tropical storm on October 16 and a hurricane a day later.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1382a84ed9084e2c973f00664564e8_3-female.wav	The hurricane reached peak winds of on October 19 before weakening and turning to the northeast.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1382a84ed9084e2c973f00664564e8_3-male.wav	The hurricane reached peak winds of on October 19 before weakening and turning to the northeast.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49c7961e322f8431cd4c1806d1ff4c6a_4-female.wav	More than a century later, the feud has become synonymous with the perils of family honor, justice, and revenge, recently brought to light again by the documentary, Hatfields vs.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49c7961e322f8431cd4c1806d1ff4c6a_4-male.wav	More than a century later, the feud has become synonymous with the perils of family honor, justice, and revenge, recently brought to light again by the documentary, Hatfields vs.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_5-female.wav	Winning the men's doubles, Bob Bryan and Mike Bryan became the most victorious doubles team in Open era history at the tournament, and this was the team's 100th title together and sixteenth grand slam title tying Todd Woodbridge for the Open era record.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_5-male.wav	Winning the men's doubles, Bob Bryan and Mike Bryan became the most victorious doubles team in Open era history at the tournament, and this was the team's 100th title together and sixteenth grand slam title tying Todd Woodbridge for the Open era record.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_6-female.wav	Ekaterina Makarova and Elena Vesnina won women's doubles competition title, becoming two-time grand slam champions with their victory at the 2013 French Open.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_6-male.wav	Ekaterina Makarova and Elena Vesnina won women's doubles competition title, becoming two-time grand slam champions with their victory at the 2013 French Open.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1398d109d0035792b983f523b0b0312f_4-female.wav	Following the Kosovo War in 1999 it became an enclave within Albanian-controlled territory.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1398d109d0035792b983f523b0b0312f_4-male.wav	Following the Kosovo War in 1999 it became an enclave within Albanian-controlled territory.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b04c242f2e189a203b3e426c4089660d_6-female.wav	The GID and the CIA thought they had turned al-Balawi to penetrate al-Qaeda in the Pakistani tribal areas to provide intelligence for high-level targets.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b04c242f2e189a203b3e426c4089660d_6-male.wav	The GID and the CIA thought they had turned al-Balawi to penetrate al-Qaeda in the Pakistani tribal areas to provide intelligence for high-level targets.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/975f5915bc3597c70447e2a249dfc611_3-female.wav	Tropical Storm Ramon turned to the west-northwest after initially moving west.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/975f5915bc3597c70447e2a249dfc611_3-male.wav	Tropical Storm Ramon turned to the west-northwest after initially moving west.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/975f5915bc3597c70447e2a249dfc611_6-female.wav	After peaking, Ramon turned to the northwest and rapidly weakened over cooler waters.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/975f5915bc3597c70447e2a249dfc611_6-male.wav	After peaking, Ramon turned to the northwest and rapidly weakened over cooler waters.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_2-female.wav	Etau formed an eye and became a large storm by the time it approached Okinawa on August 7.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_2-male.wav	Etau formed an eye and became a large storm by the time it approached Okinawa on August 7.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_5-female.wav	After weakening to tropical storm status, the cyclone became extratropical on August 9 and dissipated three days later.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_5-male.wav	After weakening to tropical storm status, the cyclone became extratropical on August 9 and dissipated three days later.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4afc93812f0c7931d9dae1c14ee90df_4-female.wav	The show became an important event in the history of American art, introducing astonished Americans, who were accustomed to realistic art, to the experimental styles of the European avant garde, including Fauvism, Cubism, and Futurism.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4afc93812f0c7931d9dae1c14ee90df_4-male.wav	The show became an important event in the history of American art, introducing astonished Americans, who were accustomed to realistic art, to the experimental styles of the European avant garde, including Fauvism, Cubism, and Futurism.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4afc93812f0c7931d9dae1c14ee90df_5-female.wav	The show served as a catalyst for American artists, who became more independent and created their own artistic language.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4afc93812f0c7931d9dae1c14ee90df_5-male.wav	The show served as a catalyst for American artists, who became more independent and created their own artistic language.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_2-female.wav	Due in part to flights made by the National Hurricane Research Laboratory, Hilda became one of the most well-documented storms meteorologically in the Atlantic.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_2-male.wav	Due in part to flights made by the National Hurricane Research Laboratory, Hilda became one of the most well-documented storms meteorologically in the Atlantic.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_9-female.wav	Originating near Cuba, the cyclone intensified while moving through the Gulf of Mexico, and became a Category 4 hurricane in the Gulf of Mexico before striking Louisiana in early October.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_9-male.wav	Originating near Cuba, the cyclone intensified while moving through the Gulf of Mexico, and became a Category 4 hurricane in the Gulf of Mexico before striking Louisiana in early October.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_9-female.wav	The battle turned into a massacre: among victims was Neczaj himself.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_9-male.wav	The battle turned into a massacre: among victims was Neczaj himself.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_5-female.wav	Since becoming a medal sport, it was the first time Cuba had not won the gold medal.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_5-male.wav	Since becoming a medal sport, it was the first time Cuba had not won the gold medal.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_1-female.wav	In Italy they became known as the 2012 Emilia earthquakes.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_1-male.wav	In Italy they became known as the 2012 Emilia earthquakes.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_14-female.wav	In October 2017, with the launch of the Global Wrestling Network, the event became available to stream on demand.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_14-male.wav	In October 2017, with the launch of the Global Wrestling Network, the event became available to stream on demand.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45dcb43d942a138840d7748e72027f05_12-female.wav	In October 2017, with the launch of the Global Wrestling Network, the event became available to stream on demand.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45dcb43d942a138840d7748e72027f05_12-male.wav	In October 2017, with the launch of the Global Wrestling Network, the event became available to stream on demand.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_8-female.wav	Andy Murray became the first man from Great Britain to win the singles title since Fred Perry in 1936.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_8-male.wav	Andy Murray became the first man from Great Britain to win the singles title since Fred Perry in 1936.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_10-female.wav	Bob and Mike Bryan completed the Bryan Slam and became the first team to hold all four Grand Slams and the Olympic Gold at the same time.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_10-male.wav	Bob and Mike Bryan completed the Bryan Slam and became the first team to hold all four Grand Slams and the Olympic Gold at the same time.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/64754f13b2f2da611f3bdb23fdb41cc6_5-female.wav	Leinster then moved 93 ahead with a drop goal from the halfway line and a penalty from Jonathan Sexton.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/64754f13b2f2da611f3bdb23fdb41cc6_5-male.wav	Leinster then moved 93 ahead with a drop goal from the halfway line and a penalty from Jonathan Sexton.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_4-female.wav	The home side, Czechoslovakia, became world champions for the 6th time, and the Soviet Union won their 23rd European title.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_4-male.wav	The home side, Czechoslovakia, became world champions for the 6th time, and the Soviet Union won their 23rd European title.	action	Becoming
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22e660308308e897d3ab25adaff774ce_16-female.wav	Henry IV's wise governance and selection of able administrators did leave a legacy of a strong centralized government, stability, and economic prosperity that has gained him the reputation as France's best and most beloved monarch, earning him the designation Good King Henry.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22e660308308e897d3ab25adaff774ce_16-male.wav	Henry IV's wise governance and selection of able administrators did leave a legacy of a strong centralized government, stability, and economic prosperity that has gained him the reputation as France's best and most beloved monarch, earning him the designation Good King Henry.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_3-female.wav	By winning for a third successive time Tom Morris, Jr. gained permanent possession of the Challenge Belt.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_3-male.wav	By winning for a third successive time Tom Morris, Jr. gained permanent possession of the Challenge Belt.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_10-female.wav	His final score of 149 was 5 shots better than the previous record set in 1868.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_10-male.wav	His final score of 149 was 5 shots better than the previous record set in 1868.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_3-female.wav	Dot attained typhoon strength on October 15, and subsequently entered a period of explosive deepening, which was not anticipated by forecasters.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_3-male.wav	Dot attained typhoon strength on October 15, and subsequently entered a period of explosive deepening, which was not anticipated by forecasters.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_16-female.wav	Winning 7-4 in the final minute, and despite playing short-handed, they miraculously got the two goals they needed.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_16-male.wav	Winning 7-4 in the final minute, and despite playing short-handed, they miraculously got the two goals they needed.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_20-female.wav	However, Mats Sundin scored at 9:37, and the Swedes held on to capture gold.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_20-male.wav	However, Mats Sundin scored at 9:37, and the Swedes held on to capture gold.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f47dbadd374db7346a4516861efde118_3-female.wav	Nepal defeated Malaysia in the final, winning its second title and qualifying for the 2004 Under-19 World Cup in Bangladesh.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f47dbadd374db7346a4516861efde118_3-male.wav	Nepal defeated Malaysia in the final, winning its second title and qualifying for the 2004 Under-19 World Cup in Bangladesh.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_3-female.wav	Remaining nearly stationary for a day, the depression strengthened into a tropical storm on August 7 and a hurricane later that day as it acquired a northwest motion.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_3-male.wav	Remaining nearly stationary for a day, the depression strengthened into a tropical storm on August 7 and a hurricane later that day as it acquired a northwest motion.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_12-female.wav	Australia in Group B qualified for the semi-finals, with their win against New Zealand, to give them three wins from three matches.	action	Getting
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_12-male.wav	Australia in Group B qualified for the semi-finals, with their win against New Zealand, to give them three wins from three matches.	action	Getting
