id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a763f1a620af66c6b30342f9ea8ce512_4-male.wav	The game was the third Pro Bowl that took place in the same site as that year's Super Bowl.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb3ef4ee41bed2571eeb22c3845f3582_1-female.wav	The tournament pays respect to the fact that wrestling is a family tradition in Lucha libre, with a large number of second or even third generation wrestlers following the footsteps of their relatives.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb3ef4ee41bed2571eeb22c3845f3582_1-male.wav	The tournament pays respect to the fact that wrestling is a family tradition in Lucha libre, with a large number of second or even third generation wrestlers following the footsteps of their relatives.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45b6dcad7c6972a47f9a88bb753b5e7f_6-female.wav	Randy Moss of the Minnesota Vikings was the game's MVP with 9 catches for 212 yards and one touchdown.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45b6dcad7c6972a47f9a88bb753b5e7f_6-male.wav	Randy Moss of the Minnesota Vikings was the game's MVP with 9 catches for 212 yards and one touchdown.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/555ee5de85a32d030843434b02d38b0d_0-female.wav	The first international match for the Wales national football team took place on 25 March 1876 when they played Scotland at Hamilton Crescent, Partick, the home ground of the West of Scotland Cricket Club.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/555ee5de85a32d030843434b02d38b0d_0-male.wav	The first international match for the Wales national football team took place on 25 March 1876 when they played Scotland at Hamilton Crescent, Partick, the home ground of the West of Scotland Cricket Club.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/900b1f4f8e9fc98c77a530884102e956_6-female.wav	Runners form teams that race against each other in 9 major divisions.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/900b1f4f8e9fc98c77a530884102e956_6-male.wav	Runners form teams that race against each other in 9 major divisions.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4040ed3080e8ce1da3f0bf0eaf40012e_1-female.wav	It was also the only sport to be held at multiple venues outside London (the host city of the Olympics), with Manchester, Glasgow, Newcastle, Coventry and Cardiff all hosting matches.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4040ed3080e8ce1da3f0bf0eaf40012e_1-male.wav	It was also the only sport to be held at multiple venues outside London (the host city of the Olympics), with Manchester, Glasgow, Newcastle, Coventry and Cardiff all hosting matches.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86d862713d69553dd4f9921053249428_1-female.wav	The match was played at Wembley Stadium, London, on 8 August 2010, and contested by league and cup double winners Chelsea and league runners-up Manchester United.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86d862713d69553dd4f9921053249428_1-male.wav	The match was played at Wembley Stadium, London, on 8 August 2010, and contested by league and cup double winners Chelsea and league runners-up Manchester United.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e33c165c54596c7c51a927295c3d8e_3-female.wav	France won the tournament after defeating Denmark in the final, while Spain won the bronze medal after defeating Sweden in the third-place match.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e33c165c54596c7c51a927295c3d8e_3-male.wav	France won the tournament after defeating Denmark in the final, while Spain won the bronze medal after defeating Sweden in the third-place match.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3230d62747e6199ae8e5401a97d22a40_4-female.wav	In the first leg of the final on 27 June at the Estadio Alberto J. Armando (La Bombonera), Boca Juniors took the lead with a goal from Facundo Roncaglia after 73 minutes when he drove the ball high into the net.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3230d62747e6199ae8e5401a97d22a40_4-male.wav	In the first leg of the final on 27 June at the Estadio Alberto J. Armando (La Bombonera), Boca Juniors took the lead with a goal from Facundo Roncaglia after 73 minutes when he drove the ball high into the net.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0552eb3f3e94e7691217bf3ffa35713_3-female.wav	The Group A tournament was contested in Amiens, France.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0552eb3f3e94e7691217bf3ffa35713_3-male.wav	The Group A tournament was contested in Amiens, France.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/341de1be484525d456d07a40edd9ac29_0-female.wav	The 2014 A-League Grand Final was the ninth A-League Grand Final, and was played on 4 May 2014, at Suncorp Stadium, Brisbane.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/341de1be484525d456d07a40edd9ac29_0-male.wav	The 2014 A-League Grand Final was the ninth A-League Grand Final, and was played on 4 May 2014, at Suncorp Stadium, Brisbane.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72d146f05e32474fc55b96a101c0920c_5-female.wav	The tournament normally features low and mid-card wrestlers who work a High flying style, hence the name Kings of the Air but has at times featured more wrestlers closer to the main event or closer to the low card positions.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72d146f05e32474fc55b96a101c0920c_5-male.wav	The tournament normally features low and mid-card wrestlers who work a High flying style, hence the name Kings of the Air but has at times featured more wrestlers closer to the main event or closer to the low card positions.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d241c6ecf699c5458a65c45a31aa4f81_0-female.wav	The 2008 IIHF Division I World Championship was an ice hockey tournament under the authority of the International Ice Hockey Federation.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d241c6ecf699c5458a65c45a31aa4f81_0-male.wav	The 2008 IIHF Division I World Championship was an ice hockey tournament under the authority of the International Ice Hockey Federation.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b891d1ee11be974a180a123b27977b99_7-female.wav	The cup was played over two legs and won by Cruzeiro.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b891d1ee11be974a180a123b27977b99_7-male.wav	The cup was played over two legs and won by Cruzeiro.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4040ed3080e8ce1da3f0bf0eaf40012e_4-female.wav	Five hundred and four football players competed for two sets of gold medals.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4040ed3080e8ce1da3f0bf0eaf40012e_4-male.wav	Five hundred and four football players competed for two sets of gold medals.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cad75b767f4cab0489798897ad4e85a0_0-female.wav	The 2014 Belmont Stakes was the 146th running of the Belmont Stakes.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cad75b767f4cab0489798897ad4e85a0_0-male.wav	The 2014 Belmont Stakes was the 146th running of the Belmont Stakes.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a3ac0200fe21264b38768fecb01d478_4-female.wav	The competition was held in hot running conditions, reaching 88 degrees Fahrenheit (31° Celsius) that afternoon, and some of the 27,000 registered runners opted to take up the organizers' offer to defer their entry until the 2013 race.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a3ac0200fe21264b38768fecb01d478_4-male.wav	The competition was held in hot running conditions, reaching 88 degrees Fahrenheit (31° Celsius) that afternoon, and some of the 27,000 registered runners opted to take up the organizers' offer to defer their entry until the 2013 race.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bc0fcb2229c26ae47e8975470a2850e_2-female.wav	It has been played since 1994 between social teams composed of radio station employees (Megahertz) and musicians (Rockdogs) dating back to the early 1990s.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bc0fcb2229c26ae47e8975470a2850e_2-male.wav	It has been played since 1994 between social teams composed of radio station employees (Megahertz) and musicians (Rockdogs) dating back to the early 1990s.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/341de1be484525d456d07a40edd9ac29_3-female.wav	That match was played in front of a sold-out crowd of 51,153 people.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/341de1be484525d456d07a40edd9ac29_3-male.wav	That match was played in front of a sold-out crowd of 51,153 people.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/73f05ab2519501a24c0dcd1bb38ff577_0-female.wav	The 2016 ICC World Twenty20 was the sixth edition of the ICC World Twenty20, the world championship of Twenty20 International cricket.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/73f05ab2519501a24c0dcd1bb38ff577_0-male.wav	The 2016 ICC World Twenty20 was the sixth edition of the ICC World Twenty20, the world championship of Twenty20 International cricket.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b268840b61a34f9d64160a48f2790d8_2-female.wav	These teams then play each other in the final round.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b268840b61a34f9d64160a48f2790d8_2-male.wav	These teams then play each other in the final round.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/299cf86a99db8429ccc329b96f7353d4_3-female.wav	44 games were played.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/299cf86a99db8429ccc329b96f7353d4_3-male.wav	44 games were played.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d19d614c16e453285d1cdfba2be84c6_0-female.wav	The curling competition of the 2014 Winter Olympics was held at the Ice Cube Curling Center, nicknamed the Ice Cube.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d19d614c16e453285d1cdfba2be84c6_0-male.wav	The curling competition of the 2014 Winter Olympics was held at the Ice Cube Curling Center, nicknamed the Ice Cube.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/18474eb08f55837b2eb439c261973536_6-female.wav	When Scott agonizingly bogeyed each of the final four holes, he dropped to second and Els won the Championship by a single stroke.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/18474eb08f55837b2eb439c261973536_6-male.wav	When Scott agonizingly bogeyed each of the final four holes, he dropped to second and Els won the Championship by a single stroke.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6153e4f4d2b01eda5941182979ed7262_0-female.wav	Bolivia hosted the Copa América for the second time in its 38th edition.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6153e4f4d2b01eda5941182979ed7262_0-male.wav	Bolivia hosted the Copa América for the second time in its 38th edition.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1cfa5c8407dd2aacfcaf6812cd2abd88_2-female.wav	This tournament replaced the World Football Challenge and was staged mainly throughout the United States, and with one match in Valencia, Spain.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1cfa5c8407dd2aacfcaf6812cd2abd88_2-male.wav	This tournament replaced the World Football Challenge and was staged mainly throughout the United States, and with one match in Valencia, Spain.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5a575172e7eba9d01f6c85dba09f51f7_4-female.wav	New Zealand defeated Ireland in the third-place playoff, while the Netherlands, the only other team at the tournament, placed fifth and last after failing to win a single match.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5a575172e7eba9d01f6c85dba09f51f7_4-male.wav	New Zealand defeated Ireland in the third-place playoff, while the Netherlands, the only other team at the tournament, placed fifth and last after failing to win a single match.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7199b3fc32be9ea855590d1b4975faf3_6-female.wav	The Red Devils won the trophy without losing a single match, despite having competed in a group with Bayern Munich, Barcelona and Brøndby, plus two highly rated Italian clubs in the knock-out stages.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7199b3fc32be9ea855590d1b4975faf3_6-male.wav	The Red Devils won the trophy without losing a single match, despite having competed in a group with Bayern Munich, Barcelona and Brøndby, plus two highly rated Italian clubs in the knock-out stages.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67a3218d182dd1767b0666128c04c631_0-female.wav	The 201516 Sheffield Shield season was the 114th season of the Sheffield Shield, the domestic first-class cricket competition in Australia.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67a3218d182dd1767b0666128c04c631_0-male.wav	The 201516 Sheffield Shield season was the 114th season of the Sheffield Shield, the domestic first-class cricket competition in Australia.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/21115515d94b91857f6a3c33cf4a11e5_0-female.wav	The 1983 Cricket World Cup (officially the Prudential Cup '83) was the 3rd edition of the Cricket World Cup tournament.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/21115515d94b91857f6a3c33cf4a11e5_0-male.wav	The 1983 Cricket World Cup (officially the Prudential Cup '83) was the 3rd edition of the Cricket World Cup tournament.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ca091ad13fb0244a86e2373a4bcf704b_6-female.wav	The matches were played in five different stadiums across five cities: Sydney, Melbourne, Brisbane, Canberra and Newcastle.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ca091ad13fb0244a86e2373a4bcf704b_6-male.wav	The matches were played in five different stadiums across five cities: Sydney, Melbourne, Brisbane, Canberra and Newcastle.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d131c97b3670577c03977b025aab4e4e_2-female.wav	Arsenal dictated much of the early play and created several openings, but as the game progressed Manchester United threatened.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d131c97b3670577c03977b025aab4e4e_2-male.wav	Arsenal dictated much of the early play and created several openings, but as the game progressed Manchester United threatened.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fc28e37300889b06f1364df2ee99b7c1_2-female.wav	Grimsby Town were beaten finalists in 2013, but it was FC Halifax Town's first final and their first visit to Wembley Stadium.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fc28e37300889b06f1364df2ee99b7c1_2-male.wav	Grimsby Town were beaten finalists in 2013, but it was FC Halifax Town's first final and their first visit to Wembley Stadium.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ba76270dc2d74a9c47441b798eb119e2_4-female.wav	Real Madrid won its 9th EuroLeague title, after they beat Olympiacos, by a score of 7859.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ba76270dc2d74a9c47441b798eb119e2_4-male.wav	Real Madrid won its 9th EuroLeague title, after they beat Olympiacos, by a score of 7859.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7b934bad7785ef2ba4835b4b16adbe93_5-female.wav	The All Blacks won all three matches against Australia, thus retaining the Bledisloe Cup.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7b934bad7785ef2ba4835b4b16adbe93_5-male.wav	The All Blacks won all three matches against Australia, thus retaining the Bledisloe Cup.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/108ab3854a95a2d36cfc2e1f4eafab37_5-female.wav	The tournament's final was played on 1 November 1998 at the Bangabandhu National Stadium, Dhaka.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/108ab3854a95a2d36cfc2e1f4eafab37_5-male.wav	The tournament's final was played on 1 November 1998 at the Bangabandhu National Stadium, Dhaka.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e1b2aa4cd517d10cf674dc143cb4995_4-female.wav	Ten professional wrestling matches and one pre-show match were featured on the card, three of which involved championships.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e1b2aa4cd517d10cf674dc143cb4995_4-male.wav	Ten professional wrestling matches and one pre-show match were featured on the card, three of which involved championships.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7d81355fbc3cd4094b54209353abfdb_9-female.wav	Notably, Shawn Michaels would continue to feud with Randy Orton over the WWE Championship, which led to a match at Survivor Series for the championship, which Orton won.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7d81355fbc3cd4094b54209353abfdb_9-male.wav	Notably, Shawn Michaels would continue to feud with Randy Orton over the WWE Championship, which led to a match at Survivor Series for the championship, which Orton won.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/21115515d94b91857f6a3c33cf4a11e5_4-female.wav	Teams like India and Zimbabwe who were not playing well during those times scored victories over the West Indies and Australia respectively.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/21115515d94b91857f6a3c33cf4a11e5_4-male.wav	Teams like India and Zimbabwe who were not playing well during those times scored victories over the West Indies and Australia respectively.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5ff4cba0a8f4b74357d4b935eb6bf6f5_2-female.wav	The match was contested by Arsenal, champions of the 198889 Football League and Liverpool, who beat Everton in the final of the 198889 FA Cup.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5ff4cba0a8f4b74357d4b935eb6bf6f5_2-male.wav	The match was contested by Arsenal, champions of the 198889 Football League and Liverpool, who beat Everton in the final of the 198889 FA Cup.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d65ea0d5d08d5880847ecd98484739e4_4-female.wav	It was also the first time that both competing coxes had previously won the event.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d65ea0d5d08d5880847ecd98484739e4_4-male.wav	It was also the first time that both competing coxes had previously won the event.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3ef3542e235739e0a40d19d606d020fb_2-female.wav	The 2016 UEFA Champions League Final was played between Real Madrid and Atlético Madrid at the San Siro in Milan, Italy.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3ef3542e235739e0a40d19d606d020fb_2-male.wav	The 2016 UEFA Champions League Final was played between Real Madrid and Atlético Madrid at the San Siro in Milan, Italy.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a108dd2d6ad858c01a3229b7b4c4c430_1-female.wav	Starting from this edition, the tournament was switched to being held in odd-numbered years instead of even-numbered years so that it does not clash with the FIFA World Cup.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a108dd2d6ad858c01a3229b7b4c4c430_1-male.wav	Starting from this edition, the tournament was switched to being held in odd-numbered years instead of even-numbered years so that it does not clash with the FIFA World Cup.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3b959e4b5a6ffe6f30d6a1c24e2891d_1-female.wav	The match was won by Norwich City, who beat Bayern Munich 21.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3b959e4b5a6ffe6f30d6a1c24e2891d_1-male.wav	The match was won by Norwich City, who beat Bayern Munich 21.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b7eacd7eee9c988f1ed5bc4a07fd00f_0-female.wav	The 1995 Pro Bowl was the NFL's all-star game for the 1994 season.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b7eacd7eee9c988f1ed5bc4a07fd00f_0-male.wav	The 1995 Pro Bowl was the NFL's all-star game for the 1994 season.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3230d62747e6199ae8e5401a97d22a40_9-female.wav	They are also playing against 2012 Copa Sudamericana winners São Paulo in the 2013 Recopa Sudamericana.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3230d62747e6199ae8e5401a97d22a40_9-male.wav	They are also playing against 2012 Copa Sudamericana winners São Paulo in the 2013 Recopa Sudamericana.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b1e11a90627473f22d083f2f5ea70b0d_8-female.wav	The event was highly anticipated according to the professional wrestling section of the Canadian Online Explorer, especially the dream team featured in the main event, but later reported that it attracted a disappointing crowd of 30,000 fans.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b1e11a90627473f22d083f2f5ea70b0d_8-male.wav	The event was highly anticipated according to the professional wrestling section of the Canadian Online Explorer, especially the dream team featured in the main event, but later reported that it attracted a disappointing crowd of 30,000 fans.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/89f952f97b5515d3cdd7c70af1953a89_7-female.wav	Another primary match was an interpromotional match between The Undertaker versus Randy Orton, which Undertaker won by pinfall after performing a Tombstone Piledriver.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/89f952f97b5515d3cdd7c70af1953a89_7-male.wav	Another primary match was an interpromotional match between The Undertaker versus Randy Orton, which Undertaker won by pinfall after performing a Tombstone Piledriver.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7d74bff0e2ce1438c52e1d589ebfefa_9-female.wav	All matches were played in Woodlands, Singapore.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7d74bff0e2ce1438c52e1d589ebfefa_9-male.wav	All matches were played in Woodlands, Singapore.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/306976fc7f9e501b5b98523bc47dc531_3-female.wav	The main match on the SmackDown brand was between Triple H and Edge for the WWE Championship.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/306976fc7f9e501b5b98523bc47dc531_3-male.wav	The main match on the SmackDown brand was between Triple H and Edge for the WWE Championship.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d86e23e0f3a2ff9a5ae4f28c02a533e9_4-female.wav	However heavy rain in Brisbane, caused by a cyclone in the Pacific Ocean, saw the first two matches of the series abandoned.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d86e23e0f3a2ff9a5ae4f28c02a533e9_4-male.wav	However heavy rain in Brisbane, caused by a cyclone in the Pacific Ocean, saw the first two matches of the series abandoned.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/837c799be432c808e37e8f2b03960c27_14-female.wav	The Turks, Tibetans, and the Tang competed for control over Central Asia for the next few centuries.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/837c799be432c808e37e8f2b03960c27_14-male.wav	The Turks, Tibetans, and the Tang competed for control over Central Asia for the next few centuries.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/87e391dac5fbcb78a09983027784d14c_8-female.wav	As winners, Barcelona earned the right to play against the winners of the 201415 UEFA Europa League, Sevilla, in the 2015 UEFA Super Cup, and won that match 54.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/87e391dac5fbcb78a09983027784d14c_8-male.wav	As winners, Barcelona earned the right to play against the winners of the 201415 UEFA Europa League, Sevilla, in the 2015 UEFA Super Cup, and won that match 54.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e3b21ce7e02c1ae9dd4da734e9b4c00_7-female.wav	Bo Van Pelt posted the lowest round of the tournament with a 64 (−8) early on Sunday, which propelled him up the leaderboard 35 places to tie for 17th.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e3b21ce7e02c1ae9dd4da734e9b4c00_7-male.wav	Bo Van Pelt posted the lowest round of the tournament with a 64 (−8) early on Sunday, which propelled him up the leaderboard 35 places to tie for 17th.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/108ab3854a95a2d36cfc2e1f4eafab37_4-female.wav	In the second semi-final, West Indies defeated India by six wickets, and qualified for the final.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/108ab3854a95a2d36cfc2e1f4eafab37_4-male.wav	In the second semi-final, West Indies defeated India by six wickets, and qualified for the final.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a52940156077124db3e1f9a95c781e_4-female.wav	The country hosted the Games in 1961 and 1969 respectively in Yangon, then capital of the country.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a52940156077124db3e1f9a95c781e_4-male.wav	The country hosted the Games in 1961 and 1969 respectively in Yangon, then capital of the country.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a558c8f9a30c86aadc0f44eaef3d37d8_0-female.wav	The 2014 Women's Hockey World Cup was the 13th edition of the Women's Hockey World Cup field hockey tournament.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a558c8f9a30c86aadc0f44eaef3d37d8_0-male.wav	The 2014 Women's Hockey World Cup was the 13th edition of the Women's Hockey World Cup field hockey tournament.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81319c4de37d27761593433019c24a74_2-female.wav	The match was contested by Huddersfield Town and Swansea City.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81319c4de37d27761593433019c24a74_2-male.wav	The match was contested by Huddersfield Town and Swansea City.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ead798c9b2ac114535025459c6081f5b_0-female.wav	The 2010 Caribbean Cup (also known as Digicel Caribbean Cup 2010 for sponsorship reasons) was the 2010 edition of the Caribbean Championship, an international football championship for national teams affiliated with the Caribbean Football Union (CFU) of the CONCACAF region.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ead798c9b2ac114535025459c6081f5b_0-male.wav	The 2010 Caribbean Cup (also known as Digicel Caribbean Cup 2010 for sponsorship reasons) was the 2010 edition of the Caribbean Championship, an international football championship for national teams affiliated with the Caribbean Football Union (CFU) of the CONCACAF region.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bc0fcb2229c26ae47e8975470a2850e_0-female.wav	The Community Cup is an annual charity event held in Melbourne (and since 2012 - Sydney), Australia which features a celebrity Australian rules football match.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bc0fcb2229c26ae47e8975470a2850e_0-male.wav	The Community Cup is an annual charity event held in Melbourne (and since 2012 - Sydney), Australia which features a celebrity Australian rules football match.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e39662b8528a77cddd5203399fc46c01_6-female.wav	He was followed by Rathnally, Shady Girl and in fourth place Fool-Hardy, the only horses to finish the race.	scenario	Competition
