id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81e5c7b839aed008cc44a6b2ea5bd974_4-female.wav	The first edition of the photograph challenge was launched in October 2012.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81e5c7b839aed008cc44a6b2ea5bd974_4-male.wav	The first edition of the photograph challenge was launched in October 2012.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00f3415a48e9b42fc35f760e19b816c8_1-female.wav	Thirty-eight competitors from thirteen nations competed, with the event being won by Norway's Alf Andersen ahead of countryman Sigmund Ruud and Czechoslovakia's Rudolf Burkert.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00f3415a48e9b42fc35f760e19b816c8_1-male.wav	Thirty-eight competitors from thirteen nations competed, with the event being won by Norway's Alf Andersen ahead of countryman Sigmund Ruud and Czechoslovakia's Rudolf Burkert.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61f8ad6c0b8c0fc044c32f37c593caa2_0-female.wav	The 2013 IIHF World U20 Championship was the 37th World Junior Ice Hockey Championships (WJHC).	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61f8ad6c0b8c0fc044c32f37c593caa2_0-male.wav	The 2013 IIHF World U20 Championship was the 37th World Junior Ice Hockey Championships (WJHC).	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d828951da693e11805e1d1b07c6fe9e_0-female.wav	The 2012 ICC World Twenty20 was the fourth ICC World Twenty20 competition, an international Twenty20 cricket tournament that took place in Sri Lanka from 18 September to 7 October 2012 which was won by the West Indies.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d828951da693e11805e1d1b07c6fe9e_0-male.wav	The 2012 ICC World Twenty20 was the fourth ICC World Twenty20 competition, an international Twenty20 cricket tournament that took place in Sri Lanka from 18 September to 7 October 2012 which was won by the West Indies.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d828951da693e11805e1d1b07c6fe9e_2-female.wav	This was the first World Twenty20 tournament held in an Asian country, the last three having been held in South Africa, England and the West Indies.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d828951da693e11805e1d1b07c6fe9e_2-male.wav	This was the first World Twenty20 tournament held in an Asian country, the last three having been held in South Africa, England and the West Indies.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d828951da693e11805e1d1b07c6fe9e_4-female.wav	The format had four groups of three teams in a preliminary round.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d828951da693e11805e1d1b07c6fe9e_4-male.wav	The format had four groups of three teams in a preliminary round.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/edeab5133b3507a100ea9698d41063d6_1-female.wav	It was played on May 2 and May 4 in Madrid at the Community of Madrid Sports Palace.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/edeab5133b3507a100ea9698d41063d6_1-male.wav	It was played on May 2 and May 4 in Madrid at the Community of Madrid Sports Palace.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/edeab5133b3507a100ea9698d41063d6_5-female.wav	The EuroLeague champions were Russian power CSKA Moscow.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/edeab5133b3507a100ea9698d41063d6_5-male.wav	The EuroLeague champions were Russian power CSKA Moscow.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32464fc76723c376e7051dfbd86b62d0_0-female.wav	The 1986 John Player Special League was the eighteenth competing of what was generally known as the Sunday League.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32464fc76723c376e7051dfbd86b62d0_0-male.wav	The 1986 John Player Special League was the eighteenth competing of what was generally known as the Sunday League.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32464fc76723c376e7051dfbd86b62d0_2-female.wav	Hampshire won the Sunday League away against Surrey at The Oval on 7 September after they beat them by 3 runs and Nottinghamshire lost versus Kent.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32464fc76723c376e7051dfbd86b62d0_2-male.wav	Hampshire won the Sunday League away against Surrey at The Oval on 7 September after they beat them by 3 runs and Nottinghamshire lost versus Kent.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32464fc76723c376e7051dfbd86b62d0_7-female.wav	Stuart Turner the Essex all rounder reached 300 wickets in the Sunday League competition.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32464fc76723c376e7051dfbd86b62d0_7-male.wav	Stuart Turner the Essex all rounder reached 300 wickets in the Sunday League competition.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49b9a6a692b113863bb0bfe0bb39c04d_0-female.wav	The 2008 Indian Premier League season was the inaugural season of the Indian Premier League, established by the BCCI in 2007.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49b9a6a692b113863bb0bfe0bb39c04d_0-male.wav	The 2008 Indian Premier League season was the inaugural season of the Indian Premier League, established by the BCCI in 2007.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49b9a6a692b113863bb0bfe0bb39c04d_3-female.wav	These matches were followed by two semi-finals and a final.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49b9a6a692b113863bb0bfe0bb39c04d_3-male.wav	These matches were followed by two semi-finals and a final.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/496130ef2aeeed194bbbb9749210a301_1-female.wav	It always features the Cage of Death match, a steel cage with various weapons littered in the cage.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/496130ef2aeeed194bbbb9749210a301_1-male.wav	It always features the Cage of Death match, a steel cage with various weapons littered in the cage.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/496130ef2aeeed194bbbb9749210a301_3-female.wav	The first two were simple either pin and/or submit to win cage matches with weapons littered in and around the cage.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/496130ef2aeeed194bbbb9749210a301_3-male.wav	The first two were simple either pin and/or submit to win cage matches with weapons littered in and around the cage.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_0-female.wav	Baseball at the 2000 Summer Olympics was the third time an Olympic baseball tournament had been held as a full medal sport, and the ninth time it had been part of the Summer Olympic Games in any capacity.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_0-male.wav	Baseball at the 2000 Summer Olympics was the third time an Olympic baseball tournament had been held as a full medal sport, and the ninth time it had been part of the Summer Olympic Games in any capacity.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_3-female.wav	For the first time in Olympic competition, professional baseball players were eligible to participate, though no active players from Major League Baseball were available.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_3-male.wav	For the first time in Olympic competition, professional baseball players were eligible to participate, though no active players from Major League Baseball were available.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_6-female.wav	The gold medal game was also only the second game Cuba had lost in Olympic baseball, having lost to the Netherlands earlier in the tournament.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_6-male.wav	The gold medal game was also only the second game Cuba had lost in Olympic baseball, having lost to the Netherlands earlier in the tournament.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_7-female.wav	South Korea won their first Olympic baseball medal, beating Japan in the bronze medal match 31.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_7-male.wav	South Korea won their first Olympic baseball medal, beating Japan in the bronze medal match 31.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/875f906d9889a3375e2cb4f5097394b3_2-female.wav	The men's elite race was won by Kenyan Eliud Kipchoge and the women's race was won by Ethiopian Tigist Tufa.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/875f906d9889a3375e2cb4f5097394b3_2-male.wav	The men's elite race was won by Kenyan Eliud Kipchoge and the women's race was won by Ethiopian Tigist Tufa.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/875f906d9889a3375e2cb4f5097394b3_3-female.wav	The 2015 IPC Athletics World Championships marathon events were also held during the race.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/875f906d9889a3375e2cb4f5097394b3_3-male.wav	The 2015 IPC Athletics World Championships marathon events were also held during the race.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/875f906d9889a3375e2cb4f5097394b3_4-female.wav	The men's wheelchair race was won by Joshua George from the United States and the women's wheelchair race was won by American Tatyana McFadden.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/875f906d9889a3375e2cb4f5097394b3_4-male.wav	The men's wheelchair race was won by Joshua George from the United States and the women's wheelchair race was won by American Tatyana McFadden.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/875f906d9889a3375e2cb4f5097394b3_6-female.wav	According to the organisers, there were more than 38,000 participants in the 2015 race, the highest number in the London Marathon's history.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/875f906d9889a3375e2cb4f5097394b3_6-male.wav	According to the organisers, there were more than 38,000 participants in the 2015 race, the highest number in the London Marathon's history.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_0-female.wav	The 2009 Men's Asia Pacific Floorball Championships were the sixth such championships in men's floorball.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_0-male.wav	The 2009 Men's Asia Pacific Floorball Championships were the sixth such championships in men's floorball.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_3-female.wav	Eight professional wrestling matches were featured on the event's card with only one featuring a championship.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_3-male.wav	Eight professional wrestling matches were featured on the event's card with only one featuring a championship.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_6-female.wav	In another tag team match, Christian Cage and Robert Roode were defeated by Booker T and Kaz.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_6-male.wav	In another tag team match, Christian Cage and Robert Roode were defeated by Booker T and Kaz.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_8-female.wav	Devine and Team 3D won the contest.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_8-male.wav	Devine and Team 3D won the contest.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b4e4236b8ae7c5d52b8d9b97aa99b663_3-female.wav	First held in 1931, it is the third longest-running road running competition in Asia after the Hakone Ekiden and Chugoku Yamaguchi Ekiden in Japan.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b4e4236b8ae7c5d52b8d9b97aa99b663_3-male.wav	First held in 1931, it is the third longest-running road running competition in Asia after the Hakone Ekiden and Chugoku Yamaguchi Ekiden in Japan.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45dcb43d942a138840d7748e72027f05_0-female.wav	Final Resolution (2006) was a professional wrestling pay-per-view (PPV) event produced by the Total Nonstop Action Wrestling (TNA) promotion that took place on January 15, 2006 at the TNA Impact!	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45dcb43d942a138840d7748e72027f05_0-male.wav	Final Resolution (2006) was a professional wrestling pay-per-view (PPV) event produced by the Total Nonstop Action Wrestling (TNA) promotion that took place on January 15, 2006 at the TNA Impact!	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_0-female.wav	The 2013 Wimbledon Championships was a tennis tournament played on grass courts at the All England Lawn Tennis and Croquet Club in Wimbledon, London in England.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_0-male.wav	The 2013 Wimbledon Championships was a tennis tournament played on grass courts at the All England Lawn Tennis and Croquet Club in Wimbledon, London in England.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_2-female.wav	It was the third Grand Slam tennis event of the year and was part of the ATP World Tour, the WTA Tour, the ITF Junior Tour and the NEC Tour.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_2-male.wav	It was the third Grand Slam tennis event of the year and was part of the ATP World Tour, the WTA Tour, the ITF Junior Tour and the NEC Tour.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_4-female.wav	Roger Federer and Serena Williams were the defending champions in singles events, but neither was able to repeat their success: Federer was eliminated in the second round by Sergiy Stakhovsky, and Williams lost in the fourth round to Sabine Lisicki.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_4-male.wav	Roger Federer and Serena Williams were the defending champions in singles events, but neither was able to repeat their success: Federer was eliminated in the second round by Sergiy Stakhovsky, and Williams lost in the fourth round to Sabine Lisicki.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/599dfb2a192503f7764876b2b932b54b_0-female.wav	The 2014 DFL-Supercup was the fifth edition of the German Super Cup under the name DFL-Supercup, an annual football match contested by the winners of the previous season's Bundesliga and DFB-Pokal competitions.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/599dfb2a192503f7764876b2b932b54b_0-male.wav	The 2014 DFL-Supercup was the fifth edition of the German Super Cup under the name DFL-Supercup, an annual football match contested by the winners of the previous season's Bundesliga and DFB-Pokal competitions.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/599dfb2a192503f7764876b2b932b54b_2-female.wav	Dortmund were the reigning champions, having beaten Bayern 42 in 2013, although the season before, Bayern beat Dortmund 21.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/599dfb2a192503f7764876b2b932b54b_2-male.wav	Dortmund were the reigning champions, having beaten Bayern 42 in 2013, although the season before, Bayern beat Dortmund 21.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/599dfb2a192503f7764876b2b932b54b_4-female.wav	The match took place on 13 August 2014 at Signal Iduna Park in Dortmund.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/599dfb2a192503f7764876b2b932b54b_4-male.wav	The match took place on 13 August 2014 at Signal Iduna Park in Dortmund.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/64754f13b2f2da611f3bdb23fdb41cc6_1-female.wav	The match was played on 23 May 2009 at Murrayfield Stadium in Edinburgh; this was the second time that the Heineken Cup final had been held at Murrayfield after the 2005 final, when Toulouse beat Stade Français 1812 after extra time.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/64754f13b2f2da611f3bdb23fdb41cc6_1-male.wav	The match was played on 23 May 2009 at Murrayfield Stadium in Edinburgh; this was the second time that the Heineken Cup final had been held at Murrayfield after the 2005 final, when Toulouse beat Stade Français 1812 after extra time.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_2-female.wav	The four best teams then played each other once more with no results carrying over, and the other four teams played each other again to determine ranking and relegation.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_2-male.wav	The four best teams then played each other once more with no results carrying over, and the other four teams played each other again to determine ranking and relegation.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_10-female.wav	Perhaps the most surprising aspect of the tournament was Sweden's poor play.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_10-male.wav	Perhaps the most surprising aspect of the tournament was Sweden's poor play.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b64d68d8833fbe47b411c98507901772_5-female.wav	It was the second time The Netherlands had hosted the competition.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b64d68d8833fbe47b411c98507901772_5-male.wav	It was the second time The Netherlands had hosted the competition.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f2f6f0842c5258702ac5ec52bea31a19_0-female.wav	The 2013 US Open was a tennis tournament played on outdoor hard courts.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f2f6f0842c5258702ac5ec52bea31a19_0-male.wav	The 2013 US Open was a tennis tournament played on outdoor hard courts.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f2f6f0842c5258702ac5ec52bea31a19_1-female.wav	It was the 133rd edition of the US Open, the fourth and final Grand Slam event of the year.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f2f6f0842c5258702ac5ec52bea31a19_1-male.wav	It was the 133rd edition of the US Open, the fourth and final Grand Slam event of the year.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f811a8935eacb324f773a7d4cb8c0282_0-female.wav	The 2015 AFC U-19 Women's Championship was the 8th edition of the AFC U-19 Women's Championship, the biennial international youth football championship organised by the Asian Football Confederation (AFC) for the women's under-19 national teams of Asia.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f811a8935eacb324f773a7d4cb8c0282_0-male.wav	The 2015 AFC U-19 Women's Championship was the 8th edition of the AFC U-19 Women's Championship, the biennial international youth football championship organised by the Asian Football Confederation (AFC) for the women's under-19 national teams of Asia.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f811a8935eacb324f773a7d4cb8c0282_4-female.wav	The top three teams of the tournament qualified for the 2016 FIFA U-20 Women's World Cup in Papua New Guinea as the AFC representatives.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f811a8935eacb324f773a7d4cb8c0282_4-male.wav	The top three teams of the tournament qualified for the 2016 FIFA U-20 Women's World Cup in Papua New Guinea as the AFC representatives.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d8fcf51fe448447b36c08c5b391d14f4_2-female.wav	The competition was contested by the eight SAFF members.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d8fcf51fe448447b36c08c5b391d14f4_2-male.wav	The competition was contested by the eight SAFF members.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d8fcf51fe448447b36c08c5b391d14f4_5-female.wav	In the final India beat Nepal for the third time and remains the only nation to lift the title.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d8fcf51fe448447b36c08c5b391d14f4_5-male.wav	In the final India beat Nepal for the third time and remains the only nation to lift the title.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a10650e1a7e01a92f952a4b37d91b8b1_1-female.wav	The state fair has been celebrated almost every year since 1853.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a10650e1a7e01a92f952a4b37d91b8b1_1-male.wav	The state fair has been celebrated almost every year since 1853.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_0-female.wav	The 2018 ICC Women's World Twenty20 was hosted in the West Indies from 9 to 24 November 2018, during the 201819 international cricket season.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_0-male.wav	The 2018 ICC Women's World Twenty20 was hosted in the West Indies from 9 to 24 November 2018, during the 201819 international cricket season.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_1-female.wav	It was the sixth edition of the ICC Women's T20 World Cup, and the second hosted by the West Indies (after the 2010 edition).	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_1-male.wav	It was the sixth edition of the ICC Women's T20 World Cup, and the second hosted by the West Indies (after the 2010 edition).	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_14-female.wav	In Group A, tournament hosts the West Indies, along with England, progressed to the semi-finals, after wins in their penultimate group-stage fixtures.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_14-male.wav	In Group A, tournament hosts the West Indies, along with England, progressed to the semi-finals, after wins in their penultimate group-stage fixtures.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_14-female.wav	On the 18th the Austro-Germans counterattacked, meeting little resistance and advancing through Galicia and Ukraine until the Zbruch River.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_14-male.wav	On the 18th the Austro-Germans counterattacked, meeting little resistance and advancing through Galicia and Ukraine until the Zbruch River.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f3279ffbc2bcdffeee0d12efa06cf841_0-female.wav	The Million Family March was a rally in Washington D.C. to celebrate family unity and racial and religious harmony; as well as to address other issues, including abortion, capital punishment, health care, education, welfare and Social Security reform, substance abuse prevention, and overhaul of the World Bank and International Monetary Fund.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f3279ffbc2bcdffeee0d12efa06cf841_0-male.wav	The Million Family March was a rally in Washington D.C. to celebrate family unity and racial and religious harmony; as well as to address other issues, including abortion, capital punishment, health care, education, welfare and Social Security reform, substance abuse prevention, and overhaul of the World Bank and International Monetary Fund.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa5f48421b95519147801bb1aa65a52e_0-female.wav	The 2009 United Nations Climate Change Conference, commonly known as the Copenhagen Summit, was held at the Bella Center in Copenhagen, Denmark, between 7 and 18 December.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa5f48421b95519147801bb1aa65a52e_0-male.wav	The 2009 United Nations Climate Change Conference, commonly known as the Copenhagen Summit, was held at the Bella Center in Copenhagen, Denmark, between 7 and 18 December.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa5f48421b95519147801bb1aa65a52e_1-female.wav	The conference included the 15th Conference of the Parties (COP 15) to the United Nations Framework Convention on Climate Change (UNFCCC) and the 5th Meeting of the Parties (MOP 5) to the Kyoto Protocol.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa5f48421b95519147801bb1aa65a52e_1-male.wav	The conference included the 15th Conference of the Parties (COP 15) to the United Nations Framework Convention on Climate Change (UNFCCC) and the 5th Meeting of the Parties (MOP 5) to the Kyoto Protocol.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e739ae35a3ea153865556ac893716c2c_1-female.wav	Running from October 1, 1999 to January 1, 2001, the celebration was primarily based at Epcot, with its emphasis on human potential and the possibilities of the future.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e739ae35a3ea153865556ac893716c2c_1-male.wav	Running from October 1, 1999 to January 1, 2001, the celebration was primarily based at Epcot, with its emphasis on human potential and the possibilities of the future.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e763829944034e9a0c348f1122f30e_5-female.wav	The finish line of the race is at Nagai Stadium, which was the host venue for the 2007 World Championships in Athletics.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e763829944034e9a0c348f1122f30e_5-male.wav	The finish line of the race is at Nagai Stadium, which was the host venue for the 2007 World Championships in Athletics.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_0-female.wav	Brighton Early Music Festival is an annual music festival which includes concerts, workshops and other educational events.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_0-male.wav	Brighton Early Music Festival is an annual music festival which includes concerts, workshops and other educational events.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_1-female.wav	The festival explores the connections between classical music, folk music and world music from the Middle Ages until the early 19th century.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_1-male.wav	The festival explores the connections between classical music, folk music and world music from the Middle Ages until the early 19th century.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_7-female.wav	Brighton Early Music Festival takes place each autumn from October to November in venues across Brighton and Hove, including St Bartholomew's Church, Brighton, The Royal Pavilion, St George's Church, Brighton, The Old Market and the Brighton Dome complex.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_7-male.wav	Brighton Early Music Festival takes place each autumn from October to November in venues across Brighton and Hove, including St Bartholomew's Church, Brighton, The Royal Pavilion, St George's Church, Brighton, The Old Market and the Brighton Dome complex.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_8-female.wav	Each year, BBC Radio 3 broadcasts a number of concerts from the festival.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_8-male.wav	Each year, BBC Radio 3 broadcasts a number of concerts from the festival.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_6-female.wav	The venue, the new Wembley Stadium, hosted its first European Cup final, having opened in 2007.	scenario	Social_event
