id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d4087eaa959016fbc773befeddb9c8e_1-male.wav	The second storm of the 2004 Atlantic hurricane season, Bonnie developed from a tropical wave on August 3 to the east of the Lesser Antilles.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8af05c1f3468710e9e2ded5d51ca3516_2-female.wav	Cyclone John developed from a monsoon trough positioned northwest of Australia on 9 December 1999.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8af05c1f3468710e9e2ded5d51ca3516_2-male.wav	Cyclone John developed from a monsoon trough positioned northwest of Australia on 9 December 1999.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6fc976e932e14c039dc72c7db9568a4_0-female.wav	The Loss of the Kink Salient occurred during a local attack on 11 May 1916, by the 3rd Bavarian Division on the positions of the 15th (Scottish) Division.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6fc976e932e14c039dc72c7db9568a4_0-male.wav	The Loss of the Kink Salient occurred during a local attack on 11 May 1916, by the 3rd Bavarian Division on the positions of the 15th (Scottish) Division.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f772890f9956ce8cf9b42ddb34a1e818_1-female.wav	The third tropical cyclone of the annual season, it developed from a tropical disturbance in the southwestern Gulf of Mexico on June 22.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f772890f9956ce8cf9b42ddb34a1e818_1-male.wav	The third tropical cyclone of the annual season, it developed from a tropical disturbance in the southwestern Gulf of Mexico on June 22.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49cfab1a3358e9b28f61bcb7a85bed04_4-female.wav	The three explosions occurred between 9:18 and 9:45am CST (0100 UTC).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49cfab1a3358e9b28f61bcb7a85bed04_4-male.wav	The three explosions occurred between 9:18 and 9:45am CST (0100 UTC).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a8858a364687ef7d8984f56c8f02ad8a_7-female.wav	Fine Gael formed a coalition government with the Labour Party, led by Eamon Gilmore, who had achieved their highest number of seats in the party's history.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a8858a364687ef7d8984f56c8f02ad8a_7-male.wav	Fine Gael formed a coalition government with the Labour Party, led by Eamon Gilmore, who had achieved their highest number of seats in the party's history.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4e4d7398a697df0c857505fb9a090d3_2-female.wav	The storm developed over Texas by December 25 and advanced eastward, spawning over a dozen tornadoes in Louisiana, Georgia, and Florida.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4e4d7398a697df0c857505fb9a090d3_2-male.wav	The storm developed over Texas by December 25 and advanced eastward, spawning over a dozen tornadoes in Louisiana, Georgia, and Florida.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b04770d7157964a338d49937f22e94e_1-female.wav	Originating from a disturbance within a monsoon trough in early September, Sarah was first classified as a tropical depression near the Mariana Islands on September 5.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b04770d7157964a338d49937f22e94e_1-male.wav	Originating from a disturbance within a monsoon trough in early September, Sarah was first classified as a tropical depression near the Mariana Islands on September 5.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b86e39413b4ac11dac9a1deda28c9eac_2-female.wav	As the first few meetings developed into an annual event, it morphed into weekend-long retreat where political networking and fundraising took place in New York's finest clubs, restaurants, and hotels.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b86e39413b4ac11dac9a1deda28c9eac_2-male.wav	As the first few meetings developed into an annual event, it morphed into weekend-long retreat where political networking and fundraising took place in New York's finest clubs, restaurants, and hotels.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af4ee440d868b4e16e8ab5ba760516a2_2-female.wav	When departing Abidjan the aircraft developed problems with its left (No.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af4ee440d868b4e16e8ab5ba760516a2_2-male.wav	When departing Abidjan the aircraft developed problems with its left (No.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2337fab0edcd3469f0556d7348d0db42_0-female.wav	Spotlight Singapore is a cultural diplomacy platform that serves as a gateway to emerging and growth-leading markets Singapore.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2337fab0edcd3469f0556d7348d0db42_0-male.wav	Spotlight Singapore is a cultural diplomacy platform that serves as a gateway to emerging and growth-leading markets Singapore.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/261876fab2c481d40152a14852875ac1_1-female.wav	It formed on August 6, 2004, intensifying into a tropical storm on August 8.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/261876fab2c481d40152a14852875ac1_1-male.wav	It formed on August 6, 2004, intensifying into a tropical storm on August 8.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7191f8911ea794be90464f66b3b52434_1-female.wav	It formed in July in the Bay of Campeche, becoming the seventh named storm of the 2005 Atlantic hurricane season.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7191f8911ea794be90464f66b3b52434_1-male.wav	It formed in July in the Bay of Campeche, becoming the seventh named storm of the 2005 Atlantic hurricane season.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/530ebd097d52fb30e4587744d00426e6_2-female.wav	Several violent clashes with police ensued, along with the destruction of police vehicles, a double-decker bus and many homes and businesses, thus rapidly gaining attention from the media.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/530ebd097d52fb30e4587744d00426e6_2-male.wav	Several violent clashes with police ensued, along with the destruction of police vehicles, a double-decker bus and many homes and businesses, thus rapidly gaining attention from the media.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a75ffc6f12d11d31bf3306978313b35_2-female.wav	Felix formed from a tropical wave on August 31, passing through the southern Windward Islands on September 1 before strengthening to attain hurricane status.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a75ffc6f12d11d31bf3306978313b35_2-male.wav	Felix formed from a tropical wave on August 31, passing through the southern Windward Islands on September 1 before strengthening to attain hurricane status.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e30a38255a4186275e8c4890a45c3005_3-female.wav	After developing an eye, Ruby attained typhoon intensity on October 23 and began to strengthen at a brisker clip.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e30a38255a4186275e8c4890a45c3005_3-male.wav	After developing an eye, Ruby attained typhoon intensity on October 23 and began to strengthen at a brisker clip.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b16d8820c5c482442a8387cefa4290bd_2-female.wav	Participants are formed into bands, each with its own rock star mentor.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b16d8820c5c482442a8387cefa4290bd_2-male.wav	Participants are formed into bands, each with its own rock star mentor.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fff515b6e78c60746cb9851cf71956_19-female.wav	In Mehedinți County, county road DJ607C and local road DC4 were affected, due to the formation of transversal and longitudinal ravines.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fff515b6e78c60746cb9851cf71956_19-male.wav	In Mehedinți County, county road DJ607C and local road DC4 were affected, due to the formation of transversal and longitudinal ravines.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ccccbdc6d432724e61a9c9a30e85348b_10-female.wav	A Board for Reconstruction was formed some weeks after the earthquake.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ccccbdc6d432724e61a9c9a30e85348b_10-male.wav	A Board for Reconstruction was formed some weeks after the earthquake.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e137f9270f4c8efd8896045986eaf225_1-female.wav	The offensive was a Croatian pre-emptive strike against the VRS, a Bosnian Serb military formed in May 1992 from Yugoslav People's Army (JNA) units that were stationed in Bosnia and Herzegovina.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e137f9270f4c8efd8896045986eaf225_1-male.wav	The offensive was a Croatian pre-emptive strike against the VRS, a Bosnian Serb military formed in May 1992 from Yugoslav People's Army (JNA) units that were stationed in Bosnia and Herzegovina.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81a0611ab8cf1061162547e7d207c1ae_14-female.wav	In the Tampa Bay area and Cedar Key, minor roof damage to houses and street flooding occurred.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81a0611ab8cf1061162547e7d207c1ae_14-male.wav	In the Tampa Bay area and Cedar Key, minor roof damage to houses and street flooding occurred.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/82fe202d70d5a191688c44180cebdea9_1-female.wav	It developed on September 16 near the Lesser Antilles, and slowly intensified while moving across the Caribbean Sea.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/82fe202d70d5a191688c44180cebdea9_1-male.wav	It developed on September 16 near the Lesser Antilles, and slowly intensified while moving across the Caribbean Sea.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c55163fc8bb71879a3f1b5e5278da56e_4-female.wav	Labelled as a green tour, Thirty Seconds to Mars developed strategies that minimized fuel consumption of all touring vehicles.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c55163fc8bb71879a3f1b5e5278da56e_4-male.wav	Labelled as a green tour, Thirty Seconds to Mars developed strategies that minimized fuel consumption of all touring vehicles.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/897cf24404901edbb47ded6501a8aab4_1-female.wav	It formed on November 12 in the western Caribbean Sea, and reached winds of 70 mph (120 km/h) as it approached western Cuba.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/897cf24404901edbb47ded6501a8aab4_1-male.wav	It formed on November 12 in the western Caribbean Sea, and reached winds of 70 mph (120 km/h) as it approached western Cuba.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7d168fcc8bc535807d8e696ce769f0b9_4-female.wav	In order to do this, Tito formed the so-called Main Operational Group, which eventually succeeded in forcing its way across the Neretva in mid-March 1943, after a series of battles with various hostile formations.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7d168fcc8bc535807d8e696ce769f0b9_4-male.wav	In order to do this, Tito formed the so-called Main Operational Group, which eventually succeeded in forcing its way across the Neretva in mid-March 1943, after a series of battles with various hostile formations.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e4eb8c14f5d88cc9fd70adccbd0dfaa_4-female.wav	Frederic developed from a tropical depression south of the Cape Verde Islands on August 28, 1979.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e4eb8c14f5d88cc9fd70adccbd0dfaa_4-male.wav	Frederic developed from a tropical depression south of the Cape Verde Islands on August 28, 1979.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1381f7df185a37aa4fdab6c5f2fb38d3_22-female.wav	Russia maintained its conquered possessions in Ingria and the Baltic, was able to consolidate its hold over Ukraine and Poland, develop the new city of Saint Petersburg, and gain vital trade links in the Baltic trade.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1381f7df185a37aa4fdab6c5f2fb38d3_22-male.wav	Russia maintained its conquered possessions in Ingria and the Baltic, was able to consolidate its hold over Ukraine and Poland, develop the new city of Saint Petersburg, and gain vital trade links in the Baltic trade.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0a9ddc7528094e3f3800358d5f4d03b_3-female.wav	The shoot-down occurred in the War in Donbass, during the Battle of Shakhtarsk, in an area controlled by pro-Russian rebels.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0a9ddc7528094e3f3800358d5f4d03b_3-male.wav	The shoot-down occurred in the War in Donbass, during the Battle of Shakhtarsk, in an area controlled by pro-Russian rebels.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/721c0cf38dc45842a34f1af1a00959cc_1-female.wav	The second tropical cyclone of the 2004 North Indian Ocean cyclone season, it formed as a depression on May 16 in the central Bay of Bengal.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/721c0cf38dc45842a34f1af1a00959cc_1-male.wav	The second tropical cyclone of the 2004 North Indian Ocean cyclone season, it formed as a depression on May 16 in the central Bay of Bengal.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6381800f5c2669cff97fec70adb04a78_2-female.wav	The wave gradually developed, and the system was designated a tropical depression on August 19.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6381800f5c2669cff97fec70adb04a78_2-male.wav	The wave gradually developed, and the system was designated a tropical depression on August 19.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f9c05ee238899d03b985b1618fa5bf27_7-female.wav	The hurricane was also upgraded into a hurricane based solely on satellite photography, the second time this occurred.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f9c05ee238899d03b985b1618fa5bf27_7-male.wav	The hurricane was also upgraded into a hurricane based solely on satellite photography, the second time this occurred.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2e51489ac44ad4c4bc27962b12af5fb_1-female.wav	The fourth named storm of the season, Domoina developed on January 16 off the northeast coast of Madagascar.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2e51489ac44ad4c4bc27962b12af5fb_1-male.wav	The fourth named storm of the season, Domoina developed on January 16 off the northeast coast of Madagascar.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/20a2ee9b5068a663d2884df605a04945_1-female.wav	Barry originated from a tropical wave that developed in the southern Caribbean Sea.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/20a2ee9b5068a663d2884df605a04945_1-male.wav	Barry originated from a tropical wave that developed in the southern Caribbean Sea.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a8858a364687ef7d8984f56c8f02ad8a_12-female.wav	A technical group was formed following the election composed of 16 independent politicians and members of the United Left Alliance, who failed to win enough seats to gain speaking rights.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a8858a364687ef7d8984f56c8f02ad8a_12-male.wav	A technical group was formed following the election composed of 16 independent politicians and members of the United Left Alliance, who failed to win enough seats to gain speaking rights.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466db7c4888aad4758bfdb1676607bb_1-female.wav	The fifth tropical cyclone and fourth hurricane of the year, it formed as a tropical depression east of the Lesser Antilles on September 7, though at the time weather observations in the area were sparse, so its formation was inferred.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466db7c4888aad4758bfdb1676607bb_1-male.wav	The fifth tropical cyclone and fourth hurricane of the year, it formed as a tropical depression east of the Lesser Antilles on September 7, though at the time weather observations in the area were sparse, so its formation was inferred.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02cc26f3206a9f08ecc1914ce6319818_9-female.wav	Competitive forms can vary in length from 1 minute, 30 seconds for the hard styles to over five minutes for internal styles.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02cc26f3206a9f08ecc1914ce6319818_9-male.wav	Competitive forms can vary in length from 1 minute, 30 seconds for the hard styles to over five minutes for internal styles.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/044fdce6c8481e960732a62eea111688_6-female.wav	The crash occurred on a Saturday; had it been a weekday, the casualties would likely have been far higher.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/044fdce6c8481e960732a62eea111688_6-male.wav	The crash occurred on a Saturday; had it been a weekday, the casualties would likely have been far higher.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f2359147886b2a998eb27efc79baad2_0-female.wav	On 14 March 1961 an aircraft accident occurred near Yuba City, California.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f2359147886b2a998eb27efc79baad2_0-male.wav	On 14 March 1961 an aircraft accident occurred near Yuba City, California.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d650d8ed0d34fefb1f2c4272bed3250d_0-female.wav	The Station nightclub fire occurred on Thursday, February 20, 2003, in West Warwick, Rhode Island, United States, killing 100 people including Great White guitarist Ty Longley and injuring 230.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d650d8ed0d34fefb1f2c4272bed3250d_0-male.wav	The Station nightclub fire occurred on Thursday, February 20, 2003, in West Warwick, Rhode Island, United States, killing 100 people including Great White guitarist Ty Longley and injuring 230.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f69f8fff547ee09d4e39dd6c50260c9_9-female.wav	On July 16, the system emerged into the western Atlantic, where it was subsequently absorbed by a nearby low-pressure area.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f69f8fff547ee09d4e39dd6c50260c9_9-male.wav	On July 16, the system emerged into the western Atlantic, where it was subsequently absorbed by a nearby low-pressure area.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/075032832c71dc93a096ed28ac67aaaa_16-female.wav	In 2006, Ethiopian troops seized most of the south from the newly formed Islamic Courts Union (ICU).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/075032832c71dc93a096ed28ac67aaaa_16-male.wav	In 2006, Ethiopian troops seized most of the south from the newly formed Islamic Courts Union (ICU).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3fecc933c9da96cd9a47a63e8410980_2-female.wav	Periodic border disputes, arising from the lack of clear borders under the Spanish, were combined with occasional attempts to recreate Greater Colombia to produce tensions.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3fecc933c9da96cd9a47a63e8410980_2-male.wav	Periodic border disputes, arising from the lack of clear borders under the Spanish, were combined with occasional attempts to recreate Greater Colombia to produce tensions.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8085aece72f5b46cecef0baed8327327_1-female.wav	The sixth named storm and eleventh tropical cyclone of the 1984 Atlantic hurricane season, Fran developed from a tropical wave near Cape Verde on September 15.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8085aece72f5b46cecef0baed8327327_1-male.wav	The sixth named storm and eleventh tropical cyclone of the 1984 Atlantic hurricane season, Fran developed from a tropical wave near Cape Verde on September 15.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d4ddff3620ab301f3e394a0971f8bff6_0-female.wav	The siege of Breda of 162425 occurred during the Eighty Years' War.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d4ddff3620ab301f3e394a0971f8bff6_0-male.wav	The siege of Breda of 162425 occurred during the Eighty Years' War.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5be5b00de478747d190ddb1eb91282f_3-female.wav	Continued intensification occurred, and Olaf reached its peak strength as a Category 1 hurricane with 75 mph (120 km/h) winds on October 5 and developed a partial eyewall.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5be5b00de478747d190ddb1eb91282f_3-male.wav	Continued intensification occurred, and Olaf reached its peak strength as a Category 1 hurricane with 75 mph (120 km/h) winds on October 5 and developed a partial eyewall.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fff515b6e78c60746cb9851cf71956_28-female.wav	A girl of six years old was taken by stream formed by precipitation fallen in last days.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fff515b6e78c60746cb9851cf71956_28-male.wav	A girl of six years old was taken by stream formed by precipitation fallen in last days.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11fa2d73c563ac938a66f4ea62285673_4-female.wav	After emerging into the Atlantic Ocean, the hurricane accelerated northeastward, briefly peaking as a category 3 hurricane on the Saffir-Simpson Hurricane Scale near the Bahamas.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11fa2d73c563ac938a66f4ea62285673_4-male.wav	After emerging into the Atlantic Ocean, the hurricane accelerated northeastward, briefly peaking as a category 3 hurricane on the Saffir-Simpson Hurricane Scale near the Bahamas.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae13517a19072d5ba76ac32131971d66_4-female.wav	As the bulk of the rebel army formed for the attack, their gunners opened an accurate fire on the exposed lines of soldiers who retreated into the cover of the town.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae13517a19072d5ba76ac32131971d66_4-male.wav	As the bulk of the rebel army formed for the attack, their gunners opened an accurate fire on the exposed lines of soldiers who retreated into the cover of the town.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34c380926a025ae0c933d4e30838fb4c_1-female.wav	It originated from an area of low pressure over the Indian Ocean on January 25.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34c380926a025ae0c933d4e30838fb4c_1-male.wav	It originated from an area of low pressure over the Indian Ocean on January 25.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72e60f071f29c729492adff1b66dea6f_2-female.wav	It developed into a tropical depression on May 29 and tropical storm later, it was dissipated on May 30, reaching top winds of 45 mph ( and a lowest pressure of 1000 mbar (hPa; 29.53 inHg).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72e60f071f29c729492adff1b66dea6f_2-male.wav	It developed into a tropical depression on May 29 and tropical storm later, it was dissipated on May 30, reaching top winds of 45 mph ( and a lowest pressure of 1000 mbar (hPa; 29.53 inHg).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bac34bf02ffec65277c9a6912db3b57_4-female.wav	Quickly crossing the peninsula, Emily emerged into the Gulf of Mexico and reorganized.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bac34bf02ffec65277c9a6912db3b57_4-male.wav	Quickly crossing the peninsula, Emily emerged into the Gulf of Mexico and reorganized.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8d2c671786b0ec0a7dcfc1a11d6edf09_12-female.wav	Although large amounts of precipitation fell in the extreme western portions of the state, no flooding occurred in Florida.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8d2c671786b0ec0a7dcfc1a11d6edf09_12-male.wav	Although large amounts of precipitation fell in the extreme western portions of the state, no flooding occurred in Florida.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/602c39ef998918a7ad161836cf67bf37_2-female.wav	Two explosions also occurred after midnight.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/602c39ef998918a7ad161836cf67bf37_2-male.wav	Two explosions also occurred after midnight.	process	Coming_to_be
