id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_5-male.wav	Once situated in the Gulf of Mexico, Hilda strengthened into a hurricane and began a slow trawl northward, rapidly intensifying to its peak intensity with winds of 150 mph (240 km/h) on October 1, making it a Category 4 hurricane equivalent.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1506e9159c843f1b99b4f9805834d2a3_1-female.wav	It starts the Friday following Labor Day in September, and lasts for 10 days.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1506e9159c843f1b99b4f9805834d2a3_1-male.wav	It starts the Friday following Labor Day in September, and lasts for 10 days.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00f3415a48e9b42fc35f760e19b816c8_0-female.wav	The men's ski jumping at the 1928 Winter Olympics took place at the Olympiaschanze in St. Moritz, Switzerland, on 18 February.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00f3415a48e9b42fc35f760e19b816c8_0-male.wav	The men's ski jumping at the 1928 Winter Olympics took place at the Olympiaschanze in St. Moritz, Switzerland, on 18 February.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61f8ad6c0b8c0fc044c32f37c593caa2_2-female.wav	It began on December 26, 2012, and ended with the gold medal game played on January 5, 2013.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61f8ad6c0b8c0fc044c32f37c593caa2_2-male.wav	It began on December 26, 2012, and ended with the gold medal game played on January 5, 2013.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a7321dfa01cbaac04c021965d473a7_5-female.wav	Beginning in 614 the Persians encroached on Asia Minor.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a7321dfa01cbaac04c021965d473a7_5-male.wav	Beginning in 614 the Persians encroached on Asia Minor.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/edeab5133b3507a100ea9698d41063d6_4-female.wav	The final day started with the third-place game between the semifinal losers, followed by the EuroLeague Final.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/edeab5133b3507a100ea9698d41063d6_4-male.wav	The final day started with the third-place game between the semifinal losers, followed by the EuroLeague Final.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/998a23de4ee153e4cbd4162041ba753f_0-female.wav	The Dominican Civil War () took place between April 24, 1965, and September 3, 1965, in Santo Domingo, Dominican Republic.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/998a23de4ee153e4cbd4162041ba753f_0-male.wav	The Dominican Civil War () took place between April 24, 1965, and September 3, 1965, in Santo Domingo, Dominican Republic.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/838701132402bf50130dfb10500af6a2_0-female.wav	The Norfolk County Fair and Horse Show is an annual agricultural fair that takes place in the town of Simcoe, Ontario, Canada.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/838701132402bf50130dfb10500af6a2_0-male.wav	The Norfolk County Fair and Horse Show is an annual agricultural fair that takes place in the town of Simcoe, Ontario, Canada.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/838701132402bf50130dfb10500af6a2_1-female.wav	This festivities begin on the Tuesday before Thanksgiving and ends on the Canadian Thanksgiving Monday.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/838701132402bf50130dfb10500af6a2_1-male.wav	This festivities begin on the Tuesday before Thanksgiving and ends on the Canadian Thanksgiving Monday.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5799dfef03c85c0c1cadb6b45b513289_4-female.wav	It took place in an area of present-day western Ukraine, in the general vicinity of the towns of Lviv, Kovel, and Lutsk.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5799dfef03c85c0c1cadb6b45b513289_4-male.wav	It took place in an area of present-day western Ukraine, in the general vicinity of the towns of Lviv, Kovel, and Lutsk.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49b9a6a692b113863bb0bfe0bb39c04d_1-female.wav	The season commenced on 18 April 2008 with the final match held on 1 June 2008.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49b9a6a692b113863bb0bfe0bb39c04d_1-male.wav	The season commenced on 18 April 2008 with the final match held on 1 June 2008.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49b9a6a692b113863bb0bfe0bb39c04d_2-female.wav	The competition started with a double round robin group stage, in which each of the 8 teams played a home match and an away match against every other team.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49b9a6a692b113863bb0bfe0bb39c04d_2-male.wav	The competition started with a double round robin group stage, in which each of the 8 teams played a home match and an away match against every other team.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258f838752496b72ee03db356f14c90d_4-female.wav	Recently, Russian historians have begun describing this as a distinct battle.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258f838752496b72ee03db356f14c90d_4-male.wav	Recently, Russian historians have begun describing this as a distinct battle.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b91c2730a042835ec4992fb80e841fb_0-female.wav	Antifest is a name for a punk rock festival taking place in Svojšice in Czech Republic.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b91c2730a042835ec4992fb80e841fb_0-male.wav	Antifest is a name for a punk rock festival taking place in Svojšice in Czech Republic.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fdb6249ecc23c9db3b77c01300d0ef21_1-female.wav	The earlier incarnation started in 1972, which was one of Australia's two largest country music festivals.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fdb6249ecc23c9db3b77c01300d0ef21_1-male.wav	The earlier incarnation started in 1972, which was one of Australia's two largest country music festivals.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_0-female.wav	Turning Point (2007) was a professional wrestling pay-per-view (PPV) event produced and by the Total Nonstop Action Wrestling (TNA) promotion, which took place on December 2, 2007 at the TNA Impact!	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_0-male.wav	Turning Point (2007) was a professional wrestling pay-per-view (PPV) event produced and by the Total Nonstop Action Wrestling (TNA) promotion, which took place on December 2, 2007 at the TNA Impact!	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b4e4236b8ae7c5d52b8d9b97aa99b663_0-female.wav	The Seoul International Marathon, also known as the Dong-A Ilbo Seoul Marathon or Seoul Marathon is an annual marathon race that takes place in Seoul, South Korea.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b4e4236b8ae7c5d52b8d9b97aa99b663_0-male.wav	The Seoul International Marathon, also known as the Dong-A Ilbo Seoul Marathon or Seoul Marathon is an annual marathon race that takes place in Seoul, South Korea.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b350d86bedf51b1fd6a9a63a90b2263_1-female.wav	It was launched in 2008 as India's only music festival.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b350d86bedf51b1fd6a9a63a90b2263_1-male.wav	It was launched in 2008 as India's only music festival.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_0-female.wav	The 1985 Ice Hockey World Championships took place in Prague, Czechoslovakia from 17 April to 3 May.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_0-male.wav	The 1985 Ice Hockey World Championships took place in Prague, Czechoslovakia from 17 April to 3 May.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f2f6f0842c5258702ac5ec52bea31a19_2-female.wav	It took place at the USTA Billie Jean King National Tennis Center, and ran from August 26 to September 9.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f2f6f0842c5258702ac5ec52bea31a19_2-male.wav	It took place at the USTA Billie Jean King National Tennis Center, and ran from August 26 to September 9.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c45120fca396d468554714e25cbcf63_6-female.wav	US consul Caleb Cushing ended the episode by negotiating $80,000 in reparations to be paid to the families of the Americans who were executed.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c45120fca396d468554714e25cbcf63_6-male.wav	US consul Caleb Cushing ended the episode by negotiating $80,000 in reparations to be paid to the families of the Americans who were executed.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_12-female.wav	The coalition ceased its advance and declared a ceasefire 100 hours after the ground campaign started.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_12-male.wav	The coalition ceased its advance and declared a ceasefire 100 hours after the ground campaign started.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f47dbadd374db7346a4516861efde118_4-female.wav	Played during the usual off-season in Pakistan, the tournament was heavily impacted by monsoon rains  three matches (including the final) were shortened, three ended in no result (including a semi-final), and five were abandoned entirely (including the other semi-final), with no play possible.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f47dbadd374db7346a4516861efde118_4-male.wav	Played during the usual off-season in Pakistan, the tournament was heavily impacted by monsoon rains  three matches (including the final) were shortened, three ended in no result (including a semi-final), and five were abandoned entirely (including the other semi-final), with no play possible.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e45768182154c38b431f1976f46432f8_6-female.wav	On 24 January an action against a larger French squadron was fought in the Strait itself, but ended inconclusively and the squadrons divided, the British receiving the Dutch frigate Amazone as reinforcements.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e45768182154c38b431f1976f46432f8_6-male.wav	On 24 January an action against a larger French squadron was fought in the Strait itself, but ended inconclusively and the squadrons divided, the British receiving the Dutch frigate Amazone as reinforcements.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_17-female.wav	Australia won their fourth title after beating England in the final by 8 wickets.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_17-male.wav	Australia won their fourth title after beating England in the final by 8 wickets.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d761ed98bb15bf61541a97b5aeb09dce_7-female.wav	The protests, fueled by the resistance and opposition from years of governance by President Marcos and his cronies, culminated with the absolute ruler and his family fleeing Malacañang Palace to exile in Hawaii.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d761ed98bb15bf61541a97b5aeb09dce_7-male.wav	The protests, fueled by the resistance and opposition from years of governance by President Marcos and his cronies, culminated with the absolute ruler and his family fleeing Malacañang Palace to exile in Hawaii.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_1-female.wav	Estrada resigned and was succeeded by his Vice-President, Gloria Macapagal-Arroyo, who was sworn into office by then-Chief Justice Hilario Davide Jr. at around noon on January 20, 2001, several hours before Estrada fled Malacañang Palace.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_1-male.wav	Estrada resigned and was succeeded by his Vice-President, Gloria Macapagal-Arroyo, who was sworn into office by then-Chief Justice Hilario Davide Jr. at around noon on January 20, 2001, several hours before Estrada fled Malacañang Palace.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf908c11acb2ad2a0d3f76d5a769582c_8-female.wav	Although neither team could score in the first and third quarters, they ended up with a combined total of 868 yards and 61 points.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf908c11acb2ad2a0d3f76d5a769582c_8-male.wav	Although neither team could score in the first and third quarters, they ended up with a combined total of 868 yards and 61 points.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_22-female.wav	After failing to stop the Japanese in the Battle of Wuhan, the Chinese central government was relocated to Chongqing (Chungking) in the Chinese interior.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_22-male.wav	After failing to stop the Japanese in the Battle of Wuhan, the Chinese central government was relocated to Chongqing (Chungking) in the Chinese interior.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_31-female.wav	In 1945, the Chinese Expeditionary Force resumed its advance in Burma and completed the Ledo Road linking India to China.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/56565f6525b508245278b53a4673359c_31-male.wav	In 1945, the Chinese Expeditionary Force resumed its advance in Burma and completed the Ledo Road linking India to China.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/054d40f6118035e4f4fdcbf05bd1d5af_5-female.wav	The war ended in a Dutch victory, and Prince Diponegoro was invited to a peace conference.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/054d40f6118035e4f4fdcbf05bd1d5af_5-male.wav	The war ended in a Dutch victory, and Prince Diponegoro was invited to a peace conference.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa5f48421b95519147801bb1aa65a52e_4-female.wav	Media also reported that in lieu of a summit collapse, only a weak political statement was anticipated at the conclusion of the conference.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa5f48421b95519147801bb1aa65a52e_4-male.wav	Media also reported that in lieu of a summit collapse, only a weak political statement was anticipated at the conclusion of the conference.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/734155de63e8b71f004235c8dc40e2a1_11-female.wav	They finished with 121 points, with Ireland as runners-up on 109 points.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/734155de63e8b71f004235c8dc40e2a1_11-male.wav	They finished with 121 points, with Ireland as runners-up on 109 points.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e07ffd2aa671a56592f4b75af6418ba3_4-female.wav	The 1997 tour started off in North America and ended in Europe.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e07ffd2aa671a56592f4b75af6418ba3_4-male.wav	The 1997 tour started off in North America and ended in Europe.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e07ffd2aa671a56592f4b75af6418ba3_6-female.wav	Elton returned to the US after the tour before completing four sold-out shows at Madison Square Garden and returning and ending the tour in Europe.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e07ffd2aa671a56592f4b75af6418ba3_6-male.wav	Elton returned to the US after the tour before completing four sold-out shows at Madison Square Garden and returning and ending the tour in Europe.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c8132496046eec8c34970a98feaf8ff_0-female.wav	The 2013 Lahad Datu standoff (also known as the Lahad Datu incursion) was a military conflict that started on 11 February 2013 and fully ended on 24 March 2013.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c8132496046eec8c34970a98feaf8ff_0-male.wav	The 2013 Lahad Datu standoff (also known as the Lahad Datu incursion) was a military conflict that started on 11 February 2013 and fully ended on 24 March 2013.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a0c39f2fcd82d8e54199d5228794775_4-female.wav	Fly Mask finished in second place, Silvo in third and Drifter fourth.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a0c39f2fcd82d8e54199d5228794775_4-male.wav	Fly Mask finished in second place, Silvo in third and Drifter fourth.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8f610c3dc42bc47bec4aa2b234b74ea_12-female.wav	The final evening of the festival culminates in a spectacular New Year's Day closing ceremony, The Fire Event.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8f610c3dc42bc47bec4aa2b234b74ea_12-male.wav	The final evening of the festival culminates in a spectacular New Year's Day closing ceremony, The Fire Event.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9a9a97d4893cbe7d447357c35c241ad_7-female.wav	The final medal tally was led by Indonesia, followed by Thailand and host Philippines.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9a9a97d4893cbe7d447357c35c241ad_7-male.wav	The final medal tally was led by Indonesia, followed by Thailand and host Philippines.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_5-female.wav	Large-scale hostilities mostly ended with the cease-fire agreements after the 1973 Yom Kippur War.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_5-male.wav	Large-scale hostilities mostly ended with the cease-fire agreements after the 1973 Yom Kippur War.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_10-female.wav	A cease-fire has been largely maintained between Israel and Baathist Syria, as well as with Lebanon.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_10-male.wav	A cease-fire has been largely maintained between Israel and Baathist Syria, as well as with Lebanon.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_16-female.wav	The Platine War ended in 1852 with the Allied victory at the Battle of Caseros, for some time establishing Brazilian hegemony over much of South America.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_16-male.wav	The Platine War ended in 1852 with the Allied victory at the Battle of Caseros, for some time establishing Brazilian hegemony over much of South America.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9ec78ef9e50aee7dedc6f6c634e28f4_0-female.wav	The 2009 Palma Nova bombing occurred on July 30, 2009, when a limpet bomb went off outside a Civil Guard barracks in the town of Palma Nova, Majorca, Spain.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9ec78ef9e50aee7dedc6f6c634e28f4_0-male.wav	The 2009 Palma Nova bombing occurred on July 30, 2009, when a limpet bomb went off outside a Civil Guard barracks in the town of Palma Nova, Majorca, Spain.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad7e49bb3ffe9e1b3124e785dddfe039_2-female.wav	at a football match in March 2013, which ultimately ended in a 11 draw, with phrases such as You want some?	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad7e49bb3ffe9e1b3124e785dddfe039_2-male.wav	at a football match in March 2013, which ultimately ended in a 11 draw, with phrases such as You want some?	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_6-female.wav	The capture of Gibraltar was the outcome of that initial stage of the Mediterranean campaign.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/591079934f0f857310592cf09009171d_6-male.wav	The capture of Gibraltar was the outcome of that initial stage of the Mediterranean campaign.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_9-female.wav	High winds and heavy rain forced the closure of several local airports and the main Nadi International Airport.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_9-male.wav	High winds and heavy rain forced the closure of several local airports and the main Nadi International Airport.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f2e6524694c5ddb28bbc8269e8642f8_4-female.wav	A report was released on January 15, 2008, ending the investigation by the Navy into the crash.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f2e6524694c5ddb28bbc8269e8642f8_4-male.wav	A report was released on January 15, 2008, ending the investigation by the Navy into the crash.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9d226bee54289797c24fe26b8edb580_5-female.wav	Croatia and Israel finished atop of Group A and Group B respectively, gaining promotion to Division I for 2006.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9d226bee54289797c24fe26b8edb580_5-male.wav	Croatia and Israel finished atop of Group A and Group B respectively, gaining promotion to Division I for 2006.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a08c96a4152cb85e81c5c4cc2dcef166_1-female.wav	Following the collapse of the Qin dynasty in 206 BC, Xiang Yu split the former Qin Empire into the Eighteen Kingdoms.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a08c96a4152cb85e81c5c4cc2dcef166_1-male.wav	Following the collapse of the Qin dynasty in 206 BC, Xiang Yu split the former Qin Empire into the Eighteen Kingdoms.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a08c96a4152cb85e81c5c4cc2dcef166_5-female.wav	The war ended in 202 BC with total victory for Han, with Liu Bang soon proclaiming himself first emperor of the Han dynasty.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a08c96a4152cb85e81c5c4cc2dcef166_5-male.wav	The war ended in 202 BC with total victory for Han, with Liu Bang soon proclaiming himself first emperor of the Han dynasty.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1bd0481ed76cc5e5200e51f0e676a7d0_0-female.wav	The Siege of Florence took place from 24 October 1529 to 10 August 1530, at the end of the War of the League of Cognac.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1bd0481ed76cc5e5200e51f0e676a7d0_0-male.wav	The Siege of Florence took place from 24 October 1529 to 10 August 1530, at the end of the War of the League of Cognac.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b601e4eaebc9b1d93f8bec0711c47191_5-female.wav	By contrast, Wolves' last silverware had been their League Cup win six years earlier and they had finished a lowly 18th in the First Division in the previous campaign, whilst Forest had ended runners-up.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b601e4eaebc9b1d93f8bec0711c47191_5-male.wav	By contrast, Wolves' last silverware had been their League Cup win six years earlier and they had finished a lowly 18th in the First Division in the previous campaign, whilst Forest had ended runners-up.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5904a84d057e4b653947f2aebf64c136_6-female.wav	Angle ended up winning the bout, thus retaining the championship.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5904a84d057e4b653947f2aebf64c136_6-male.wav	Angle ended up winning the bout, thus retaining the championship.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec4b10cab5f04a22d3f87675873f85a5_6-female.wav	The series premiered on April 5, 2007 on Spike TV in the United States and Canada at 10:00 p.m. ET/PT and concluded on June 23.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec4b10cab5f04a22d3f87675873f85a5_6-male.wav	The series premiered on April 5, 2007 on Spike TV in the United States and Canada at 10:00 p.m. ET/PT and concluded on June 23.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_2-female.wav	The promotion launched a series of syndicated programs in the 2000-01 television seasons in 102 TV markets using a similar format of character driven performers, with names befitting a comic book series, such as Jungle Grrrl, an inmate tag-team complete with orange jump suits named Caged Heat, a Hollywood starlet named Lana Star, and the Persian Princess.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_2-male.wav	The promotion launched a series of syndicated programs in the 2000-01 television seasons in 102 TV markets using a similar format of character driven performers, with names befitting a comic book series, such as Jungle Grrrl, an inmate tag-team complete with orange jump suits named Caged Heat, a Hollywood starlet named Lana Star, and the Persian Princess.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/336917a26c332a8ab47960df4c20bf92_4-female.wav	The match finished up as a 11 draw, granting Estudiantes their first Intercontinental Cup title.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/336917a26c332a8ab47960df4c20bf92_4-male.wav	The match finished up as a 11 draw, granting Estudiantes their first Intercontinental Cup title.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_2-female.wav	The war ended on 14 December 1995.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_2-male.wav	The war ended on 14 December 1995.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2bc1fdde9e605d44eaaf7df294601419_2-female.wav	The tour started on 25 April 1985 and ended on 26 April 1986 in Sydney, Australia.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2bc1fdde9e605d44eaaf7df294601419_2-male.wav	The tour started on 25 April 1985 and ended on 26 April 1986 in Sydney, Australia.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_2-female.wav	Flight 1 normally originated in Chicago, Illinois, and ended in Seattle, Washington, via the intermediate stops Minneapolis, Minnesota; Fargo, North Dakota; Bismarck, North Dakota; Miles City, Montana; Billings, Montana; Butte, Montana; and Spokane, Washington.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_2-male.wav	Flight 1 normally originated in Chicago, Illinois, and ended in Seattle, Washington, via the intermediate stops Minneapolis, Minnesota; Fargo, North Dakota; Bismarck, North Dakota; Miles City, Montana; Billings, Montana; Butte, Montana; and Spokane, Washington.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef036aa663d4ec827053a9bb83e6ffb2_7-female.wav	By the end of the championships Russia was easily the top nation with a huge medal collection across all styles, hosts Serbia and Montenegro trailed way behind in second and Belarus were in third.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef036aa663d4ec827053a9bb83e6ffb2_7-male.wav	By the end of the championships Russia was easily the top nation with a huge medal collection across all styles, hosts Serbia and Montenegro trailed way behind in second and Belarus were in third.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf37360b64fb11672afadfac760fd501_5-female.wav	The tour came to an end on 14 December 2005 in Zürich, Switzerland.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf37360b64fb11672afadfac760fd501_5-male.wav	The tour came to an end on 14 December 2005 in Zürich, Switzerland.	process	Process_end
