id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0932129cd565a7e82fbcc2fc4ce7cf50_3-male.wav	The pay-per-view was also created as a testing nWo event in order to see if there was enough demand to having two PPVs per month (one as a WCW event and the other as an nWo event).	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dde1ca55a0a992d6151fb19e122efb06_3-female.wav	After the group wanted to take a different direction with their music, the idea of a Christmas themed album surfaced during Steps: On The Road Again.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dde1ca55a0a992d6151fb19e122efb06_3-male.wav	After the group wanted to take a different direction with their music, the idea of a Christmas themed album surfaced during Steps: On The Road Again.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/813ccc176b9bc3e805fe0f1fbc0635d8_4-female.wav	Most years, one of the guest artists created his or her own variation on the logo for the convention.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/813ccc176b9bc3e805fe0f1fbc0635d8_4-male.wav	Most years, one of the guest artists created his or her own variation on the logo for the convention.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f1ac763125525116993d7b2ed70e989_4-female.wav	Fricourt formed a salient in the German front-line and was the principal German fortified village between the River Somme and the Ancre.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f1ac763125525116993d7b2ed70e989_4-male.wav	Fricourt formed a salient in the German front-line and was the principal German fortified village between the River Somme and the Ancre.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d521cbec664bbf1baa21ebacb12ebed2_9-female.wav	In addition to discussing telecommunications issues, the conference also approved a resolution favouring preferential trade within the Empire, however, this resolution was opposed by Australia's largest colonies, New South Wales and Queensland, who were suspicious the Canadian initiative seemed designed to undermine Australia's protective tariffs.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d521cbec664bbf1baa21ebacb12ebed2_9-male.wav	In addition to discussing telecommunications issues, the conference also approved a resolution favouring preferential trade within the Empire, however, this resolution was opposed by Australia's largest colonies, New South Wales and Queensland, who were suspicious the Canadian initiative seemed designed to undermine Australia's protective tariffs.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fca9bbc61ac8bc22eec1d77f79162546_2-female.wav	After degenerating into a tropical wave, the system produced flooding and mudslides in Puerto Rico.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fca9bbc61ac8bc22eec1d77f79162546_2-male.wav	After degenerating into a tropical wave, the system produced flooding and mudslides in Puerto Rico.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a7e1d2b3fe2aa97636dfc6c5a299862a_4-female.wav	Several reservations were created, some on and some out of the traditional areas occupied by the bands.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a7e1d2b3fe2aa97636dfc6c5a299862a_4-male.wav	Several reservations were created, some on and some out of the traditional areas occupied by the bands.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f1ac763125525116993d7b2ed70e989_7-female.wav	German fortification of the area around Mametz and Fricourt had created a web of trenches deep behind the front-line trench, which was irregular making many angles from which an attacker could be engaged.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f1ac763125525116993d7b2ed70e989_7-male.wav	German fortification of the area around Mametz and Fricourt had created a web of trenches deep behind the front-line trench, which was irregular making many angles from which an attacker could be engaged.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35a2ffed7347929cb181a884dae9af5d_15-female.wav	On Rurutu island, Moerai harbour was destroyed by a cyclonic swell generated by the system, while the local school and police station were destroyed by high waves.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35a2ffed7347929cb181a884dae9af5d_15-male.wav	On Rurutu island, Moerai harbour was destroyed by a cyclonic swell generated by the system, while the local school and police station were destroyed by high waves.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e78084e3612727cb3e95aa6ce3692d1_1-female.wav	The concert raised £1,248,963.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e78084e3612727cb3e95aa6ce3692d1_1-male.wav	The concert raised £1,248,963.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34ac53e7227e6f566a3f018fd412e598_4-female.wav	The Demonstration was the last phase of the unsuccessful attempt to establish a constitutional monarchy in France.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34ac53e7227e6f566a3f018fd412e598_4-male.wav	The Demonstration was the last phase of the unsuccessful attempt to establish a constitutional monarchy in France.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86cac4336b967e4291423005f7d922cf_2-female.wav	Anderlecht had possession, but was not able to create any chances, while Hamdi Harbaoui almost equalized before half time.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86cac4336b967e4291423005f7d922cf_2-male.wav	Anderlecht had possession, but was not able to create any chances, while Hamdi Harbaoui almost equalized before half time.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8cdaba19762fd082a0d3c633b80c2ee_1-female.wav	Gisela was designed as an aerial intruder operation to support the German air defence system in its night battles with RAF Bomber Command during the Defence of the Reich campaign.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8cdaba19762fd082a0d3c633b80c2ee_1-male.wav	Gisela was designed as an aerial intruder operation to support the German air defence system in its night battles with RAF Bomber Command during the Defence of the Reich campaign.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10d2b44418d33de5868b6f2b20a5ddac_10-female.wav	The Fair generates a national economic impact of more than $250 million, roughly the equivalent of hosting a Super Bowl every year.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10d2b44418d33de5868b6f2b20a5ddac_10-male.wav	The Fair generates a national economic impact of more than $250 million, roughly the equivalent of hosting a Super Bowl every year.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b64ca5b6279991105aa8344acb0ef58_0-female.wav	Armageddon (2002) was a professional wrestling pay-per-view (PPV) event produced by World Wrestling Entertainment (WWE).	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b64ca5b6279991105aa8344acb0ef58_0-male.wav	Armageddon (2002) was a professional wrestling pay-per-view (PPV) event produced by World Wrestling Entertainment (WWE).	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af433cdf86fb236d362eb1e8c8457684_9-female.wav	Erika also produced gusty winds and light rain in the Azores.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af433cdf86fb236d362eb1e8c8457684_9-male.wav	Erika also produced gusty winds and light rain in the Azores.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02e2f3c5581207de80048aadcb375c26_12-female.wav	A call centre was established by the Thane Municipal Corporation to accept and track resolution of caller complaints about illegal buildings.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02e2f3c5581207de80048aadcb375c26_12-male.wav	A call centre was established by the Thane Municipal Corporation to accept and track resolution of caller complaints about illegal buildings.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2efc438c7a9fd2156a226605ad3abb20_1-female.wav	The event was created in 2004 and was originally held annually in December.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2efc438c7a9fd2156a226605ad3abb20_1-male.wav	The event was created in 2004 and was originally held annually in December.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c244bdc669d48ade031ad2e5486d20ea_3-female.wav	Producing wind gusts to 230 km/h (140 mph), the storm was the strongest cyclone on record to hit the Arabian Peninsula until Cyclone Gonu hit in 2007.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c244bdc669d48ade031ad2e5486d20ea_3-male.wav	Producing wind gusts to 230 km/h (140 mph), the storm was the strongest cyclone on record to hit the Arabian Peninsula until Cyclone Gonu hit in 2007.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b2763056909e5b12bc12672292c62d67_6-female.wav	The hurricane produced light rainfall and high tides along the Gulf Coast of the United States.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b2763056909e5b12bc12672292c62d67_6-male.wav	The hurricane produced light rainfall and high tides along the Gulf Coast of the United States.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b5f121448be41ed892eacef7ef57cc9_3-female.wav	The eruption was preceded by a two-month series of earthquakes and steam-venting episodes, caused by an injection of magma at shallow depth below the volcano that created a large bulge and a fracture system on the mountain's north slope.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b5f121448be41ed892eacef7ef57cc9_3-male.wav	The eruption was preceded by a two-month series of earthquakes and steam-venting episodes, caused by an injection of magma at shallow depth below the volcano that created a large bulge and a fracture system on the mountain's north slope.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e920951e4ae198f473be004d4e91ee2_10-female.wav	Along the East Coast of the United States, Gladys produced light rainfall, gusty winds, and storm surge.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e920951e4ae198f473be004d4e91ee2_10-male.wav	Along the East Coast of the United States, Gladys produced light rainfall, gusty winds, and storm surge.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf723149d4575bbb17f7b68f9072495a_20-female.wav	The conference attempted to coordinate industrial research for the purposes of promoting intra-empire trade and this was largely successful, with Departments of Scientific and Industrial Research being founded in the UK, New Zealand and India, and the Commonwealth Institute of Science and Industry being restructured in Australia.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf723149d4575bbb17f7b68f9072495a_20-male.wav	The conference attempted to coordinate industrial research for the purposes of promoting intra-empire trade and this was largely successful, with Departments of Scientific and Industrial Research being founded in the UK, New Zealand and India, and the Commonwealth Institute of Science and Industry being restructured in Australia.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/26009d6c7e681e8ee8ec16a8af342c24_9-female.wav	In March 1919, the republic was itself overthrown by a Communist putsch, which established the Hungarian Soviet Republic.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/26009d6c7e681e8ee8ec16a8af342c24_9-male.wav	In March 1919, the republic was itself overthrown by a Communist putsch, which established the Hungarian Soviet Republic.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3d9bc5a95731a3bd1afee225cfe4473_7-female.wav	In Bulgaria the powerful House of Shishman ruled over the Vidin Province in the west, while in the east Balik established a quasi-independent Despotate of Dobruja.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3d9bc5a95731a3bd1afee225cfe4473_7-male.wav	In Bulgaria the powerful House of Shishman ruled over the Vidin Province in the west, while in the east Balik established a quasi-independent Despotate of Dobruja.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0bd5eaf3ca13aca141ef2a2fca0ee48_10-female.wav	In addition to these preparations, Tōkichirō devised and led a bold plan, something of a commando raid, to break into the castle and open the gates for the attacking army.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0bd5eaf3ca13aca141ef2a2fca0ee48_10-male.wav	In addition to these preparations, Tōkichirō devised and led a bold plan, something of a commando raid, to break into the castle and open the gates for the attacking army.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3a89efa030297d71aea01a166e2d98b_3-female.wav	In 2010 Totem Industries and Onelove Music Group created Totem Onelove Group, Australia's leading electronic music companies.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3a89efa030297d71aea01a166e2d98b_3-male.wav	In 2010 Totem Industries and Onelove Music Group created Totem Onelove Group, Australia's leading electronic music companies.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5388a18d28a753819c6e8846851befd2_4-female.wav	Designer Jean-Paul Gaultier was the costume designer who designed the costumes in such way that they indicated different phases of Madonna's career.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5388a18d28a753819c6e8846851befd2_4-male.wav	Designer Jean-Paul Gaultier was the costume designer who designed the costumes in such way that they indicated different phases of Madonna's career.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b1220ebe4924ce6a429d2ca7e3b3f695_7-female.wav	Todd's mother Carol established the Amanda Todd Trust, receiving donations to support anti-bullying awareness education and programs for young people with mental health problems.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b1220ebe4924ce6a429d2ca7e3b3f695_7-male.wav	Todd's mother Carol established the Amanda Todd Trust, receiving donations to support anti-bullying awareness education and programs for young people with mental health problems.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d85327ca40bfc3f63399b0e0316c0c3d_5-female.wav	In Vietnam, Podul produced heavy rainfall that resulted in severe flooding.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d85327ca40bfc3f63399b0e0316c0c3d_5-male.wav	In Vietnam, Podul produced heavy rainfall that resulted in severe flooding.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/efcefa78ab41456027d4f5c71fd980cb_6-female.wav	The infantry established defensive positions in bridgeheads spanning the front.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/efcefa78ab41456027d4f5c71fd980cb_6-male.wav	The infantry established defensive positions in bridgeheads spanning the front.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0eff8aef2fb19e1b5b0c8d1dc605b655_16-female.wav	Among Turkish speakers the operation is also referred as Cyprus Peace Operation () or Operation Peace () or Cyprus Operation (), as they claim that Turkey took military action on the pretext of a peacekeeping operation.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0eff8aef2fb19e1b5b0c8d1dc605b655_16-male.wav	Among Turkish speakers the operation is also referred as Cyprus Peace Operation () or Operation Peace () or Cyprus Operation (), as they claim that Turkey took military action on the pretext of a peacekeeping operation.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/075032832c71dc93a096ed28ac67aaaa_21-female.wav	The Federal Government of Somalia was later established in August 2012, constituting the first permanent central government in the country since the start of the civil war.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/075032832c71dc93a096ed28ac67aaaa_21-male.wav	The Federal Government of Somalia was later established in August 2012, constituting the first permanent central government in the country since the start of the civil war.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/294561358c89d4f83792af478431750c_8-female.wav	Rome's military supremacy was well established, having defeated Macedonia and its vaunted Phalanx already on three occasions, and defeating superior numbers against the Seleucids in Asia.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/294561358c89d4f83792af478431750c_8-male.wav	Rome's military supremacy was well established, having defeated Macedonia and its vaunted Phalanx already on three occasions, and defeating superior numbers against the Seleucids in Asia.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d1db963710ce75471ce8d70789eaf69e_10-female.wav	The site of the battle is unknown and scholars have proposed many places.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d1db963710ce75471ce8d70789eaf69e_10-male.wav	The site of the battle is unknown and scholars have proposed many places.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5796eacfa3e881f9104a0f18a1214fa_3-female.wav	Furthur had been scheduled, but withdrew from the lineup due to an injury and health issues suffered by Bob Weir.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5796eacfa3e881f9104a0f18a1214fa_3-male.wav	Furthur had been scheduled, but withdrew from the lineup due to an injury and health issues suffered by Bob Weir.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4edace18925ce90e468125ccbf62a25c_6-female.wav	While moving ashore, the storm produced a high storm surge reaching in Suwannee.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4edace18925ce90e468125ccbf62a25c_6-male.wav	While moving ashore, the storm produced a high storm surge reaching in Suwannee.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f1963dcc724f3b8cb735624d5763421_3-female.wav	The next day the Joint Typhoon Warning Center issued a tropical cyclone formation alert on the developing disturbance.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f1963dcc724f3b8cb735624d5763421_3-male.wav	The next day the Joint Typhoon Warning Center issued a tropical cyclone formation alert on the developing disturbance.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c7539407f9316a7b64157dc65df23bb7_4-female.wav	It produced noticeable gains on the first day but rapidly turned into a stalemate.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c7539407f9316a7b64157dc65df23bb7_4-male.wav	It produced noticeable gains on the first day but rapidly turned into a stalemate.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e05150c18cc12bc0bf4d7630fe7fbdaa_8-female.wav	The division created polarizing sectional alliances and culminated in countless local feuds, the most well-known of which has been called the Cochise County feud or the EarpClanton feud, which included the historic Gunfight at the O.K.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e05150c18cc12bc0bf4d7630fe7fbdaa_8-male.wav	The division created polarizing sectional alliances and culminated in countless local feuds, the most well-known of which has been called the Cochise County feud or the EarpClanton feud, which included the historic Gunfight at the O.K.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/24654d041df69d4d739ea4ff3db4781a_3-female.wav	A light railway ran through the centre, which was in a dip formed by the east end of Caterpillar Valley sloping away to the west.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/24654d041df69d4d739ea4ff3db4781a_3-male.wav	A light railway ran through the centre, which was in a dip formed by the east end of Caterpillar Valley sloping away to the west.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49ae0dd9d1336acb96dcabb59f8dc6d7_1-female.wav	The organisation was founded by Martin Jackson, pianist Jamie Fielding, bassist Barry Buckley and others in late 1982 with the intention of presenting as wide a range of jazz styles as on offer in Melbourne at the time.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49ae0dd9d1336acb96dcabb59f8dc6d7_1-male.wav	The organisation was founded by Martin Jackson, pianist Jamie Fielding, bassist Barry Buckley and others in late 1982 with the intention of presenting as wide a range of jazz styles as on offer in Melbourne at the time.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46dce73e0ca8251bd1b40e9794434152_7-female.wav	The Best of Both Worlds Tour was created, by Kenny Ortega and Michael Cotten, to be video intensive and was meant to differentiate Cyrus from Hannah Montana as a performer.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46dce73e0ca8251bd1b40e9794434152_7-male.wav	The Best of Both Worlds Tour was created, by Kenny Ortega and Michael Cotten, to be video intensive and was meant to differentiate Cyrus from Hannah Montana as a performer.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92ad804327cf5c514a818d4f426a98ce_1-female.wav	McMahon, along with her husband Vince McMahon founded sports entertainment company Titan Sports, Inc. (what is now WWE) where she worked as the president and later CEO from 1980 to 2009.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92ad804327cf5c514a818d4f426a98ce_1-male.wav	McMahon, along with her husband Vince McMahon founded sports entertainment company Titan Sports, Inc. (what is now WWE) where she worked as the president and later CEO from 1980 to 2009.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ddffa1f703763f326dbaae8d95a2f9a_1-female.wav	The strife is often categorized as a sub-conflict in the greater Global War on Terror.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ddffa1f703763f326dbaae8d95a2f9a_1-male.wav	The strife is often categorized as a sub-conflict in the greater Global War on Terror.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5814f347ba264a384d44b403007c5017_4-female.wav	Takeoff was normal until the aircraft reached the altitude of 100 feet above ground level, when witnesses noticed a slight change in the sound of the Electra's engines.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5814f347ba264a384d44b403007c5017_4-male.wav	Takeoff was normal until the aircraft reached the altitude of 100 feet above ground level, when witnesses noticed a slight change in the sound of the Electra's engines.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a1cac8382d6fb081b3f262d3db836195_11-female.wav	On 15 August 1796 Elphinstone's larger fleet discovered Lucas's force and trapped it in the bay.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a1cac8382d6fb081b3f262d3db836195_11-male.wav	On 15 August 1796 Elphinstone's larger fleet discovered Lucas's force and trapped it in the bay.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3109e39fddf2aac67f14e99a48f3b195_5-female.wav	On December 11, 2008, two-year-old Caylee's skeletal remains were found with a blanket inside a trash bag in a wooded area near the Anthony family's house.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3109e39fddf2aac67f14e99a48f3b195_5-male.wav	On December 11, 2008, two-year-old Caylee's skeletal remains were found with a blanket inside a trash bag in a wooded area near the Anthony family's house.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7d168fcc8bc535807d8e696ce769f0b9_6-female.wav	Since its final stage took place on the Neretva River, the operation was known in Yugoslavia as the Battle of the Neretva (Bitka na Neretvi).	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7d168fcc8bc535807d8e696ce769f0b9_6-male.wav	Since its final stage took place on the Neretva River, the operation was known in Yugoslavia as the Battle of the Neretva (Bitka na Neretvi).	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c8a678b7c772be51031c1f5b72d08b8d_5-female.wav	This midget submarine's fate was unknown until 2006, when amateur scuba divers discovered the wreck off Sydney's northern beaches.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c8a678b7c772be51031c1f5b72d08b8d_5-male.wav	This midget submarine's fate was unknown until 2006, when amateur scuba divers discovered the wreck off Sydney's northern beaches.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9fd042e00bb6fafc86fd273e0aa9dba2_0-female.wav	Operation Halyard (or Halyard Mission), known in Serbian as Operation Air Bridge (), was an Allied airlift operation behind Axis lines during World War II.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9fd042e00bb6fafc86fd273e0aa9dba2_0-male.wav	Operation Halyard (or Halyard Mission), known in Serbian as Operation Air Bridge (), was an Allied airlift operation behind Axis lines during World War II.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3012ac0f9e166db2c1a8745a9090c383_11-female.wav	In 2016, a new Ombudsman report concluded that there had been collusion between the police and the UVF, and that the investigation was undermined by the wish to protect informers, but found no evidence police had foreknowledge of the attack.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3012ac0f9e166db2c1a8745a9090c383_11-male.wav	In 2016, a new Ombudsman report concluded that there had been collusion between the police and the UVF, and that the investigation was undermined by the wish to protect informers, but found no evidence police had foreknowledge of the attack.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47a0fe65b2fe03fc6da9d78e08dbb96a_15-female.wav	In the 2000s, a document, RH61/v.96, was discovered in the trove inherited from the GDR, which had been used in a 1930s study of pre-war German General Staff war planning.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47a0fe65b2fe03fc6da9d78e08dbb96a_15-male.wav	In the 2000s, a document, RH61/v.96, was discovered in the trove inherited from the GDR, which had been used in a 1930s study of pre-war German General Staff war planning.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1aff4777ce405a68bbc905968cf00b11_6-female.wav	The main conspirator was found to be S A Basha, the founder of Al Ummah, an Islamic fundamentalist body.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1aff4777ce405a68bbc905968cf00b11_6-male.wav	The main conspirator was found to be S A Basha, the founder of Al Ummah, an Islamic fundamentalist body.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5170fbfd3e20a6a8027beb8ce2587e14_13-female.wav	The three-judge panel found, among other concerns, that the trials of the two men should have been conducted separately.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5170fbfd3e20a6a8027beb8ce2587e14_13-male.wav	The three-judge panel found, among other concerns, that the trials of the two men should have been conducted separately.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9b415230eb94284184d17b6192042522_10-female.wav	Since the payments were discovered, AWB Limited has undergone a major restructuring, losing its monopoly supply of Australia wheat exports, and appointing an entirely new management.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9b415230eb94284184d17b6192042522_10-male.wav	Since the payments were discovered, AWB Limited has undergone a major restructuring, losing its monopoly supply of Australia wheat exports, and appointing an entirely new management.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2dd8a9865f5b10f75f20d6a292d0ed6_20-female.wav	The study was based on a citizen survey across member states of the Southern African Development Community (SADC) and found South Africans expressing the harshest anti-immigrant sentiment, with 21% of South Africans in favour of a complete ban on foreign entry and 64% in favour of strict limitations on the numbers permitted.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2dd8a9865f5b10f75f20d6a292d0ed6_20-male.wav	The study was based on a citizen survey across member states of the Southern African Development Community (SADC) and found South Africans expressing the harshest anti-immigrant sentiment, with 21% of South Africans in favour of a complete ban on foreign entry and 64% in favour of strict limitations on the numbers permitted.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b19c32afad5c34d7ce36b576549ccba_3-female.wav	A fifth live bomb found on JM Road was later defused.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b19c32afad5c34d7ce36b576549ccba_3-male.wav	A fifth live bomb found on JM Road was later defused.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f55a37901fafc40ef0cb3ba097a07da2_0-female.wav	The DnieperCarpathian Offensive, also known in Soviet historical sources as the liberation of right-bank Ukraine, was a strategic offensive executed by the Soviet 1st, 2nd, 3rd, and 4th Ukrainian Fronts, along with the 2nd Belorussian Front, against the German Army Group South, and fought from 24 December 1943  17 April 1944.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f55a37901fafc40ef0cb3ba097a07da2_0-male.wav	The DnieperCarpathian Offensive, also known in Soviet historical sources as the liberation of right-bank Ukraine, was a strategic offensive executed by the Soviet 1st, 2nd, 3rd, and 4th Ukrainian Fronts, along with the 2nd Belorussian Front, against the German Army Group South, and fought from 24 December 1943  17 April 1944.	life	Know
